asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9669000.0,352000
9669000.0,351000
9723000.0,353000
9723000.0,363500
9723000.0,363500
9541000.0,356500
9541000.0,353000
9865000.0,365000
9865000.0,361000
10027000.0,367000
10027000.0,359500
10027000.0,360000
9946000.0,357000
9946000.0,360000
9946000.0,352000
10254000.0,363000
10254000.0,372500
10240500.0,372000
10240500.0,368000
10240500.0,378500
9741000.0,360000
9741000.0,371000
9741000.0,366500
9585000.0,360500
9585000.0,365500
9728000.0,371000
9728000.0,369000
9936000.0,377000
9936000.0,386500
9936000.0,387500
10061000.0,392500
10061000.0,395000
9998500.0,392500
9998500.0,388500
9961000.0,387000
9961000.0,372500
9961000.0,372500
9961000.0,381000
9961000.0,384000
9961000.0,384000
9961000.0,387500
9936000.0,386500
9936000.0,387500
9886000.0,385500
9886000.0,384000
9536000.0,370000
9536000.0,370500
9536000.0,370500
9536000.0,364000
9536000.0,359000
9510000.0,358000
9510000.0,361000
9510000.0,356000
10264000.0,385000
10264000.0,370500
10291000.0,371500
10291000.0,367500
10501000.0,375000
10501000.0,371000
10501000.0,385500
10501000.0,391000
10501000.0,390000
10592000.0,393500
10592000.0,395500
10592000.0,398000
10319000.0,387500
10319000.0,385500
10852000.0,406000
10852000.0,394000
11000500.0,399500
11000500.0,414500
11234500.0,423500
11234500.0,425000
11234500.0,423500
11533500.0,435000
11533500.0,432500
11468500.0,430000
11468500.0,432500
11468500.0,441000
11559500.0,444500
11559500.0,449000
11284500.0,438000
11284500.0,442500
11284500.0,455000
11284500.0,423500
11531500.0,433000
11531500.0,417000
11531500.0,420500
11531500.0,420000
11531500.0,404500
11909500.0,418000
11909500.0,411500
11909500.0,421500
11755500.0,416000
11755500.0,416000
11923500.0,422000
