asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9669000.0,352000
9669000.0,351000
9723000.0,353000
9723000.0,363500
9723000.0,363500
9541000.0,356500
9541000.0,353000
9541000.0,365000
9437000.0,361000
9437000.0,367000
9437000.0,359500
9437000.0,360000
9359000.0,357000
9359000.0,360000
9159000.0,352000
9445000.0,363000
9445000.0,372500
9432500.0,372000
9432500.0,368000
9432500.0,378500
8988500.0,360000
8988500.0,371000
8988500.0,366500
8844500.0,360500
8844500.0,365500
8844500.0,371000
8844500.0,369000
9028500.0,377000
9028500.0,386500
9028500.0,387500
9143500.0,392500
9143500.0,395000
9086000.0,392500
9086000.0,388500
9051500.0,387000
9051500.0,372500
9051500.0,372500
9051500.0,381000
9120500.0,384000
9120500.0,384000
9120500.0,387500
9097500.0,386500
9097500.0,387500
9051500.0,385500
9051500.0,384000
8729500.0,370000
8729500.0,370500
8729500.0,370500
8729500.0,364000
8729500.0,359000
8705500.0,358000
8705500.0,361000
8705500.0,356000
8705500.0,385000
8386500.0,370500
8386500.0,371500
8386500.0,367500
8551500.0,375000
8551500.0,371000
8551500.0,385500
8551500.0,391000
8530500.0,390000
8530500.0,393500
8530500.0,395500
8530500.0,398000
8310000.0,387500
8310000.0,385500
8740500.0,406000
8740500.0,394000
8861500.0,399500
8861500.0,414500
9050500.0,423500
9050500.0,425000
9050500.0,423500
9292000.0,435000
9292000.0,432500
9239500.0,430000
9239500.0,432500
9239500.0,441000
9309500.0,444500
9309500.0,449000
9089500.0,438000
9089500.0,442500
9339500.0,455000
9339500.0,423500
9548500.0,433000
9548500.0,417000
9548500.0,420500
9548500.0,420000
9207500.0,404500
9207500.0,418000
9064500.0,411500
9064500.0,421500
8949000.0,416000
8949000.0,416000
9075000.0,422000
