asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9563500.0,335000
10081500.0,353500
10081500.0,360500
10095000.0,361000
10095000.0,353000
10095000.0,354000
10095000.0,352000
10095000.0,359000
10235000.0,364000
10235000.0,352500
10235000.0,352000
10206000.0,351000
10206000.0,353000
10206000.0,363500
10206000.0,363500
10206000.0,356500
10206000.0,353000
10206000.0,365000
10206000.0,361000
10206000.0,367000
10206000.0,359500
10206000.0,360000
10122000.0,357000
10122000.0,360000
10122000.0,352000
10430000.0,363000
10430000.0,372500
10430000.0,372000
10430000.0,368000
10430000.0,378500
9930500.0,360000
9930500.0,371000
9813500.0,366500
9813500.0,360500
9948500.0,365500
9948500.0,371000
9948500.0,369000
10156500.0,377000
10156500.0,386500
10156500.0,387500
10286500.0,392500
10286500.0,395000
10221500.0,392500
10221500.0,388500
10221500.0,387000
10221500.0,372500
10221500.0,372500
10221500.0,381000
10221500.0,384000
10221500.0,384000
10221500.0,387500
10195500.0,386500
10195500.0,387500
10195500.0,385500
10195500.0,384000
10195500.0,370000
10209000.0,370500
10209000.0,370500
10033500.0,364000
10033500.0,359000
10006500.0,358000
10006500.0,361000
10006500.0,356000
10818500.0,385000
10818500.0,370500
10818500.0,371500
10818500.0,367500
11036000.0,375000
11036000.0,371000
11036000.0,385500
11190000.0,391000
11190000.0,390000
11190000.0,393500
11190000.0,395500
11190000.0,398000
11190000.0,387500
11134000.0,385500
11134000.0,406000
10810000.0,394000
10810000.0,399500
11215000.0,414500
11215000.0,423500
11215000.0,425000
11215000.0,423500
11514000.0,435000
11514000.0,432500
11449000.0,430000
11449000.0,432500
11449000.0,441000
11449000.0,444500
11449000.0,449000
11449000.0,438000
11566000.0,442500
11566000.0,455000
11566000.0,423500
11822500.0,433000
11822500.0,417000
11822500.0,420500
11822500.0,420000
11822500.0,404500
12214000.0,418000
12214000.0,411500
12504000.0,421500
12504000.0,416000
12504000.0,416000
12504000.0,422000
