asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9669000.0,352000
9669000.0,351000
9669000.0,353000
9952500.0,363500
9952500.0,363500
9763500.0,356500
9763500.0,353000
9763500.0,365000
9659500.0,361000
9659500.0,367000
9659500.0,359500
9659500.0,360000
9581500.0,357000
9581500.0,360000
9581500.0,352000
9878500.0,363000
9878500.0,372500
9865500.0,372000
9865500.0,368000
10138500.0,378500
10138500.0,360000
10446500.0,371000
10446500.0,366500
10278500.0,360500
10278500.0,365500
10278500.0,371000
10278500.0,369000
10494500.0,377000
10494500.0,386500
10494500.0,387500
10629500.0,392500
10629500.0,395000
10564500.0,392500
10564500.0,388500
10524000.0,387000
10524000.0,372500
10524000.0,372500
10524000.0,381000
10605000.0,384000
10605000.0,384000
10699500.0,387500
10699500.0,386500
10726500.0,387500
10726500.0,385500
10686000.0,384000
10686000.0,370000
10700000.0,370500
10700000.0,370500
10518000.0,364000
10518000.0,359000
10489000.0,358000
10489000.0,361000
10489000.0,356000
11330000.0,385000
11330000.0,370500
11360000.0,371500
11360000.0,367500
11585000.0,375000
11585000.0,371000
12034500.0,385500
12034500.0,391000
12004500.0,390000
12004500.0,393500
12004500.0,395500
12004500.0,398000
11689500.0,387500
11689500.0,385500
12304500.0,406000
12304500.0,394000
12304500.0,399500
12754500.0,414500
12754500.0,423500
12754500.0,425000
12754500.0,423500
13099500.0,435000
13099500.0,432500
13024500.0,430000
13024500.0,432500
13024500.0,441000
13126000.0,444500
13126000.0,449000
12807000.0,438000
12807000.0,442500
13157000.0,455000
13157000.0,423500
13451500.0,433000
13451500.0,417000
13451500.0,420500
13451500.0,420000
13451500.0,404500
13897000.0,418000
13897000.0,411500
13897000.0,421500
13721000.0,416000
13721000.0,416000
13721000.0,422000
