asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9682500.0,352000
9655500.0,351000
9655500.0,353000
9939000.0,363500
9939000.0,363500
9939000.0,356500
9939000.0,353000
10275000.0,365000
10275000.0,361000
10275000.0,367000
10275000.0,359500
10275000.0,360000
10191000.0,357000
10191000.0,360000
10191000.0,352000
10499000.0,363000
10499000.0,372500
10499000.0,372000
10499000.0,368000
10793000.0,378500
10793000.0,360000
11112000.0,371000
11112000.0,366500
11112000.0,360500
11262000.0,365500
11262000.0,371000
11262000.0,369000
11502000.0,377000
11502000.0,386500
11502000.0,387500
11502000.0,392500
11502000.0,395000
11429500.0,392500
11429500.0,388500
11386000.0,387000
11386000.0,372500
11386000.0,372500
11386000.0,381000
11386000.0,384000
11386000.0,384000
11386000.0,387500
11357000.0,386500
11357000.0,387500
11357000.0,385500
11313500.0,384000
11313500.0,370000
11328500.0,370500
11328500.0,370500
11133500.0,364000
11133500.0,359000
11102500.0,358000
11102500.0,361000
11102500.0,356000
12001500.0,385000
12001500.0,370500
12033500.0,371500
12033500.0,367500
12273500.0,375000
12273500.0,371000
12273500.0,385500
12444000.0,391000
12444000.0,390000
12444000.0,393500
12444000.0,395500
12444000.0,398000
12444000.0,387500
12444000.0,385500
13100000.0,406000
13100000.0,394000
13281500.0,399500
13281500.0,414500
13281500.0,423500
13281500.0,425000
13281500.0,423500
13638000.0,435000
13638000.0,432500
13560500.0,430000
13560500.0,432500
13560500.0,441000
13665500.0,444500
13665500.0,449000
13335500.0,438000
13335500.0,442500
13335500.0,455000
13335500.0,423500
13630000.0,433000
13630000.0,417000
13630000.0,420500
13630000.0,420000
13630000.0,404500
14075500.0,418000
14075500.0,411500
14415500.0,421500
14415500.0,416000
14415500.0,416000
14415500.0,422000
