asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9874000.0,347000
9874000.0,332500
9946500.0,335000
9946500.0,353500
9946500.0,360500
9946500.0,361000
9730500.0,353000
9730500.0,354000
9676500.0,352000
9676500.0,359000
9806500.0,364000
9806500.0,352500
9806500.0,352000
9779500.0,351000
9779500.0,353000
10063000.0,363500
10063000.0,363500
9874000.0,356500
9874000.0,353000
9874000.0,365000
9874000.0,361000
9874000.0,367000
9874000.0,359500
9874000.0,360000
9793000.0,357000
9793000.0,360000
9577000.0,352000
9577000.0,363000
9824000.0,372500
9824000.0,372000
9824000.0,368000
9824000.0,378500
9361500.0,360000
9647500.0,371000
9647500.0,366500
9647500.0,360500
9777500.0,365500
9777500.0,371000
9777500.0,369000
9985500.0,377000
9985500.0,386500
9985500.0,387500
10110500.0,392500
10110500.0,395000
10048000.0,392500
10048000.0,388500
10010500.0,387000
10010500.0,372500
10010500.0,372500
10010500.0,381000
10010500.0,384000
10010500.0,384000
10010500.0,387500
9985500.0,386500
9985500.0,387500
9935500.0,385500
9935500.0,384000
9935500.0,370000
9948500.0,370500
9948500.0,370500
9948500.0,364000
9948500.0,359000
9921500.0,358000
9921500.0,361000
9921500.0,356000
9921500.0,385000
9559000.0,370500
9559000.0,371500
9459000.0,367500
9459000.0,375000
9359000.0,371000
9359000.0,385500
9359000.0,391000
9336000.0,390000
9336000.0,393500
9336000.0,395500
9336000.0,398000
9094500.0,387500
9094500.0,385500
9566000.0,406000
9566000.0,394000
9698000.0,399500
9698000.0,414500
9698000.0,423500
9698000.0,425000
9698000.0,423500
9951000.0,435000
9951000.0,432500
9893500.0,430000
9893500.0,432500
9893500.0,441000
9970500.0,444500
9970500.0,449000
9728500.0,438000
9728500.0,442500
9728500.0,455000
9728500.0,423500
9937500.0,433000
9937500.0,417000
9937500.0,420500
9937500.0,420000
9937500.0,404500
10261500.0,418000
10261500.0,411500
10501500.0,421500
10501500.0,416000
10501500.0,416000
10501500.0,422000
