asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9669000.0,352000
9669000.0,351000
9723000.0,353000
9723000.0,363500
9723000.0,363500
9541000.0,356500
9541000.0,353000
9541000.0,365000
9437000.0,361000
9437000.0,367000
9437000.0,359500
9437000.0,360000
9359000.0,357000
9359000.0,360000
9159000.0,352000
9445000.0,363000
9445000.0,372500
9432500.0,372000
9432500.0,368000
9695000.0,378500
9695000.0,360000
9981000.0,371000
9981000.0,366500
9819000.0,360500
9819000.0,365500
9962000.0,371000
9962000.0,369000
10170000.0,377000
10170000.0,386500
10170000.0,387500
10300000.0,392500
10300000.0,395000
10235000.0,392500
10235000.0,388500
10196000.0,387000
10196000.0,372500
10196000.0,372500
10196000.0,381000
10196000.0,384000
10196000.0,384000
10287000.0,387500
10287000.0,386500
10313000.0,387500
10313000.0,385500
10274000.0,384000
10274000.0,370000
10287500.0,370500
10287500.0,370500
10112000.0,364000
10112000.0,359000
10084000.0,358000
10084000.0,361000
10084000.0,356000
10896000.0,385000
10896000.0,370500
10925000.0,371500
10925000.0,367500
11142500.0,375000
11142500.0,371000
11142500.0,385500
11142500.0,391000
11114500.0,390000
11114500.0,393500
11114500.0,395500
11114500.0,398000
10831000.0,387500
10831000.0,385500
11405000.0,406000
11405000.0,394000
11559000.0,399500
11559000.0,414500
11802000.0,423500
11802000.0,425000
11802000.0,423500
12112500.0,435000
12112500.0,432500
12042500.0,430000
12042500.0,432500
12042500.0,441000
12137000.0,444500
12137000.0,449000
11840000.0,438000
11840000.0,442500
12165000.0,455000
12165000.0,423500
12431000.0,433000
12431000.0,417000
12431000.0,420500
12431000.0,420000
12431000.0,404500
12836000.0,418000
12836000.0,411500
12836000.0,421500
12671000.0,416000
12671000.0,416000
12851000.0,422000
