asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10132000.0,114500
10132000.0,117000
10089000.0,116500
10089000.0,113500
10089000.0,113500
10089000.0,112500
10133500.0,113000
10133500.0,112000
9773500.0,108000
9773500.0,108000
9773500.0,104000
9773500.0,103500
9867500.0,104500
9867500.0,108000
10186000.0,111500
10186000.0,111500
10322500.0,113000
10322500.0,114000
10322500.0,114000
10322500.0,112000
10322500.0,109500
10134500.0,107500
10134500.0,106500
10134500.0,108000
10041500.0,107000
10041500.0,114000
10041500.0,114000
9865500.0,112000
9865500.0,111000
9865500.0,111500
10129500.0,114500
10129500.0,111500
10129500.0,114000
10129500.0,117000
10129500.0,116500
10129500.0,114500
10129500.0,117500
10129500.0,117000
10086500.0,116500
10086500.0,117500
10086500.0,118000
10086500.0,116500
9871500.0,114000
9871500.0,113000
9958500.0,114000
9958500.0,115000
9958500.0,115500
10087500.0,117000
10087500.0,118000
10087500.0,117500
10087500.0,119500
9835500.0,116500
9835500.0,112500
9835500.0,112500
9835500.0,111000
10011500.0,113000
10011500.0,113500
10583500.0,120000
10583500.0,119000
11155500.0,125500
11155500.0,128000
11155500.0,124000
11155500.0,127500
11155500.0,127500
11112000.0,127000
11112000.0,124500
11067500.0,124000
11067500.0,124500
11067500.0,125500
10935500.0,124000
10935500.0,128000
10723000.0,125500
10723000.0,126500
10723000.0,126500
10723000.0,125000
10425500.0,121500
10425500.0,122000
10425500.0,121000
10339500.0,120000
10339500.0,120000
10253500.0,119000
10253500.0,116500
10561500.0,120000
10561500.0,121000
10474500.0,120000
10474500.0,121500
10388500.0,120500
10388500.0,117000
10432500.0,117500
10432500.0,118500
10608500.0,120500
10608500.0,119000
10608500.0,119500
10256500.0,115500
10256500.0,112000
9983500.0,109000
9983500.0,107500
9661500.0,104000
9661500.0,98500
9906500.0,101000
9906500.0,99300
9906500.0,100500
9906500.0,100500
9906500.0,100500
9955500.0,101000
9955500.0,102500
9761500.0,100500
9761500.0,99200
9271500.0,94200
9271500.0,90900
9271500.0,87600
9576000.0,90500
9576000.0,91600
9732000.0,93100
9732000.0,98200
9464700.0,95500
9464700.0,96600
9367700.0,95600
9367700.0,100000
9367700.0,100500
9414200.0,101000
9414200.0,101500
9414200.0,103000
9414200.0,104000
9279200.0,102500
9279200.0,107000
9279200.0,107000
9279200.0,107500
9279200.0,106500
9409700.0,108000
9409700.0,112500
9409700.0,110500
9409700.0,112000
9409700.0,112000
9409700.0,112500
9409700.0,113500
9409700.0,113500
9409700.0,114500
9532700.0,116000
9532700.0,114500
9532700.0,111000
9192700.0,107000
9192700.0,110000
9317200.0,111500
9317200.0,110000
9359200.0,110500
9359200.0,108500
9316200.0,108000
9316200.0,103000
9451200.0,104500
9451200.0,101000
9218700.0,98500
9218700.0,101500
9218700.0,103000
9129700.0,102000
9129700.0,102500
9129700.0,103500
9085700.0,103000
9085700.0,99900
9085700.0,102000
8996700.0,101000
8996700.0,102000
8996700.0,100000
8996700.0,99900
8996700.0,100000
8996700.0,98500
9096800.0,99600
