asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10352000.0,113000
10352000.0,114500
10352000.0,117000
10352000.0,116500
10088000.0,113500
10088000.0,113500
10088000.0,112500
10088000.0,113000
9999000.0,112000
9999000.0,108000
9999000.0,108000
9999000.0,104000
9951000.0,103500
9951000.0,104500
10283500.0,108000
10283500.0,111500
10283500.0,111500
10421500.0,113000
10421500.0,114000
10421500.0,114000
10421500.0,112000
10421500.0,109500
10231500.0,107500
10231500.0,106500
10231500.0,108000
10137500.0,107000
10137500.0,114000
10137500.0,114000
10137500.0,112000
10047500.0,111000
10047500.0,111500
10047500.0,114500
10047500.0,111500
10047500.0,114000
10047500.0,117000
10047500.0,116500
10047500.0,114500
10047500.0,117500
10047500.0,117000
10047500.0,116500
10133500.0,117500
10133500.0,118000
10133500.0,116500
9918500.0,114000
9831500.0,113000
9831500.0,114000
9831500.0,115000
9874000.0,115500
9874000.0,117000
9958000.0,118000
9958000.0,117500
9958000.0,119500
9709000.0,116500
9709000.0,112500
9709000.0,112500
9709000.0,111000
9709000.0,113000
9709000.0,113500
9709000.0,120000
9629000.0,119000
9629000.0,125500
9629000.0,128000
9629000.0,124000
9629000.0,127500
9629000.0,127500
9629000.0,127000
9629000.0,124500
9590500.0,124000
9590500.0,124500
9590500.0,125500
9476500.0,124000
9476500.0,128000
9291500.0,125500
9291500.0,126500
9291500.0,126500
9291500.0,125000
9291500.0,121500
9329500.0,122000
9329500.0,121000
9329500.0,120000
9329500.0,120000
9329500.0,119000
9134500.0,116500
9134500.0,120000
9134500.0,121000
9134500.0,120000
9134500.0,121500
9134500.0,120500
8872000.0,117000
8872000.0,117500
8872000.0,118500
9020000.0,120500
9020000.0,119000
9057500.0,119500
9057500.0,115500
9057500.0,112000
9057500.0,109000
9057500.0,107500
9057500.0,104000
8579000.0,98500
8579000.0,101000
8436200.0,99300
8436200.0,100500
8436200.0,100500
8436200.0,100500
8436200.0,101000
8436200.0,102500
8272200.0,100500
8272200.0,99200
7857200.0,94200
7857200.0,90900
7857200.0,87600
7857200.0,90500
7951800.0,91600
7951800.0,93100
7951800.0,98200
7735800.0,95500
7824900.0,96600
7824900.0,95600
7824900.0,100000
7824900.0,100500
7824900.0,101000
7863400.0,101500
7863400.0,103000
7863400.0,104000
7750900.0,102500
7750900.0,107000
7750900.0,107000
7750900.0,107500
7750900.0,106500
7750900.0,108000
8070400.0,112500
8070400.0,110500
8070400.0,112000
8070400.0,112000
8070400.0,112500
8141400.0,113500
8141400.0,113500
8141400.0,114500
8247900.0,116000
8247900.0,114500
8247900.0,111000
7951900.0,107000
7951900.0,110000
8059900.0,111500
8059900.0,110000
8059900.0,110500
7915900.0,108500
7915900.0,108000
7550900.0,103000
7550900.0,104500
7550900.0,101000
7365900.0,98500
7365900.0,101500
7473900.0,103000
7473900.0,102000
7510400.0,102500
7510400.0,103500
7474400.0,103000
7474400.0,99900
7474400.0,102000
7474400.0,101000
7474400.0,102000
7328400.0,100000
7328400.0,99900
7328400.0,100000
7328400.0,98500
7409800.0,99600
