asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
10001500.0,113000
10001500.0,112000
9645500.0,108000
9645500.0,108000
9645500.0,104000
9645500.0,103500
9645500.0,104500
9645500.0,108000
9645500.0,111500
9645500.0,111500
9645500.0,113000
9730500.0,114000
9730500.0,114000
9730500.0,112000
9730500.0,109500
9730500.0,107500
9730500.0,106500
9730500.0,108000
9730500.0,107000
9730500.0,114000
9730500.0,114000
9730500.0,112000
9644500.0,111000
9644500.0,111500
9644500.0,114500
9392500.0,111500
9392500.0,114000
9392500.0,117000
9352500.0,116500
9352500.0,114500
9352500.0,117500
9313000.0,117000
9313000.0,116500
9313000.0,117500
9352500.0,118000
9352500.0,116500
9152500.0,114000
9152500.0,113000
9232500.0,114000
9232500.0,115000
9232500.0,115500
9351000.0,117000
9351000.0,118000
9351000.0,117500
9351000.0,119500
9117000.0,116500
9117000.0,112500
9117000.0,112500
9117000.0,111000
9281000.0,113000
9281000.0,113500
9807500.0,120000
9807500.0,119000
10340500.0,125500
10340500.0,128000
10340500.0,124000
10340500.0,127500
10340500.0,127500
10340500.0,127000
10340500.0,124500
10299000.0,124000
10299000.0,124500
10299000.0,125500
10176000.0,124000
10176000.0,128000
10176000.0,125500
10257000.0,126500
10257000.0,126500
10257000.0,125000
10257000.0,121500
10257000.0,122000
10257000.0,121000
10257000.0,120000
10257000.0,120000
10257000.0,119000
10042000.0,116500
10042000.0,120000
10042000.0,121000
10042000.0,120000
10042000.0,121500
9960000.0,120500
9960000.0,117000
9960000.0,117500
9960000.0,118500
10128000.0,120500
10128000.0,119000
10170500.0,119500
10170500.0,115500
10170500.0,112000
9900500.0,109000
9900500.0,107500
9900500.0,104000
9378000.0,98500
9378000.0,101000
9378000.0,99300
9378000.0,100500
9378000.0,100500
9378000.0,100500
9378000.0,101000
9516000.0,102500
9516000.0,100500
9516000.0,99200
9041000.0,94200
9041000.0,90900
9041000.0,87600
9041000.0,90500
9041000.0,91600
9041000.0,93100
9041000.0,98200
9041000.0,95500
9041000.0,96600
9041000.0,95600
9454600.0,100000
9454600.0,100500
9454600.0,101000
9454600.0,101500
9454600.0,103000
9454600.0,104000
9454600.0,102500
9868600.0,107000
9868600.0,107000
9868600.0,107500
9868600.0,106500
9868600.0,108000
9868600.0,112500
9868600.0,110500
9868600.0,112000
9868600.0,112000
9868600.0,112500
9868600.0,113500
9868600.0,113500
9954600.0,114500
9954600.0,116000
9827100.0,114500
9827100.0,111000
9475100.0,107000
9475100.0,110000
9604100.0,111500
9604100.0,110000
9604100.0,110500
9432100.0,108500
9432100.0,108000
8997100.0,103000
8997100.0,104500
8997100.0,101000
8774600.0,98500
8774600.0,101500
8774600.0,103000
8774600.0,102000
8817600.0,102500
8817600.0,103500
8817600.0,103000
8554100.0,99900
8554100.0,102000
8554100.0,101000
8554100.0,102000
8554100.0,100000
8554100.0,99900
8562600.0,100000
8562600.0,98500
8657200.0,99600
