asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
9957500.0,113000
9869500.0,112000
9869500.0,108000
9869500.0,108000
9505500.0,104000
9505500.0,103500
9596500.0,104500
9596500.0,108000
9596500.0,111500
9596500.0,111500
9596500.0,113000
9596500.0,114000
9596500.0,114000
9596500.0,112000
9596500.0,109500
9422500.0,107500
9422500.0,106500
9422500.0,108000
9422500.0,107000
10038500.0,114000
10038500.0,114000
9862500.0,112000
9862500.0,111000
9862500.0,111500
10126500.0,114500
10126500.0,111500
10126500.0,114000
10390500.0,117000
10390500.0,116500
10212500.0,114500
10212500.0,117500
10212500.0,117000
10212500.0,116500
10299500.0,117500
10299500.0,118000
10299500.0,116500
10079500.0,114000
10079500.0,113000
10168500.0,114000
10168500.0,115000
10168500.0,115500
10300500.0,117000
10300500.0,118000
10300500.0,117500
10474500.0,119500
10474500.0,116500
10474500.0,112500
10474500.0,112500
10474500.0,111000
10662500.0,113000
10662500.0,113500
11267000.0,120000
11267000.0,119000
11878000.0,125500
11878000.0,128000
11878000.0,124000
11878000.0,127500
11878000.0,127500
11878000.0,127000
11878000.0,124500
11830500.0,124000
11830500.0,124500
11830500.0,125500
11689500.0,124000
11689500.0,128000
11462000.0,125500
11462000.0,126500
11462000.0,126500
11462000.0,125000
11143500.0,121500
11143500.0,122000
11143500.0,121000
11143500.0,120000
11143500.0,120000
11143500.0,119000
10911000.0,116500
10911000.0,120000
11001000.0,121000
11001000.0,120000
11137500.0,121500
11137500.0,120500
10815500.0,117000
10815500.0,117500
10815500.0,118500
10997500.0,120500
10997500.0,119000
10997500.0,119500
10629500.0,115500
10629500.0,112000
10347500.0,109000
10347500.0,107500
10011500.0,104000
10011500.0,98500
10264000.0,101000
10264000.0,99300
10387600.0,100500
10387600.0,100500
10387600.0,100500
10439100.0,101000
10439100.0,102500
10237100.0,100500
10237100.0,99200
10237100.0,94200
10237100.0,90900
10237100.0,87600
10237100.0,90500
10361400.0,91600
10361400.0,93100
10927500.0,98200
10927500.0,95500
11052900.0,96600
11052900.0,95600
11558900.0,100000
11558900.0,100500
11558900.0,101000
11615900.0,101500
11615900.0,103000
11727900.0,104000
11727900.0,102500
12240900.0,107000
12240900.0,107000
12240900.0,107500
12240900.0,106500
12411900.0,108000
12411900.0,112500
12191900.0,110500
12191900.0,112000
12191900.0,112000
12191900.0,112500
12191900.0,113500
12191900.0,113500
12191900.0,114500
12350900.0,116000
12350900.0,114500
12350900.0,111000
11906900.0,107000
11906900.0,110000
11906900.0,111500
11747900.0,110000
11747900.0,110500
11535900.0,108500
11535900.0,108000
11005900.0,103000
11005900.0,104500
11005900.0,101000
10735900.0,98500
10735900.0,101500
10735900.0,103000
10631900.0,102000
10631900.0,102500
10631900.0,103500
10580900.0,103000
10580900.0,99900
10580900.0,102000
10580900.0,101000
10684900.0,102000
10684900.0,100000
10684900.0,99900
10684900.0,100000
10684900.0,98500
10803700.0,99600
