asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
10001500.0,113000
10001500.0,112000
10001500.0,108000
10001500.0,108000
10001500.0,104000
10001500.0,103500
10001500.0,104500
10001500.0,108000
10323500.0,111500
10323500.0,111500
10461500.0,113000
10461500.0,114000
10461500.0,114000
10461500.0,112000
10461500.0,109500
10271500.0,107500
10271500.0,106500
10271500.0,108000
10176500.0,107000
10176500.0,114000
10176500.0,114000
10176500.0,112000
10086500.0,111000
10086500.0,111500
10356500.0,114500
10356500.0,111500
10356500.0,114000
10626500.0,117000
10626500.0,116500
10626500.0,114500
10626500.0,117500
10626500.0,117000
10626500.0,116500
10717500.0,117500
10717500.0,118000
10582500.0,116500
10582500.0,114000
10490500.0,113000
10490500.0,114000
10490500.0,115000
10536000.0,115500
10536000.0,117000
10536000.0,118000
10536000.0,117500
10536000.0,119500
10536000.0,116500
10176000.0,112500
10176000.0,112500
10176000.0,111000
10358000.0,113000
10358000.0,113500
10358000.0,120000
10358000.0,119000
10923500.0,125500
10923500.0,128000
10923500.0,124000
10923500.0,127500
10923500.0,127500
10923500.0,127000
10923500.0,124500
10880000.0,124000
10880000.0,124500
10880000.0,125500
10751000.0,124000
10751000.0,128000
10751000.0,125500
10836000.0,126500
10836000.0,126500
10836000.0,125000
10836000.0,121500
10836000.0,122000
10836000.0,121000
10836000.0,120000
10836000.0,120000
10836000.0,119000
10608500.0,116500
10608500.0,120000
10696500.0,121000
10696500.0,120000
10696500.0,121500
10696500.0,120500
10388500.0,117000
10388500.0,117500
10388500.0,118500
10562500.0,120500
10562500.0,119000
10562500.0,119500
10562500.0,115500
10562500.0,112000
10562500.0,109000
10562500.0,107500
10562500.0,104000
10007000.0,98500
10007000.0,101000
10007000.0,99300
10007000.0,100500
10007000.0,100500
10007000.0,100500
10056500.0,101000
10056500.0,102500
9860500.0,100500
9860500.0,99200
9860500.0,94200
9860500.0,90900
9860500.0,87600
9860500.0,90500
9979300.0,91600
9979300.0,93100
9979300.0,98200
9979300.0,95500
10093700.0,96600
10093700.0,95600
10093700.0,100000
10093700.0,100500
10093700.0,101000
10143200.0,101500
10143200.0,103000
10143200.0,104000
9997700.0,102500
9997700.0,107000
9997700.0,107000
9997700.0,107500
9997700.0,106500
10137200.0,108000
10137200.0,112500
10137200.0,110500
10273700.0,112000
10273700.0,112000
10273700.0,112500
10273700.0,113500
10273700.0,113500
10273700.0,114500
10407200.0,116000
10407200.0,114500
10092200.0,111000
10092200.0,107000
10374200.0,110000
10374200.0,111500
10234700.0,110000
10234700.0,110500
10050700.0,108500
10050700.0,108000
9585700.0,103000
9585700.0,104500
9267200.0,101000
9267200.0,98500
9549200.0,101500
9549200.0,103000
9457200.0,102000
9457200.0,102500
9457200.0,103500
9411700.0,103000
9411700.0,99900
9411700.0,102000
9411700.0,101000
9504700.0,102000
9504700.0,100000
9504700.0,99900
9504700.0,100000
9504700.0,98500
9610300.0,99600
