asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
9660000.0,113000
9660000.0,114500
9660000.0,117000
9660000.0,116500
9660000.0,113500
9660000.0,113500
9660000.0,112500
9660000.0,113000
9660000.0,112000
9660000.0,108000
9660000.0,108000
9304000.0,104000
9304000.0,103500
9304000.0,104500
9615500.0,108000
9615500.0,111500
9615500.0,111500
9615500.0,113000
9700500.0,114000
9700500.0,114000
9700500.0,112000
9700500.0,109500
9524500.0,107500
9524500.0,106500
9524500.0,108000
9436500.0,107000
9436500.0,114000
9436500.0,114000
9436500.0,112000
9352500.0,111000
9352500.0,111500
9352500.0,114500
9352500.0,111500
9560000.0,114000
9560000.0,117000
9560000.0,116500
9560000.0,114500
9560000.0,117500
9519500.0,117000
9519500.0,116500
9519500.0,117500
9519500.0,118000
9519500.0,116500
9519500.0,114000
9519500.0,113000
9603500.0,114000
9603500.0,115000
9603500.0,115500
9603500.0,117000
9603500.0,118000
9603500.0,117500
9603500.0,119500
9603500.0,116500
9603500.0,112500
9603500.0,112500
9603500.0,111000
9775500.0,113000
9775500.0,113500
10334500.0,120000
10334500.0,119000
10893500.0,125500
10893500.0,128000
10893500.0,124000
10893500.0,127500
10893500.0,127500
10893500.0,127000
10681000.0,124500
10681000.0,124000
10681000.0,124500
10681000.0,125500
10553500.0,124000
10553500.0,128000
10553500.0,125500
10637500.0,126500
10637500.0,126500
10637500.0,125000
10637500.0,121500
10637500.0,122000
10637500.0,121000
10637500.0,120000
10637500.0,120000
10637500.0,119000
10415000.0,116500
10415000.0,120000
10415000.0,121000
10415000.0,120000
10415000.0,121500
10415000.0,120500
10415000.0,117000
10415000.0,117500
10415000.0,118500
10415000.0,120500
10415000.0,119000
10415000.0,119500
10415000.0,115500
10415000.0,112000
10139000.0,109000
10001000.0,107500
9675500.0,104000
9675500.0,98500
9920500.0,101000
9920500.0,99300
10039300.0,100500
10039300.0,100500
10039300.0,100500
10088800.0,101000
10088800.0,102500
9892800.0,100500
9892800.0,99200
9892800.0,94200
9892800.0,90900
9892800.0,87600
10217600.0,90500
10217600.0,91600
10384100.0,93100
10384100.0,98200
10384100.0,95500
10502900.0,96600
10502900.0,95600
10502900.0,100000
10555400.0,100500
10555400.0,101000
10555400.0,101500
10555400.0,103000
10555400.0,104000
10555400.0,102500
10555400.0,107000
10555400.0,107000
10555400.0,107500
10555400.0,106500
10703900.0,108000
10703900.0,112500
10703900.0,110500
10847900.0,112000
10847900.0,112000
10847900.0,112500
10847900.0,113500
10847900.0,113500
10847900.0,114500
10988900.0,116000
10988900.0,114500
10656400.0,111000
10272400.0,107000
10272400.0,110000
10411900.0,111500
10411900.0,110000
10411900.0,110500
10411900.0,108500
10411900.0,108000
9931900.0,103000
9931900.0,104500
9599400.0,101000
9599400.0,98500
9890400.0,101500
9890400.0,103000
9794400.0,102000
9794400.0,102500
9794400.0,103500
9747400.0,103000
9747400.0,99900
9747400.0,102000
9652400.0,101000
9652400.0,102000
9464400.0,100000
9464400.0,99900
9464400.0,100000
9464400.0,98500
9464400.0,99600
