asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10132000.0,114500
10132000.0,117000
10089000.0,116500
10089000.0,113500
10089000.0,113500
10089000.0,112500
10089000.0,113000
10000000.0,112000
10000000.0,108000
10000000.0,108000
10000000.0,104000
10000000.0,103500
10000000.0,104500
10332500.0,108000
10332500.0,111500
10332500.0,111500
10332500.0,113000
10332500.0,114000
10332500.0,114000
10332500.0,112000
10332500.0,109500
10144500.0,107500
10144500.0,106500
10287000.0,108000
10287000.0,107000
10959000.0,114000
10959000.0,114000
10767000.0,112000
10767000.0,111000
10767000.0,111500
11055000.0,114500
11055000.0,111500
11055000.0,114000
11343000.0,117000
11343000.0,116500
11149000.0,114500
11149000.0,117500
11102000.0,117000
11102000.0,116500
11197000.0,117500
11197000.0,118000
11197000.0,116500
10957000.0,114000
10957000.0,113000
11053000.0,114000
11053000.0,115000
11101000.0,115500
11101000.0,117000
11101000.0,118000
11101000.0,117500
11289000.0,119500
11289000.0,116500
10905000.0,112500
10905000.0,112500
10905000.0,111000
11101000.0,113000
11101000.0,113500
11731500.0,120000
11731500.0,119000
12368500.0,125500
12368500.0,128000
12368500.0,124000
12368500.0,127500
12368500.0,127500
12368500.0,127000
12126000.0,124500
12126000.0,124000
12126000.0,124500
12126000.0,125500
11982000.0,124000
11982000.0,128000
11749500.0,125500
11749500.0,126500
11749500.0,126500
11749500.0,125000
11424000.0,121500
11470500.0,122000
11377500.0,121000
11284500.0,120000
11284500.0,120000
11284500.0,119000
11049500.0,116500
11049500.0,120000
11141500.0,121000
11141500.0,120000
11141500.0,121500
11050500.0,120500
11050500.0,117000
11097500.0,117500
11097500.0,118500
11283500.0,120500
11283500.0,119000
11283500.0,119500
10907500.0,115500
10907500.0,112000
10616500.0,109000
10616500.0,107500
10273500.0,104000
10273500.0,98500
10533500.0,101000
10533500.0,99300
10533500.0,100500
10533500.0,100500
10533500.0,100500
10533500.0,101000
10689500.0,102500
10689500.0,100500
10689500.0,99200
10154500.0,94200
10154500.0,90900
10154500.0,87600
10154500.0,90500
10277700.0,91600
10277700.0,93100
10277700.0,98200
9996900.0,95500
9996900.0,96600
9996900.0,95600
10454500.0,100000
10454500.0,100500
10454500.0,101000
10506000.0,101500
10506000.0,103000
10608000.0,104000
10608000.0,102500
11071500.0,107000
11071500.0,107000
11071500.0,107500
10969500.0,106500
11122500.0,108000
11122500.0,112500
10926500.0,110500
10926500.0,112000
10926500.0,112000
10926500.0,112500
10926500.0,113500
10926500.0,113500
10926500.0,114500
11069000.0,116000
11069000.0,114500
11069000.0,111000
10673000.0,107000
10673000.0,110000
10673000.0,111500
10530500.0,110000
10530500.0,110500
10340500.0,108500
10340500.0,108000
9865500.0,103000
9865500.0,104500
9865500.0,101000
9623000.0,98500
9623000.0,101500
9623000.0,103000
9530000.0,102000
9530000.0,102500
9622000.0,103500
9622000.0,103000
9333700.0,99900
9333700.0,102000
9333700.0,101000
9333700.0,102000
9333700.0,100000
9324400.0,99900
9324400.0,100000
9324400.0,98500
9427800.0,99600
