asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10352000.0,113000
10352000.0,114500
10352000.0,117000
10352000.0,116500
10352000.0,113500
10352000.0,113500
10352000.0,112500
10352000.0,113000
10352000.0,112000
10352000.0,108000
10352000.0,108000
10352000.0,104000
10352000.0,103500
10352000.0,104500
10698500.0,108000
10698500.0,111500
10698500.0,111500
10698500.0,113000
10792500.0,114000
10792500.0,114000
10792500.0,112000
10792500.0,109500
10596500.0,107500
10596500.0,106500
10596500.0,108000
10498500.0,107000
10498500.0,114000
10498500.0,114000
10498500.0,112000
10405500.0,111000
10405500.0,111500
10405500.0,114500
10405500.0,111500
10405500.0,114000
10405500.0,117000
10405500.0,116500
10405500.0,114500
10405500.0,117500
10361500.0,117000
10361500.0,116500
10361500.0,117500
10361500.0,118000
10361500.0,116500
10141500.0,114000
10141500.0,113000
10230500.0,114000
10230500.0,115000
10230500.0,115500
10230500.0,117000
10230500.0,118000
10230500.0,117500
10230500.0,119500
10230500.0,116500
10230500.0,112500
10230500.0,112500
10230500.0,111000
10230500.0,113000
10230500.0,113500
10815500.0,120000
10815500.0,119000
11400500.0,125500
11400500.0,128000
11400500.0,124000
11400500.0,127500
11400500.0,127500
11400500.0,127000
11178000.0,124500
11133500.0,124000
11133500.0,124500
11133500.0,125500
11001500.0,124000
11001500.0,128000
11001500.0,125500
11088500.0,126500
11088500.0,126500
11088500.0,125000
11088500.0,121500
11088500.0,122000
11088500.0,121000
11088500.0,120000
11088500.0,120000
11088500.0,119000
10856000.0,116500
10856000.0,120000
10856000.0,121000
10856000.0,120000
10856000.0,121500
10767000.0,120500
10767000.0,117000
10767000.0,117500
10767000.0,118500
10947000.0,120500
10947000.0,119000
10947000.0,119500
10947000.0,115500
10947000.0,112000
10656000.0,109000
10656000.0,107500
10656000.0,104000
10095000.0,98500
10095000.0,101000
10095000.0,99300
10095000.0,100500
10095000.0,100500
10095000.0,100500
10095000.0,101000
10243500.0,102500
10243500.0,100500
10243500.0,99200
9728500.0,94200
9728500.0,90900
9728500.0,87600
9728500.0,90500
9846200.0,91600
9846200.0,93100
10381700.0,98200
10381700.0,95500
10381700.0,96600
10381700.0,95600
10856900.0,100000
10856900.0,100500
10856900.0,101000
10856900.0,101500
10856900.0,103000
10856900.0,104000
10856900.0,102500
11329400.0,107000
11329400.0,107000
11329400.0,107500
11329400.0,106500
11329400.0,108000
11329400.0,112500
11329400.0,110500
11329400.0,112000
11329400.0,112000
11329400.0,112500
11329400.0,113500
11329400.0,113500
11428400.0,114500
11428400.0,116000
11428400.0,114500
11081900.0,111000
11081900.0,107000
11081900.0,110000
11231900.0,111500
11231900.0,110000
11231900.0,110500
11029900.0,108500
11029900.0,108000
10519900.0,103000
10519900.0,104500
10519900.0,101000
10259900.0,98500
10259900.0,101500
10259900.0,103000
10160900.0,102000
10160900.0,102500
10160900.0,103500
10160900.0,103000
10160900.0,99900
10160900.0,102000
10061900.0,101000
10061900.0,102000
10061900.0,100000
10061900.0,99900
10071900.0,100000
10071900.0,98500
10184100.0,99600
