asset,close
10000000.0,112000
10000000.0,112000
10089000.0,113000
10089000.0,117000
10089000.0,117000
10089000.0,113000
10222500.0,114500
10222500.0,117000
10222500.0,116500
9961500.0,113500
9961500.0,113500
9961500.0,112500
10005500.0,113000
10005500.0,112000
9649500.0,108000
9649500.0,108000
9649500.0,104000
9603500.0,103500
9603500.0,104500
9922000.0,108000
10240500.0,111500
10240500.0,111500
10377000.0,113000
10377000.0,114000
10377000.0,114000
10377000.0,112000
10147000.0,109500
10147000.0,107500
10053000.0,106500
10053000.0,108000
10053000.0,107000
10053000.0,114000
10053000.0,114000
10053000.0,112000
10053000.0,111000
10098000.0,111500
10098000.0,114500
10098000.0,111500
10098000.0,114000
10098000.0,117000
10098000.0,116500
10098000.0,114500
10362000.0,117500
10362000.0,117000
10362000.0,116500
10362000.0,117500
10362000.0,118000
10362000.0,116500
10142000.0,114000
10142000.0,113000
10231000.0,114000
10231000.0,115000
10231000.0,115500
10231000.0,117000
10231000.0,118000
10231000.0,117500
10231000.0,119500
10231000.0,116500
10231000.0,112500
10231000.0,112500
10231000.0,111000
10415000.0,113000
10415000.0,113500
10415000.0,120000
10415000.0,119000
10415000.0,125500
10415000.0,128000
10415000.0,124000
10415000.0,127500
10415000.0,127500
10374500.0,127000
10374500.0,124500
10333000.0,124000
10333000.0,124500
10333000.0,125500
10210000.0,124000
10210000.0,128000
10210000.0,125500
10210000.0,126500
10210000.0,126500
10210000.0,125000
9926500.0,121500
9926500.0,122000
9926500.0,121000
9844500.0,120000
9844500.0,120000
9844500.0,119000
9639500.0,116500
9639500.0,120000
9639500.0,121000
9639500.0,120000
9639500.0,121500
9639500.0,120500
9639500.0,117000
9680500.0,117500
9680500.0,118500
9680500.0,120500
9680500.0,119000
9680500.0,119500
9356500.0,115500
9356500.0,112000
9107500.0,109000
9107500.0,107500
9107500.0,104000
8629000.0,98500
8629000.0,101000
8629000.0,99300
8629000.0,100500
8629000.0,100500
8629000.0,100500
8629000.0,101000
8756500.0,102500
8756500.0,100500
8643400.0,99200
8643400.0,94200
8343100.0,90900
8343100.0,87600
8618600.0,90500
8618600.0,91600
8618600.0,93100
9087800.0,98200
9087800.0,95500
9192300.0,96600
9192300.0,95600
9192300.0,100000
9237800.0,100500
9237800.0,101000
9237800.0,101500
9374300.0,103000
9465300.0,104000
9465300.0,102500
9879300.0,107000
9879300.0,107000
9925300.0,107500
9925300.0,106500
10064800.0,108000
10064800.0,112500
10064800.0,110500
10064800.0,112000
10064800.0,112000
10064800.0,112500
10064800.0,113500
10064800.0,113500
10064800.0,114500
10195300.0,116000
10195300.0,114500
9883800.0,111000
9883800.0,107000
10159800.0,110000
10159800.0,111500
10159800.0,110000
10159800.0,110500
10159800.0,108500
10159800.0,108000
10159800.0,103000
10306800.0,104500
10306800.0,101000
10051800.0,98500
10051800.0,101500
10051800.0,103000
10051800.0,102000
10100800.0,102500
10100800.0,103500
10100800.0,103000
9797000.0,99900
9797000.0,102000
9797000.0,101000
9797000.0,102000
9797000.0,100000
9787300.0,99900
9787300.0,100000
9787300.0,98500
9896200.0,99600
