asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10217500.0,117000
10217500.0,116500
9956500.0,113500
9956500.0,113500
9956500.0,112500
10000500.0,113000
10000500.0,112000
9644500.0,108000
9644500.0,108000
9644500.0,104000
9598500.0,103500
9598500.0,104500
9917000.0,108000
9917000.0,111500
9917000.0,111500
9917000.0,113000
9917000.0,114000
9917000.0,114000
9917000.0,112000
9917000.0,109500
9737000.0,107500
9737000.0,106500
9737000.0,108000
9647000.0,107000
9647000.0,114000
9647000.0,114000
9647000.0,112000
9561000.0,111000
9561000.0,111500
9816000.0,114500
9816000.0,111500
10036000.0,114000
10036000.0,117000
10036000.0,116500
10036000.0,114500
10036000.0,117500
10036000.0,117000
9993500.0,116500
9993500.0,117500
9993500.0,118000
9993500.0,116500
9781000.0,114000
9781000.0,113000
9867000.0,114000
9867000.0,115000
9909500.0,115500
9909500.0,117000
9909500.0,118000
9909500.0,117500
10077500.0,119500
10077500.0,116500
10077500.0,112500
10077500.0,112500
10077500.0,111000
10257500.0,113000
10257500.0,113500
10842500.0,120000
10842500.0,119000
11434000.0,125500
11434000.0,128000
11434000.0,124000
11434000.0,127500
11434000.0,127500
11434000.0,127000
11434000.0,124500
11388500.0,124000
11388500.0,124500
11388500.0,125500
11253500.0,124000
11253500.0,128000
11036000.0,125500
11036000.0,126500
11036000.0,126500
11036000.0,125000
10728000.0,121500
10728000.0,122000
10728000.0,121000
10728000.0,120000
10728000.0,120000
10728000.0,119000
10503000.0,116500
10503000.0,120000
10503000.0,121000
10417000.0,120000
10417000.0,121500
10332000.0,120500
10332000.0,117000
10376000.0,117500
10376000.0,118500
10550000.0,120500
10550000.0,119000
10550000.0,119500
10198000.0,115500
10198000.0,112000
10198000.0,109000
10058500.0,107500
10058500.0,104000
9530500.0,98500
9530500.0,101000
9530500.0,99300
9530500.0,100500
9530500.0,100500
9530500.0,100500
9577500.0,101000
9577500.0,102500
9391500.0,100500
9391500.0,99200
8921500.0,94200
8921500.0,90900
8921500.0,87600
8921500.0,90500
9029300.0,91600
9029300.0,93100
9029300.0,98200
8783600.0,95500
8783600.0,96600
8783600.0,95600
9184000.0,100000
9184000.0,100500
9184000.0,101000
9229000.0,101500
9229000.0,103000
9229000.0,104000
9097000.0,102500
9097000.0,107000
9097000.0,107000
9097000.0,107500
9097000.0,106500
9224500.0,108000
9224500.0,112500
9224500.0,110500
9349000.0,112000
9349000.0,112000
9390500.0,112500
9390500.0,113500
9390500.0,113500
9472500.0,114500
9472500.0,116000
9472500.0,114500
9472500.0,111000
9132500.0,107000
9132500.0,110000
9257000.0,111500
9257000.0,110000
9299000.0,110500
9299000.0,108500
9256500.0,108000
9256500.0,103000
9390000.0,104500
9390000.0,101000
9160000.0,98500
9160000.0,101500
9160000.0,103000
9160000.0,102000
9204500.0,102500
9204500.0,103500
9160500.0,103000
9160500.0,99900
9160500.0,102000
9160500.0,101000
9250500.0,102000
9250500.0,100000
9250500.0,99900
9250500.0,100000
9250500.0,98500
9352800.0,99600
