asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10352000.0,113000
10352000.0,114500
10352000.0,117000
10308000.0,116500
10308000.0,113500
10308000.0,113500
10308000.0,112500
10308000.0,113000
10308000.0,112000
10308000.0,108000
10308000.0,108000
10308000.0,104000
10308000.0,103500
10407000.0,104500
10407000.0,108000
10743000.0,111500
10743000.0,111500
10887000.0,113000
10887000.0,114000
10887000.0,114000
10887000.0,112000
10887000.0,109500
10689000.0,107500
10689000.0,106500
10689000.0,108000
10591000.0,107000
10591000.0,114000
10591000.0,114000
10591000.0,112000
10497000.0,111000
10497000.0,111500
10779000.0,114500
10779000.0,111500
11019000.0,114000
11019000.0,117000
11019000.0,116500
11019000.0,114500
11019000.0,117500
10972500.0,117000
10972500.0,116500
11066500.0,117500
11066500.0,118000
11066500.0,116500
10831500.0,114000
10737500.0,113000
10832500.0,114000
10832500.0,115000
10879500.0,115500
10879500.0,117000
10971500.0,118000
10971500.0,117500
11157500.0,119500
11157500.0,116500
11157500.0,112500
11157500.0,112500
11157500.0,111000
11357500.0,113000
11357500.0,113500
12007500.0,120000
12007500.0,119000
12657500.0,125500
12657500.0,128000
12657500.0,124000
12657500.0,127500
12657500.0,127500
12657500.0,127000
12410000.0,124500
12410000.0,124000
12410000.0,124500
12410000.0,125500
12263000.0,124000
12263000.0,128000
12025500.0,125500
12025500.0,126500
12025500.0,126500
12025500.0,125000
11689500.0,121500
11689500.0,122000
11689500.0,121000
11689500.0,120000
11689500.0,120000
11689500.0,119000
11444500.0,116500
11444500.0,120000
11444500.0,121000
11444500.0,120000
11444500.0,121500
11444500.0,120500
11115500.0,117000
11162500.0,117500
11256500.0,118500
11256500.0,120500
11256500.0,119000
11256500.0,119500
11256500.0,115500
11256500.0,112000
10956500.0,109000
10956500.0,107500
10956500.0,104000
10379000.0,98500
10379000.0,101000
10205600.0,99300
10205600.0,100500
10205600.0,100500
10205600.0,100500
10256100.0,101000
10256100.0,102500
10056100.0,100500
10056100.0,99200
10056100.0,94200
10056100.0,90900
10056100.0,87600
10056100.0,90500
10178200.0,91600
10178200.0,93100
10734100.0,98200
10734100.0,95500
10734100.0,96600
10623100.0,95600
10623100.0,100000
10623100.0,100500
10623100.0,101000
10675600.0,101500
10675600.0,103000
10778600.0,104000
10778600.0,102500
11251100.0,107000
11251100.0,107000
11251100.0,107500
11251100.0,106500
11251100.0,108000
11719100.0,112500
11719100.0,110500
11719100.0,112000
11719100.0,112000
11719100.0,112500
11719100.0,113500
11719100.0,113500
11719100.0,114500
11872100.0,116000
11872100.0,114500
11872100.0,111000
11448100.0,107000
11448100.0,110000
11604100.0,111500
11604100.0,110000
11604100.0,110500
11394100.0,108500
11394100.0,108000
10869100.0,103000
10869100.0,104500
10869100.0,101000
10601600.0,98500
10601600.0,101500
10601600.0,103000
10499600.0,102000
10499600.0,102500
10499600.0,103500
10449100.0,103000
10449100.0,99900
10449100.0,102000
10449100.0,101000
10449100.0,102000
10449100.0,100000
10449100.0,99900
10459500.0,100000
10459500.0,98500
10576100.0,99600
