asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
9660000.0,113000
9660000.0,114500
9870000.0,117000
9870000.0,116500
9618000.0,113500
9618000.0,113500
9534000.0,112500
9534000.0,113000
9450000.0,112000
9450000.0,108000
9450000.0,108000
9102000.0,104000
9102000.0,103500
9102000.0,104500
9102000.0,108000
9396000.0,111500
9396000.0,111500
9522000.0,113000
9522000.0,114000
9522000.0,114000
9522000.0,112000
9522000.0,109500
9350000.0,107500
9350000.0,106500
9480500.0,108000
9480500.0,107000
10096500.0,114000
10096500.0,114000
10096500.0,112000
10006500.0,111000
10006500.0,111500
10273500.0,114500
10273500.0,111500
10503500.0,114000
10503500.0,117000
10503500.0,116500
10323500.0,114500
10323500.0,117500
10280000.0,117000
10280000.0,116500
10280000.0,117500
10280000.0,118000
10280000.0,116500
10060000.0,114000
10060000.0,113000
10149000.0,114000
10149000.0,115000
10149000.0,115500
10149000.0,117000
10235000.0,118000
10235000.0,117500
10409000.0,119500
10409000.0,116500
10053000.0,112500
10053000.0,112500
10053000.0,111000
10233000.0,113000
10233000.0,113500
10818000.0,120000
10818000.0,119000
11403000.0,125500
11403000.0,128000
11403000.0,124000
11403000.0,127500
11403000.0,127500
11403000.0,127000
11403000.0,124500
11357500.0,124000
11357500.0,124500
11357500.0,125500
11222500.0,124000
11222500.0,128000
11005000.0,125500
11005000.0,126500
11005000.0,126500
11005000.0,125000
11005000.0,121500
11005000.0,122000
11005000.0,121000
11005000.0,120000
11005000.0,120000
11005000.0,119000
10775000.0,116500
10775000.0,120000
10775000.0,121000
10775000.0,120000
10775000.0,121500
10687000.0,120500
10687000.0,117000
10687000.0,117500
10687000.0,118500
10867000.0,120500
10867000.0,119000
10867000.0,119500
10867000.0,115500
10867000.0,112000
10576000.0,109000
10576000.0,107500
10233000.0,104000
10233000.0,98500
10233000.0,101000
10233000.0,99300
10233000.0,100500
10233000.0,100500
10233000.0,100500
10283500.0,101000
10283500.0,102500
10083500.0,100500
10083500.0,99200
10083500.0,94200
10083500.0,90900
10083500.0,87600
10083500.0,90500
10205600.0,91600
10205600.0,93100
10205600.0,98200
10205600.0,95500
10205600.0,96600
10100600.0,95600
10100600.0,100000
10100600.0,100500
10150600.0,101000
10150600.0,101500
10150600.0,103000
10150600.0,104000
10150600.0,102500
10150600.0,107000
10150600.0,107000
10150600.0,107500
10150600.0,106500
10150600.0,108000
10150600.0,112500
10150600.0,110500
10150600.0,112000
10150600.0,112000
10150600.0,112500
10150600.0,113500
10150600.0,113500
10150600.0,114500
10282600.0,116000
10282600.0,114500
9971100.0,111000
9971100.0,107000
9971100.0,110000
10106100.0,111500
10106100.0,110000
10106100.0,110500
10106100.0,108500
10106100.0,108000
9641100.0,103000
9641100.0,104500
9641100.0,101000
9403600.0,98500
9403600.0,101500
9403600.0,103000
9312600.0,102000
9312600.0,102500
9312600.0,103500
9268100.0,103000
9268100.0,99900
9461300.0,102000
9461300.0,101000
9461300.0,102000
9461300.0,100000
9461300.0,99900
9461300.0,100000
9461300.0,98500
9566900.0,99600
