asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10000000.0,113000
10000000.0,114500
10217500.0,117000
10217500.0,116500
9956500.0,113500
9956500.0,113500
9956500.0,112500
10000500.0,113000
10000500.0,112000
10000500.0,108000
10000500.0,108000
10000500.0,104000
10000500.0,103500
10000500.0,104500
10333000.0,108000
10333000.0,111500
10333000.0,111500
10333000.0,113000
10333000.0,114000
10333000.0,114000
10333000.0,112000
10333000.0,109500
10145000.0,107500
10145000.0,106500
10145000.0,108000
10052000.0,107000
10052000.0,114000
10052000.0,114000
9876000.0,112000
9876000.0,111000
9876000.0,111500
10140000.0,114500
10140000.0,111500
10140000.0,114000
10404000.0,117000
10404000.0,116500
10226000.0,114500
10226000.0,117500
10182500.0,117000
10182500.0,116500
10269500.0,117500
10269500.0,118000
10269500.0,116500
10049500.0,114000
10049500.0,113000
10137500.0,114000
10137500.0,115000
10181500.0,115500
10181500.0,117000
10268500.0,118000
10268500.0,117500
10268500.0,119500
10268500.0,116500
10268500.0,112500
10268500.0,112500
10268500.0,111000
10452500.0,113000
10452500.0,113500
11050500.0,120000
11050500.0,119000
11648500.0,125500
11648500.0,128000
11648500.0,124000
11648500.0,127500
11648500.0,127500
11648500.0,127000
11648500.0,124500
11602000.0,124000
11602000.0,124500
11602000.0,125500
11464000.0,124000
11464000.0,128000
11241500.0,125500
11241500.0,126500
11241500.0,126500
11241500.0,125000
10930000.0,121500
10930000.0,122000
10930000.0,121000
10840000.0,120000
10840000.0,120000
10750000.0,119000
10750000.0,116500
11072000.0,120000
11072000.0,121000
11072000.0,120000
11072000.0,121500
11072000.0,120500
10753500.0,117000
10753500.0,117500
10844500.0,118500
10844500.0,120500
10844500.0,119000
10844500.0,119500
10844500.0,115500
10844500.0,112000
10556500.0,109000
10556500.0,107500
10556500.0,104000
10001000.0,98500
10001000.0,101000
10001000.0,99300
10001000.0,100500
10001000.0,100500
10001000.0,100500
10001000.0,101000
10149500.0,102500
10149500.0,100500
10149500.0,99200
9639500.0,94200
9639500.0,90900
9639500.0,87600
9639500.0,90500
9756100.0,91600
9756100.0,93100
9756100.0,98200
9488800.0,95500
9488800.0,96600
9488800.0,95600
9488800.0,100000
9535800.0,100500
9535800.0,101000
9582800.0,101500
9582800.0,103000
9582800.0,104000
9444800.0,102500
9444800.0,107000
9444800.0,107000
9444800.0,107500
9444800.0,106500
9576800.0,108000
9576800.0,112500
9576800.0,110500
9576800.0,112000
9576800.0,112000
9576800.0,112500
9576800.0,113500
9576800.0,113500
9576800.0,114500
9701300.0,116000
9701300.0,114500
9407300.0,111000
9407300.0,107000
9407300.0,110000
9407300.0,111500
9407300.0,110000
9449800.0,110500
9449800.0,108500
9406300.0,108000
9406300.0,103000
9542800.0,104500
9542800.0,101000
9307800.0,98500
9307800.0,101500
9307800.0,103000
9217800.0,102000
9217800.0,102500
9217800.0,103500
9173300.0,103000
9173300.0,99900
9364400.0,102000
9364400.0,101000
9364400.0,102000
9364400.0,100000
9364400.0,99900
9364400.0,100000
9364400.0,98500
9468900.0,99600
