asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10000000.0,113000
10000000.0,114500
10217500.0,117000
10217500.0,116500
9956500.0,113500
9956500.0,113500
9956500.0,112500
9956500.0,113000
9868500.0,112000
9868500.0,108000
9868500.0,108000
9868500.0,104000
9821500.0,103500
9821500.0,104500
10147000.0,108000
10147000.0,111500
10147000.0,111500
10147000.0,113000
10147000.0,114000
10147000.0,114000
10147000.0,112000
10147000.0,109500
9963000.0,107500
9963000.0,106500
9963000.0,108000
9871000.0,107000
9871000.0,114000
9871000.0,114000
9871000.0,112000
9783000.0,111000
9783000.0,111500
10044000.0,114500
10044000.0,111500
10044000.0,114000
10044000.0,117000
10001500.0,116500
10001500.0,114500
10001500.0,117500
10001500.0,117000
9959000.0,116500
9959000.0,117500
10001000.0,118000
10001000.0,116500
9788500.0,114000
9788500.0,113000
9874500.0,114000
9874500.0,115000
9917000.0,115500
9917000.0,117000
9917000.0,118000
9875000.0,117500
9875000.0,119500
9875000.0,116500
9539000.0,112500
9539000.0,112500
9539000.0,111000
9709000.0,113000
9709000.0,113500
10261500.0,120000
10261500.0,119000
10820500.0,125500
10820500.0,128000
10820500.0,124000
10820500.0,127500
10820500.0,127500
10820500.0,127000
10820500.0,124500
10777500.0,124000
10777500.0,124500
10777500.0,125500
10650000.0,124000
10650000.0,128000
10442500.0,125500
10442500.0,126500
10442500.0,126500
10442500.0,125000
10442500.0,121500
10442500.0,122000
10442500.0,121000
10442500.0,120000
10442500.0,120000
10442500.0,119000
10225000.0,116500
10225000.0,120000
10225000.0,121000
10225000.0,120000
10225000.0,121500
10225000.0,120500
9931000.0,117000
9931000.0,117500
9931000.0,118500
9931000.0,120500
9931000.0,119000
9931000.0,119500
9931000.0,115500
9931000.0,112000
9667000.0,109000
9667000.0,107500
9667000.0,104000
9161000.0,98500
9393500.0,101000
9393500.0,99300
9506300.0,100500
9506300.0,100500
9506300.0,100500
9553300.0,101000
9553300.0,102500
9367300.0,100500
9367300.0,99200
9367300.0,94200
9040600.0,90900
9040600.0,87600
9040600.0,90500
9149500.0,91600
9149500.0,93100
9649300.0,98200
9649300.0,95500
9760400.0,96600
9760400.0,95600
9760400.0,100000
9808900.0,100500
9808900.0,101000
9857400.0,101500
9857400.0,103000
9857400.0,104000
9716400.0,102500
9716400.0,107000
9716400.0,107000
9716400.0,107500
9716400.0,106500
9716400.0,108000
9716400.0,112500
9716400.0,110500
9846900.0,112000
9846900.0,112000
9890400.0,112500
9890400.0,113500
9890400.0,113500
9890400.0,114500
10019400.0,116000
10019400.0,114500
10019400.0,111000
9659400.0,107000
9659400.0,110000
9789900.0,111500
9789900.0,110000
9789900.0,110500
9789900.0,108500
9744900.0,108000
9744900.0,103000
9885900.0,104500
9885900.0,101000
9643400.0,98500
9643400.0,101500
9643400.0,103000
9550400.0,102000
9550400.0,102500
9550400.0,103500
9504400.0,103000
9504400.0,99900
9703900.0,102000
9703900.0,101000
9703900.0,102000
9703900.0,100000
9694200.0,99900
9694200.0,100000
9694200.0,98500
9802000.0,99600
