asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
10001500.0,113000
10001500.0,112000
9645500.0,108000
9645500.0,108000
9645500.0,104000
9599500.0,103500
9599500.0,104500
9918000.0,108000
9918000.0,111500
9918000.0,111500
10050000.0,113000
10050000.0,114000
10050000.0,114000
10050000.0,112000
10050000.0,109500
9868000.0,107500
9868000.0,106500
9868000.0,108000
9777000.0,107000
9777000.0,114000
9777000.0,114000
9777000.0,112000
9777000.0,111000
9777000.0,111500
10038000.0,114500
10038000.0,111500
10263000.0,114000
10263000.0,117000
10219500.0,116500
10219500.0,114500
10219500.0,117500
10219500.0,117000
10176000.0,116500
10176000.0,117500
10176000.0,118000
10047000.0,116500
10047000.0,114000
9959000.0,113000
9959000.0,114000
9959000.0,115000
10002000.0,115500
10002000.0,117000
10087000.0,118000
10087000.0,117500
10257000.0,119500
10257000.0,116500
9905000.0,112500
9905000.0,112500
9905000.0,111000
10083000.0,113000
10083000.0,113500
10655000.0,120000
10655000.0,119000
11233500.0,125500
11233500.0,128000
11233500.0,124000
11233500.0,127500
11233500.0,127500
11189500.0,127000
11189500.0,124500
11145000.0,124000
11145000.0,124500
11145000.0,125500
11013000.0,124000
11013000.0,128000
10798000.0,125500
10798000.0,126500
10798000.0,126500
10798000.0,125000
10497000.0,121500
10497000.0,122000
10497000.0,121000
10411000.0,120000
10411000.0,120000
10411000.0,119000
10193500.0,116500
10193500.0,120000
10193500.0,121000
10109500.0,120000
10109500.0,121500
10026500.0,120500
10026500.0,117000
10026500.0,117500
10026500.0,118500
10194500.0,120500
10194500.0,119000
10194500.0,119500
9854500.0,115500
9854500.0,112000
9593500.0,109000
9463000.0,107500
9155000.0,104000
9155000.0,98500
9385000.0,101000
9385000.0,99300
9385000.0,100500
9385000.0,100500
9385000.0,100500
9431500.0,101000
9431500.0,102500
9247500.0,100500
9247500.0,99200
9247500.0,94200
9247500.0,90900
9247500.0,87600
9247500.0,90500
9247500.0,91600
9397500.0,93100
9397500.0,98200
9397500.0,95500
9397500.0,96600
9397500.0,95600
9828700.0,100000
9828700.0,100500
9828700.0,101000
9877200.0,101500
9877200.0,103000
9877200.0,104000
9736200.0,102500
9736200.0,107000
9736200.0,107000
9736200.0,107500
9646200.0,106500
9646200.0,108000
10046700.0,112500
10046700.0,110500
10181700.0,112000
10181700.0,112000
10226700.0,112500
10226700.0,113500
10226700.0,113500
10316700.0,114500
10316700.0,116000
10184700.0,114500
10184700.0,111000
9820700.0,107000
9820700.0,110000
9954200.0,111500
9954200.0,110000
9999200.0,110500
9999200.0,108500
9953200.0,108000
9953200.0,103000
10097200.0,104500
10097200.0,101000
9849700.0,98500
9849700.0,101500
9849700.0,103000
9754700.0,102000
9754700.0,102500
9754700.0,103500
9707700.0,103000
9707700.0,99900
9911400.0,102000
9911400.0,101000
9911400.0,102000
9911400.0,100000
9911400.0,99900
9911400.0,100000
9911400.0,98500
10021400.0,99600
