asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10352000.0,113000
10352000.0,114500
10352000.0,117000
10308000.0,116500
10308000.0,113500
10308000.0,113500
10308000.0,112500
10353500.0,113000
10353500.0,112000
10353500.0,108000
10353500.0,108000
10353500.0,104000
10353500.0,103500
10353500.0,104500
10700000.0,108000
10700000.0,111500
10700000.0,111500
10842500.0,113000
10842500.0,114000
10842500.0,114000
10842500.0,112000
10842500.0,109500
10644500.0,107500
10644500.0,106500
10644500.0,108000
10546500.0,107000
10546500.0,114000
10546500.0,114000
10362500.0,112000
10362500.0,111000
10362500.0,111500
10638500.0,114500
10638500.0,111500
10638500.0,114000
10638500.0,117000
10638500.0,116500
10638500.0,114500
10638500.0,117500
10593500.0,117000
10593500.0,116500
10593500.0,117500
10638500.0,118000
10638500.0,116500
10411000.0,114000
10411000.0,113000
10503000.0,114000
10503000.0,115000
10548500.0,115500
10548500.0,117000
10638500.0,118000
10638500.0,117500
10638500.0,119500
10638500.0,116500
10638500.0,112500
10638500.0,112500
10638500.0,111000
10828500.0,113000
10828500.0,113500
11446000.0,120000
11446000.0,119000
12070000.0,125500
12070000.0,128000
12070000.0,124000
12070000.0,127500
12070000.0,127500
12070000.0,127000
12070000.0,124500
12022000.0,124000
12022000.0,124500
12022000.0,125500
11879500.0,124000
11879500.0,128000
11649500.0,125500
11649500.0,126500
11649500.0,126500
11649500.0,125000
11324000.0,121500
11324000.0,122000
11324000.0,121000
11324000.0,120000
11324000.0,120000
11324000.0,119000
11086500.0,116500
11086500.0,120000
11178500.0,121000
11178500.0,120000
11178500.0,121500
11178500.0,120500
10856500.0,117000
10856500.0,117500
10856500.0,118500
11038500.0,120500
11038500.0,119000
11038500.0,119500
10670500.0,115500
10670500.0,112000
10385500.0,109000
10385500.0,107500
10385500.0,104000
10385500.0,98500
10648000.0,101000
10648000.0,99300
10648000.0,100500
10648000.0,100500
10648000.0,100500
10700500.0,101000
10700500.0,102500
10492500.0,100500
10492500.0,99200
10492500.0,94200
10126200.0,90900
10126200.0,87600
10126200.0,90500
10248300.0,91600
10248300.0,93100
10809300.0,98200
10809300.0,95500
10933600.0,96600
10933600.0,95600
10933600.0,100000
10933600.0,100500
10933600.0,101000
10987600.0,101500
10987600.0,103000
10987600.0,104000
10830100.0,102500
10830100.0,107000
10830100.0,107000
10830100.0,107500
10830100.0,106500
10830100.0,108000
11280100.0,112500
11280100.0,110500
11280100.0,112000
11280100.0,112000
11280100.0,112500
11280100.0,113500
11280100.0,113500
11280100.0,114500
11427100.0,116000
11427100.0,114500
11427100.0,111000
11019100.0,107000
11019100.0,110000
11169100.0,111500
11169100.0,110000
11169100.0,110500
10967100.0,108500
10967100.0,108000
10462100.0,103000
10462100.0,104500
10462100.0,101000
10204600.0,98500
10204600.0,101500
10204600.0,103000
10105600.0,102000
10105600.0,102500
10105600.0,103500
10057100.0,103000
10057100.0,99900
10267100.0,102000
10267100.0,101000
10368100.0,102000
10368100.0,100000
10357800.0,99900
10357800.0,100000
10357800.0,98500
10473300.0,99600
