asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10352000.0,113000
10352000.0,114500
10577000.0,117000
10577000.0,116500
10307000.0,113500
10307000.0,113500
10307000.0,112500
10307000.0,113000
10216000.0,112000
10216000.0,108000
10216000.0,108000
10216000.0,104000
10216000.0,103500
10216000.0,104500
10555500.0,108000
10555500.0,111500
10555500.0,111500
10696500.0,113000
10696500.0,114000
10696500.0,114000
10696500.0,112000
10696500.0,109500
10502500.0,107500
10502500.0,106500
10502500.0,108000
10405500.0,107000
10405500.0,114000
10405500.0,114000
10223500.0,112000
10223500.0,111000
10223500.0,111500
10496500.0,114500
10496500.0,111500
10496500.0,114000
10496500.0,117000
10452000.0,116500
10452000.0,114500
10452000.0,117500
10452000.0,117000
10407500.0,116500
10407500.0,117500
10451500.0,118000
10451500.0,116500
10229000.0,114000
10229000.0,113000
10319000.0,114000
10319000.0,115000
10319000.0,115500
10452500.0,117000
10452500.0,118000
10452500.0,117500
10628500.0,119500
10628500.0,116500
10628500.0,112500
10628500.0,112500
10628500.0,111000
10818500.0,113000
10818500.0,113500
11436000.0,120000
11436000.0,119000
12060000.0,125500
12060000.0,128000
12060000.0,124000
12060000.0,127500
12060000.0,127500
12060000.0,127000
11825000.0,124500
11825000.0,124000
11825000.0,124500
11919000.0,125500
11919000.0,124000
12303000.0,128000
12303000.0,125500
12401000.0,126500
12401000.0,126500
12401000.0,125000
12054500.0,121500
12054500.0,122000
11956500.0,121000
11956500.0,120000
11956500.0,120000
11857500.0,119000
11857500.0,116500
12211000.0,120000
12211000.0,121000
12211000.0,120000
12211000.0,121500
12211000.0,120500
11857500.0,117000
11857500.0,117500
11857500.0,118500
12057500.0,120500
12057500.0,119000
12057500.0,119500
11657500.0,115500
11657500.0,112000
11345500.0,109000
11345500.0,107500
11345500.0,104000
10746000.0,98500
10746000.0,101000
10746000.0,99300
10746000.0,100500
10746000.0,100500
10746000.0,100500
10746000.0,101000
10905000.0,102500
10905000.0,100500
10905000.0,99200
10905000.0,94200
10525500.0,90900
10525500.0,87600
10525500.0,90500
10653100.0,91600
10653100.0,93100
10653100.0,98200
10361500.0,95500
10361500.0,96600
10361500.0,95600
10361500.0,100000
10361500.0,100500
10361500.0,101000
10412500.0,101500
10412500.0,103000
10412500.0,104000
10262500.0,102500
10262500.0,107000
10262500.0,107000
10262500.0,107500
10262500.0,106500
10406500.0,108000
10406500.0,112500
10406500.0,110500
10547500.0,112000
10547500.0,112000
10594500.0,112500
10594500.0,113500
10594500.0,113500
10594500.0,114500
10732500.0,116000
10732500.0,114500
10732500.0,111000
10348500.0,107000
10348500.0,110000
10489500.0,111500
10489500.0,110000
10489500.0,110500
10301500.0,108500
10301500.0,108000
9826500.0,103000
9826500.0,104500
9497500.0,101000
9497500.0,98500
9785500.0,101500
9785500.0,103000
9690500.0,102000
9690500.0,102500
9690500.0,103500
9644000.0,103000
9644000.0,99900
9845600.0,102000
9845600.0,101000
9942600.0,102000
9942600.0,100000
9932700.0,99900
9932700.0,100000
9932700.0,98500
10042700.0,99600
