asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
10001500.0,113000
10001500.0,112000
10001500.0,108000
10001500.0,108000
10001500.0,104000
10001500.0,103500
10001500.0,104500
10334000.0,108000
10334000.0,111500
10334000.0,111500
10334000.0,113000
10425000.0,114000
10425000.0,114000
10243000.0,112000
10243000.0,109500
10057000.0,107500
10057000.0,106500
10057000.0,108000
9964000.0,107000
9964000.0,114000
9964000.0,114000
9790000.0,112000
9790000.0,111000
9790000.0,111500
10051000.0,114500
10051000.0,111500
10051000.0,114000
10051000.0,117000
10051000.0,116500
10051000.0,114500
10051000.0,117500
10051000.0,117000
10008500.0,116500
10008500.0,117500
10051000.0,118000
10051000.0,116500
9836000.0,114000
9836000.0,113000
9923000.0,114000
9923000.0,115000
9966000.0,115500
9966000.0,117000
10051000.0,118000
10051000.0,117500
10051000.0,119500
10051000.0,116500
10051000.0,112500
10051000.0,112500
10051000.0,111000
10051000.0,113000
10051000.0,113500
10051000.0,120000
9968000.0,119000
9968000.0,125500
9968000.0,128000
9968000.0,124000
9968000.0,127500
9968000.0,127500
9929000.0,127000
9929000.0,124500
9889500.0,124000
9889500.0,124500
9889500.0,125500
9772500.0,124000
9772500.0,128000
9582500.0,125500
9582500.0,126500
9582500.0,126500
9582500.0,125000
9582500.0,121500
9621500.0,122000
9621500.0,121000
9621500.0,120000
9621500.0,120000
9621500.0,119000
9421500.0,116500
9421500.0,120000
9499500.0,121000
9499500.0,120000
9499500.0,121500
9421500.0,120500
9421500.0,117000
9421500.0,117500
9421500.0,118500
9579500.0,120500
9579500.0,119000
9579500.0,119500
9259500.0,115500
9259500.0,112000
9259500.0,109000
9259500.0,107500
8958500.0,104000
8958500.0,98500
9183500.0,101000
9183500.0,99300
9183500.0,100500
9183500.0,100500
9183500.0,100500
9183500.0,101000
9318500.0,102500
9318500.0,100500
9318500.0,99200
8853500.0,94200
8853500.0,90900
8853500.0,87600
8853500.0,90500
8960200.0,91600
8960200.0,93100
9449800.0,98200
9449800.0,95500
9449800.0,96600
9449800.0,95600
9449800.0,100000
9449800.0,100500
9449800.0,101000
9496300.0,101500
9496300.0,103000
9496300.0,104000
9359800.0,102500
9359800.0,107000
9359800.0,107000
9403300.0,107500
9403300.0,106500
9535300.0,108000
9535300.0,112500
9535300.0,110500
9664300.0,112000
9664300.0,112000
9664300.0,112500
9664300.0,113500
9664300.0,113500
9749300.0,114500
9749300.0,116000
9623300.0,114500
9623300.0,111000
9279300.0,107000
9279300.0,110000
9405300.0,111500
9405300.0,110000
9405300.0,110500
9235300.0,108500
9235300.0,108000
8810300.0,103000
8810300.0,104500
8810300.0,101000
8592800.0,98500
8592800.0,101500
8592800.0,103000
8509800.0,102000
8509800.0,102500
8592800.0,103500
8592800.0,103000
8335500.0,99900
8335500.0,102000
8335500.0,101000
8335500.0,102000
8335500.0,100000
8335500.0,99900
8335500.0,100000
8335500.0,98500
8335500.0,99600
