asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10132000.0,114500
10132000.0,117000
10132000.0,116500
9874000.0,113500
9874000.0,113500
9874000.0,112500
9917500.0,113000
9917500.0,112000
9917500.0,108000
9917500.0,108000
9917500.0,104000
9870000.0,103500
9870000.0,104500
9870000.0,108000
9870000.0,111500
9870000.0,111500
9870000.0,113000
9870000.0,114000
9870000.0,114000
9698000.0,112000
9698000.0,109500
9698000.0,107500
9698000.0,106500
9698000.0,108000
9698000.0,107000
9698000.0,114000
9698000.0,114000
9698000.0,112000
9698000.0,111000
9741500.0,111500
9741500.0,114500
9741500.0,111500
9959000.0,114000
9959000.0,117000
9959000.0,116500
9959000.0,114500
10217000.0,117500
10174000.0,117000
10174000.0,116500
10261000.0,117500
10261000.0,118000
10261000.0,116500
10041000.0,114000
10041000.0,113000
10129000.0,114000
10129000.0,115000
10129000.0,115500
10129000.0,117000
10129000.0,118000
10129000.0,117500
10301000.0,119500
10301000.0,116500
10301000.0,112500
10301000.0,112500
10301000.0,111000
10485000.0,113000
10485000.0,113500
10485000.0,120000
10485000.0,119000
10485000.0,125500
10485000.0,128000
10485000.0,124000
10485000.0,127500
10485000.0,127500
10444000.0,127000
10444000.0,124500
10402500.0,124000
10402500.0,124500
10402500.0,125500
10402500.0,124000
10402500.0,128000
10402500.0,125500
10484500.0,126500
10484500.0,126500
10484500.0,125000
10484500.0,121500
10484500.0,122000
10484500.0,121000
10484500.0,120000
10484500.0,120000
10484500.0,119000
10484500.0,116500
10796000.0,120000
10796000.0,121000
10796000.0,120000
10796000.0,121500
10796000.0,120500
10796000.0,117000
10842000.0,117500
10842000.0,118500
10842000.0,120500
10842000.0,119000
10887500.0,119500
10887500.0,115500
10558500.0,112000
10558500.0,109000
10558500.0,107500
10558500.0,104000
10003000.0,98500
10003000.0,101000
10003000.0,99300
10003000.0,100500
10003000.0,100500
10003000.0,100500
10003000.0,101000
10003000.0,102500
10003000.0,100500
10003000.0,99200
10003000.0,94200
10003000.0,90900
10003000.0,87600
10003000.0,90500
10003000.0,91600
10166500.0,93100
10166500.0,98200
10166500.0,95500
10283100.0,96600
10283100.0,95600
10283100.0,100000
10283100.0,100500
10283100.0,101000
10283100.0,101500
10434600.0,103000
10535600.0,104000
10535600.0,102500
10535600.0,107000
10535600.0,107000
10584600.0,107500
10584600.0,106500
10733100.0,108000
10733100.0,112500
10733100.0,110500
10878600.0,112000
10878600.0,112000
10878600.0,112500
10878600.0,113500
10878600.0,113500
10878600.0,114500
11021100.0,116000
11021100.0,114500
10685100.0,111000
10301100.0,107000
10301100.0,110000
10301100.0,111500
10301100.0,110000
10301100.0,110500
10301100.0,108500
10301100.0,108000
10301100.0,103000
10301100.0,104500
10301100.0,101000
10048600.0,98500
10351600.0,101500
10351600.0,103000
10351600.0,102000
10402100.0,102500
10402100.0,103500
10402100.0,103000
10092100.0,99900
10302100.0,102000
10202100.0,101000
10303100.0,102000
10303100.0,100000
10303100.0,99900
10303100.0,100000
10303100.0,98500
10303100.0,99600
