asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9894700.0,49400
9914700.0,49500
9914700.0,50000
10271100.0,51800
10271100.0,51400
10271100.0,52700
10193500.0,52300
10193500.0,51300
9837100.0,49500
9837100.0,50700
9953500.0,51300
9953500.0,51100
9992300.0,51300
9992300.0,50600
9805150.0,49650
9805150.0,49900
9805150.0,49400
9805150.0,48200
9693500.0,47650
9693500.0,46600
9776700.0,47000
9776700.0,47000
9776700.0,47050
9776700.0,47250
9776700.0,46650
9776700.0,47000
9776700.0,47950
9543250.0,46800
9543250.0,46650
9543250.0,45550
9668650.0,46150
9668650.0,46250
9668650.0,45950
9668650.0,44900
9819150.0,45600
9819150.0,46300
9819150.0,46000
9819150.0,45500
9819150.0,46500
9724200.0,46050
9724200.0,45850
9872600.0,46550
9872600.0,46900
9872600.0,47450
9872600.0,46500
9872600.0,46150
9872600.0,46150
9872600.0,46900
9872600.0,46900
9872600.0,46500
9819600.0,46250
9819600.0,46550
9819600.0,45550
9862600.0,45750
9862600.0,45800
9862600.0,46700
9883700.0,46800
9883700.0,46900
9568700.0,45400
9568700.0,45050
9568700.0,45150
9568700.0,44250
9536300.0,44100
9536300.0,43850
9742450.0,44800
9742450.0,46100
9763550.0,46200
9763550.0,46150
9763550.0,46300
9763550.0,46550
9815800.0,46800
9815800.0,47650
9979800.0,48450
9979800.0,47450
9979800.0,47650
9979800.0,46600
9872800.0,46100
9872800.0,44900
10004200.0,45500
10004200.0,45050
10004200.0,44550
9892200.0,44050
9892200.0,45850
9892200.0,45150
9892200.0,45500
10033250.0,46150
10033250.0,47250
10065050.0,47400
10065050.0,47500
9843500.0,46450
9843500.0,46350
9843500.0,45700
9628500.0,44700
9628500.0,44700
9628500.0,44950
9628500.0,45300
9162100.0,43100
9162100.0,44000
9162100.0,43800
9162100.0,43600
9162100.0,44150
9141400.0,44050
9141400.0,43900
9141400.0,43550
9036900.0,43050
9036900.0,42550
8708300.0,41000
8708300.0,41000
8708300.0,41400
8907800.0,42350
8907800.0,42400
8855300.0,42150
8855300.0,44150
8785300.0,43800
8785300.0,43750
8785300.0,44000
8795250.0,44050
8795250.0,44300
8795250.0,45200
8659450.0,44500
8659450.0,44100
8659450.0,44250
8659450.0,44000
8590850.0,43650
8590850.0,42800
8450850.0,42100
8450850.0,42450
8450850.0,42400
8450850.0,42600
8539950.0,43050
