asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9894700.0,49400
9894700.0,49500
9994200.0,50000
9994200.0,51800
9917400.0,51400
9917400.0,52700
9842200.0,52300
9842200.0,51300
9498400.0,49500
9498400.0,50700
9610600.0,51300
9610600.0,51100
9610600.0,51300
9479700.0,50600
9479700.0,49650
9527200.0,49900
9527200.0,49400
9527200.0,48200
9418850.0,47650
9418850.0,46600
9499650.0,47000
9499650.0,47000
9499650.0,47050
9499650.0,47250
9499650.0,46650
9499650.0,47000
9499650.0,47950
9271950.0,46800
9271950.0,46650
9054150.0,45550
9054150.0,46150
9054150.0,46250
9054150.0,45950
9054150.0,44900
9194850.0,45600
9194850.0,46300
9194850.0,46000
9194850.0,45500
9194850.0,46500
9106200.0,46050
9106200.0,45850
9244800.0,46550
9244800.0,46900
9244800.0,47450
9060500.0,46500
9060500.0,46150
9060500.0,46150
9060500.0,46900
9060500.0,46900
9060500.0,46500
9012000.0,46250
9012000.0,46550
9012000.0,45550
9051400.0,45750
9051400.0,45800
9051400.0,46700
9070700.0,46800
9070700.0,46900
8781200.0,45400
8781200.0,45050
8781200.0,45150
8781200.0,44250
8751500.0,44100
8751500.0,43850
8940550.0,44800
8940550.0,46100
8959850.0,46200
8959850.0,46150
8959850.0,46300
8959850.0,46550
9007850.0,46800
9007850.0,47650
9159050.0,48450
9159050.0,47450
9159050.0,47650
9159050.0,46600
9061050.0,46100
9061050.0,44900
9181650.0,45500
9181650.0,45050
9181650.0,44550
9078650.0,44050
9078650.0,45850
9078650.0,45150
9078650.0,45500
9208000.0,46150
9208000.0,47250
9237100.0,47400
9237100.0,47500
9033400.0,46450
9033400.0,46350
9033400.0,45700
8836400.0,44700
8836400.0,44700
8836400.0,44950
8836400.0,45300
8407400.0,43100
8407400.0,44000
8407400.0,43800
8407400.0,43600
8407400.0,44150
8388400.0,44050
8388400.0,43900
8388400.0,43550
8292400.0,43050
8292400.0,42550
7991700.0,41000
7991700.0,41000
7991700.0,41400
8175050.0,42350
8175050.0,42400
8127050.0,42150
8127050.0,44150
8062650.0,43800
8062650.0,43750
8062650.0,44000
8071800.0,44050
8071800.0,44300
8071800.0,45200
7947200.0,44500
7947200.0,44100
7947200.0,44250
7947200.0,44000
7884200.0,43650
7884200.0,42800
7755400.0,42100
7755400.0,42450
7755400.0,42400
7755400.0,42600
7837300.0,43050
