asset,close
10000000.0,51900
10000000.0,52600
10000000.0,50900
10000000.0,51600
10000000.0,51300
10000000.0,50100
9820900.0,49200
9820900.0,49850
9820900.0,49400
9840700.0,49500
9840700.0,50000
10193500.0,51800
10193500.0,51400
10193500.0,52700
10193500.0,52300
10193500.0,51300
9837100.0,49500
9837100.0,50700
9953500.0,51300
9953500.0,51100
9953500.0,51300
9817700.0,50600
9817700.0,49650
9817700.0,49900
9817700.0,49400
9817700.0,48200
9817700.0,47650
9817700.0,46600
9901700.0,47000
9901700.0,47000
9901700.0,47050
9901700.0,47250
9901700.0,46650
9901700.0,47000
9901700.0,47950
9901700.0,46800
9901700.0,46650
9901700.0,45550
9901700.0,46150
9901700.0,46250
9901700.0,45950
9901700.0,44900
10055700.0,45600
10055700.0,46300
10055700.0,46000
10055700.0,45500
10055700.0,46500
9958500.0,46050
9958500.0,45850
9958500.0,46550
9958500.0,46900
9958500.0,47450
9958500.0,46500
9958500.0,46150
9958500.0,46150
9958500.0,46900
9958500.0,46900
9958500.0,46500
9958500.0,46250
10023000.0,46550
10023000.0,45550
10023000.0,45750
10023000.0,45800
10023000.0,46700
10044400.0,46800
10044400.0,46900
9723400.0,45400
9723400.0,45050
9723400.0,45150
9723400.0,44250
9690550.0,44100
9690550.0,43850
9690550.0,44800
9971350.0,46100
9971350.0,46200
9971350.0,46150
9971350.0,46300
9971350.0,46550
10024850.0,46800
10024850.0,47650
10192850.0,48450
10192850.0,47450
10192850.0,47650
10192850.0,46600
10083850.0,46100
10083850.0,44900
10218250.0,45500
10218250.0,45050
10218250.0,44550
10103750.0,44050
10103750.0,45850
10103750.0,45150
10103750.0,45500
10248050.0,46150
10248050.0,47250
10280450.0,47400
10280450.0,47500
10053650.0,46450
10053650.0,46350
10053650.0,45700
9834650.0,44700
9834650.0,44700
9834650.0,44950
9834650.0,45300
9357250.0,43100
9357250.0,44000
9357250.0,43800
9357250.0,43600
9357250.0,44150
9336150.0,44050
9336150.0,43900
9336150.0,43550
9229150.0,43050
9229150.0,42550
8894350.0,41000
8894350.0,41000
8894350.0,41400
9097650.0,42350
9097650.0,42400
9044150.0,42150
9044150.0,44150
8972750.0,43800
8972750.0,43750
8972750.0,44000
8982900.0,44050
8982900.0,44300
8982900.0,45200
8844300.0,44500
8844300.0,44100
8844300.0,44250
8844300.0,44000
8773950.0,43650
8773950.0,42800
8631150.0,42100
8702900.0,42450
8702900.0,42400
8702900.0,42600
8794700.0,43050
8794700.0,43150
8794700.0,43150
8530800.0,41850
8530800.0,43250
8530800.0,42150
8389400.0,41450
8389400.0,40500
8482550.0,40950
8482550.0,40200
8493100.0,40250
8493100.0,40450
8399050.0,40000
8399050.0,38950
8399050.0,39150
8399050.0,38900
8399050.0,39100
8399050.0,38650
8399050.0,38650
8399050.0,38800
8399050.0,38350
8377150.0,38250
8377150.0,38700
8377150.0,38750
8377150.0,37600
8343850.0,37450
8343850.0,38750
8343850.0,38100
8670850.0,39600
8670850.0,39800
8670850.0,40500
8670850.0,40050
8897650.0,41100
8897650.0,41450
8897650.0,41950
8971850.0,42300
8971850.0,42750
8846450.0,42150
8846450.0,42000
9066950.0,43050
9066950.0,44750
9127550.0,45050
9127550.0,45500
9127550.0,46400
9078550.0,46150
9078550.0,46350
9078550.0,46200
8804150.0,44800
8804150.0,45000
8804150.0,46050
8832800.0,46200
8832800.0,47500
8564550.0,46050
8564550.0,46200
8564550.0,45950
8564550.0,46900
8573650.0,46950
8573650.0,47150
8573650.0,47350
8465050.0,46750
8465050.0,46750
8465050.0,45100
8418300.0,44850
8418300.0,44250
8418300.0,44000
8418300.0,44450
8295450.0,43800
8295450.0,43650
8485450.0,44650
8485450.0,43850
8485450.0,43850
8553000.0,44200
8553000.0,43700
8553000.0,43900
8553000.0,44050
8902200.0,45850
8902200.0,46550
8902200.0,45500
8902200.0,45250
8921800.0,45350
8921800.0,44850
8921800.0,44650
9001400.0,45050
9001400.0,45750
9168000.0,46600
9168000.0,46950
9148500.0,46850
9148500.0,46650
9148500.0,46650
9148500.0,46700
9060750.0,46250
9060750.0,46850
9060750.0,47050
9099150.0,47250
9099150.0,47050
9099150.0,45600
9039450.0,45300
9039450.0,45350
9039450.0,45200
8949900.0,44750
8949900.0,44650
8949900.0,44850
8949900.0,46150
8949900.0,45850
8959650.0,45900
8959650.0,45300
8959650.0,44850
8840250.0,44250
8840250.0,42450
8933850.0,42900
8933850.0,42650
8933850.0,42650
8912950.0,42550
8912950.0,41550
8838050.0,41200
8838050.0,42000
9079550.0,43150
9079550.0,43500
9079550.0,43850
8841500.0,42700
8841500.0,42650
8841500.0,42550
8686250.0,41800
8686250.0,42550
8686250.0,42500
8686250.0,43800
8616950.0,43450
8616950.0,43900
8675750.0,44200
8675750.0,44800
8675750.0,44850
8675750.0,44600
8510850.0,43750
8510850.0,44000
8510850.0,43900
8597700.0,44350
8597700.0,45350
8626050.0,45500
8626050.0,45700
8588450.0,45500
8588450.0,45600
8607250.0,45700
8607250.0,46500
8699750.0,47000
8699750.0,46600
8699750.0,46250
8699750.0,45400
8814350.0,46000
8814350.0,45650
8573100.0,44400
8573100.0,45100
8573100.0,45550
8695300.0,46200
8695300.0,46300
8695300.0,46450
8695300.0,46850
8547300.0,46050
8547300.0,46100
8547300.0,46800
8620100.0,47200
8620100.0,47300
8456300.0,46400
8456300.0,47200
8456300.0,47150
8456300.0,46100
8456300.0,46550
8456300.0,45350
8428400.0,45200
8428400.0,44950
8241400.0,43950
8241400.0,43500
8184700.0,43200
8184700.0,42650
8280200.0,43150
8280200.0,43700
8280200.0,43000
8280200.0,43700
8318000.0,43900
8318000.0,43600
8318000.0,44450
8327350.0,44500
8327350.0,44050
8308450.0,43950
8308450.0,43600
8393950.0,44050
8393950.0,44150
8393950.0,43400
8509750.0,44000
8509750.0,43800
8509750.0,43250
8676350.0,44100
8676350.0,45700
8789750.0,46300
8789750.0,46900
8789750.0,47000
8789750.0,47150
8780450.0,47100
8780450.0,46900
8780450.0,47700
9047250.0,49150
9047250.0,49200
9047250.0,49300
9047250.0,49500
8938050.0,48900
8938050.0,49200
8938050.0,48400
8938050.0,49050
8901650.0,48850
8901650.0,47600
8976450.0,48000
8976450.0,47750
8976450.0,48900
8912400.0,48550
8912400.0,49150
8912400.0,50000
8930200.0,50100
8930200.0,50700
8895000.0,50500
8895000.0,49900
8966200.0,50300
8966200.0,51200
8966200.0,51200
8966200.0,50700
9001400.0,50900
9001400.0,51300
9001400.0,51100
8878200.0,50400
8878200.0,50400
9019000.0,51200
9019000.0,52300
9087800.0,52700
9087800.0,53300
9019800.0,52900
9019800.0,52100
8933300.0,51600
8933300.0,52600
8933300.0,52500
8933300.0,52800
9085400.0,53700
9085400.0,53500
9085400.0,53500
8831900.0,52000
8831900.0,51000
8935700.0,51600
8935700.0,51800
8935700.0,51800
8935700.0,52200
8935700.0,51300
8935700.0,50300
8953400.0,50400
8953400.0,49900
8953400.0,49450
8962450.0,49500
8962450.0,50400
9104050.0,51200
9104050.0,51500
9104050.0,51900
9349050.0,53300
9349050.0,54700
9349050.0,54700
9349050.0,56700
9283450.0,56300
9283450.0,56000
9283450.0,56000
9283450.0,55500
9283450.0,55000
9350650.0,55400
9350650.0,56500
9235150.0,55800
9235150.0,55200
9285250.0,55500
9285250.0,55500
9285250.0,55800
9285250.0,56800
9578650.0,58600
9578650.0,59500
9578650.0,60000
9578650.0,60000
9419650.0,59000
9419650.0,60700
9512650.0,61300
9512650.0,62400
9512650.0,61400
9512650.0,62300
9284650.0,60800
9284650.0,58800
9331750.0,59100
9331750.0,57200
9201350.0,56400
9201350.0,57200
9473350.0,58900
9473350.0,59500
9473350.0,61100
9473350.0,60400
9364150.0,59700
9364150.0,59900
9364150.0,60500
9394950.0,60700
9394950.0,61800
9394950.0,61500
9394950.0,59800
9457750.0,60200
9457750.0,60000
9332150.0,59200
9332150.0,56800
9512550.0,57900
9512550.0,56500
9411750.0,55900
9411750.0,54200
9550150.0,55000
9550150.0,55400
9550150.0,57400
9550150.0,57800
9550150.0,56500
9550150.0,54200
9620550.0,54600
9620550.0,52100
9381350.0,50800
9381350.0,49950
9185000.0,48900
9185000.0,47300
8855200.0,45600
8855200.0,42950
9359900.0,45400
9359900.0,42500
9359900.0,46950
9698200.0,48650
9698200.0,47800
9698200.0,48300
9698200.0,47850
9698200.0,47750
9302350.0,45800
9302350.0,46800
9302350.0,47000
9637250.0,48700
9637250.0,49600
9443250.0,48600
9443250.0,49100
9443250.0,49250
9443250.0,48300
9443250.0,49000
9443250.0,49000
9904050.0,51400
9904050.0,50100
9904050.0,49250
10024650.0,49850
10024650.0,49850
9924150.0,49350
9924150.0,49850
9924150.0,50100
9904350.0,50000
9904350.0,48500
10047150.0,49200
10047150.0,48800
10047150.0,48800
9965150.0,48400
9965150.0,47900
10100350.0,48550
