asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9894700.0,49400
9914700.0,49500
9914700.0,50000
10271100.0,51800
10271100.0,51400
10271100.0,52700
10271100.0,52300
10271100.0,51300
9911100.0,49500
9911100.0,50700
9911100.0,51300
9911100.0,51100
9911100.0,51300
9776000.0,50600
9776000.0,49650
9776000.0,49900
9776000.0,49400
9776000.0,48200
9776000.0,47650
9776000.0,46600
9859600.0,47000
9859600.0,47000
9859600.0,47050
9859600.0,47250
9859600.0,46650
9859600.0,47000
9859600.0,47950
9859600.0,46800
9859600.0,46650
9859600.0,45550
9859600.0,46150
9859600.0,46250
9859600.0,45950
9859600.0,44900
9859600.0,45600
9859600.0,46300
9859600.0,46000
9859600.0,45500
9859600.0,46500
9859600.0,46050
9859600.0,45850
9859600.0,46550
9859600.0,46900
9859600.0,47450
9859600.0,46500
9859600.0,46150
9859600.0,46150
9859600.0,46900
9859600.0,46900
9859600.0,46500
9859600.0,46250
9859600.0,46550
9859600.0,45550
9859600.0,45750
9859600.0,45800
9859600.0,46700
9859600.0,46800
9859600.0,46900
9859600.0,45400
9859600.0,45050
9859600.0,45150
9859600.0,44250
9859600.0,44100
9859600.0,43850
9859600.0,44800
9859600.0,46100
9859600.0,46200
9859600.0,46150
9859600.0,46300
9859600.0,46550
9859600.0,46800
9859600.0,47650
9859600.0,48450
9859600.0,47450
9859600.0,47650
9859600.0,46600
9859600.0,46100
9859600.0,44900
9859600.0,45500
9859600.0,45050
9859600.0,44550
9859600.0,44050
9859600.0,45850
9859600.0,45150
9859600.0,45500
9859600.0,46150
9859600.0,47250
9859600.0,47400
9859600.0,47500
9859600.0,46450
9859600.0,46350
9859600.0,45700
9859600.0,44700
9859600.0,44700
9859600.0,44950
9859600.0,45300
9859600.0,43100
9859600.0,44000
9859600.0,43800
9859600.0,43600
9859600.0,44150
9859600.0,44050
9859600.0,43900
9859600.0,43550
9859600.0,43050
9859600.0,42550
9859600.0,41000
9859600.0,41000
9859600.0,41400
9859600.0,42350
9859600.0,42400
9859600.0,42150
9859600.0,44150
9859600.0,43800
9859600.0,43750
9859600.0,44000
9859600.0,44050
9859600.0,44300
9859600.0,45200
9859600.0,44500
9859600.0,44100
9859600.0,44250
9859600.0,44000
9859600.0,43650
9859600.0,42800
9859600.0,42100
9859600.0,42450
9859600.0,42400
9859600.0,42600
9859600.0,43050
