asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9805600.0,49400
9805600.0,49500
9904600.0,50000
9904600.0,51800
9828200.0,51400
9828200.0,52700
9753800.0,52300
9753800.0,51300
9411800.0,49500
9411800.0,50700
9522800.0,51300
9522800.0,51100
9522800.0,51300
9393300.0,50600
9393300.0,49650
9393300.0,49900
9393300.0,49400
9393300.0,48200
9286600.0,47650
9286600.0,46600
9366200.0,47000
9366200.0,47000
9366200.0,47050
9366200.0,47250
9366200.0,46650
9366200.0,47000
9555250.0,47950
9555250.0,46800
9555250.0,46650
9555250.0,45550
9680650.0,46150
9680650.0,46250
9680650.0,45950
9680650.0,44900
9831150.0,45600
9831150.0,46300
9831150.0,46000
9831150.0,45500
9831150.0,46500
9736200.0,46050
9736200.0,45850
9884600.0,46550
9884600.0,46900
9884600.0,47450
9884600.0,46500
9884600.0,46150
9884600.0,46150
9884600.0,46900
9884600.0,46900
9884600.0,46500
9831600.0,46250
9831600.0,46550
9831600.0,45550
9874600.0,45750
9874600.0,45800
9874600.0,46700
9895700.0,46800
9895700.0,46900
9580700.0,45400
9506850.0,45050
9506850.0,45150
9506850.0,44250
9474750.0,44100
9474750.0,43850
9679950.0,44800
9679950.0,46100
9700850.0,46200
9700850.0,46150
9700850.0,46300
9700850.0,46550
9752850.0,46800
9752850.0,47650
9916050.0,48450
9916050.0,47450
9916050.0,47650
9916050.0,46600
9810050.0,46100
9810050.0,44900
9940850.0,45500
9940850.0,45050
9940850.0,44550
9829350.0,44050
9829350.0,45850
9829350.0,45150
9829350.0,45500
9969750.0,46150
9969750.0,47250
10001400.0,47400
10001400.0,47500
9780900.0,46450
9780900.0,46350
9780900.0,45700
9566900.0,44700
9566900.0,44700
9566900.0,44950
9566900.0,45300
9102700.0,43100
9102700.0,44000
9102700.0,43800
9102700.0,43600
9102700.0,44150
9082100.0,44050
9082100.0,43900
9082100.0,43550
8978100.0,43050
8978100.0,42550
8651050.0,41000
8651050.0,41000
8651050.0,41400
8848650.0,42350
8848650.0,42400
8796650.0,42150
8796650.0,44150
8727000.0,43800
8727000.0,43750
8727000.0,44000
8736900.0,44050
8736900.0,44300
8736900.0,45200
8601800.0,44500
8601800.0,44100
8601800.0,44250
8601800.0,44000
8533550.0,43650
8533550.0,42800
8394250.0,42100
8394250.0,42450
8394250.0,42400
8394250.0,42600
8482900.0,43050
