asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9805600.0,49400
9805600.0,49500
9904600.0,50000
9904600.0,51800
9828200.0,51400
9828200.0,52700
9753800.0,52300
9753800.0,51300
9411800.0,49500
9411800.0,50700
9522800.0,51300
9522800.0,51100
9560000.0,51300
9560000.0,50600
9381400.0,49650
9381400.0,49900
9381400.0,49400
9154600.0,48200
9154600.0,47650
9154600.0,46600
9233000.0,47000
9233000.0,47000
9242800.0,47050
9242800.0,47250
9125800.0,46650
9125800.0,47000
9310100.0,47950
9310100.0,46800
9310100.0,46650
9310100.0,45550
9432500.0,46150
9432500.0,46250
9432500.0,45950
9432500.0,44900
9579500.0,45600
9579500.0,46300
9579500.0,46000
9579500.0,45500
9579500.0,46500
9486800.0,46050
9486800.0,45850
9631000.0,46550
9631000.0,46900
9631000.0,47450
9439100.0,46500
9439100.0,46150
9439100.0,46150
9439100.0,46900
9439100.0,46900
9439100.0,46500
9388600.0,46250
9388600.0,46550
9388600.0,45550
9429800.0,45750
9429800.0,45800
9429800.0,46700
9449900.0,46800
9449900.0,46900
9148400.0,45400
9148400.0,45050
9148400.0,45150
9148400.0,44250
9117500.0,44100
9117500.0,43850
9314150.0,44800
9314150.0,46100
9334350.0,46200
9334350.0,46150
9334350.0,46300
9334350.0,46550
9384350.0,46800
9384350.0,47650
9541150.0,48450
9541150.0,47450
9541150.0,47650
9541150.0,46600
9439150.0,46100
9439150.0,44900
9565150.0,45500
9565150.0,45050
9565150.0,44550
9458150.0,44050
9458150.0,45850
9458150.0,45150
9458150.0,45500
9592700.0,46150
9592700.0,47250
9623150.0,47400
9623150.0,47500
9411050.0,46450
9411050.0,46350
9411050.0,45700
9206050.0,44700
9206050.0,44700
9206050.0,44950
9206050.0,45300
8759450.0,43100
8759450.0,44000
8759450.0,43800
8759450.0,43600
8759450.0,44150
8739650.0,44050
8739650.0,43900
8739650.0,43550
8639650.0,43050
8639650.0,42550
8325000.0,41000
8325000.0,41000
8325000.0,41400
8515950.0,42350
8515950.0,42400
8465950.0,42150
8465950.0,44150
8399100.0,43800
8399100.0,43750
8399100.0,44000
8408600.0,44050
8408600.0,44300
8408600.0,45200
8278400.0,44500
8278400.0,44100
8278400.0,44250
8278400.0,44000
8212600.0,43650
8212600.0,42800
8078900.0,42100
8078900.0,42450
8078900.0,42400
8078900.0,42600
8163950.0,43050
