asset,close
10000000.0,51900
10000000.0,52600
10000000.0,50900
10000000.0,51600
9942100.0,51300
9942100.0,50100
9763900.0,49200
9763900.0,49850
9763900.0,49400
9763900.0,49500
9862400.0,50000
9862400.0,51800
9786400.0,51400
9786400.0,52700
9712400.0,52300
9712400.0,51300
9372200.0,49500
9372200.0,50700
9482600.0,51300
9482600.0,51100
9482600.0,51300
9353800.0,50600
9353800.0,49650
9400800.0,49900
9400800.0,49400
9172800.0,48200
9172800.0,47650
9172800.0,46600
9251200.0,47000
9251200.0,47000
9251200.0,47050
9251200.0,47250
9251200.0,46650
9251200.0,47000
9437400.0,47950
9437400.0,46800
9437400.0,46650
9215200.0,45550
9215200.0,46150
9215200.0,46250
9215200.0,45950
9215200.0,44900
9358700.0,45600
9358700.0,46300
9358700.0,46000
9257200.0,45500
9257200.0,46500
9167650.0,46050
9167650.0,45850
9306950.0,46550
9306950.0,46900
9306950.0,47450
9120750.0,46500
9120750.0,46150
9120750.0,46150
9120750.0,46900
9120750.0,46900
9120750.0,46500
9120750.0,46250
9179850.0,46550
9179850.0,45550
9179850.0,45750
9179850.0,45800
9179850.0,46700
9199450.0,46800
9199450.0,46900
8905450.0,45400
8905450.0,45050
8905450.0,45150
8905450.0,44250
8875300.0,44100
8875300.0,43850
8875300.0,44800
9132700.0,46100
9132700.0,46200
9132700.0,46150
9132700.0,46300
9132700.0,46550
9181700.0,46800
9181700.0,47650
9335300.0,48450
9335300.0,47450
9335300.0,47650
9335300.0,46600
9235300.0,46100
9235300.0,44900
9358300.0,45500
9358300.0,45050
9358300.0,44550
9253300.0,44050
9253300.0,45850
9253300.0,45150
9253300.0,45500
9385250.0,46150
9385250.0,47250
9414950.0,47400
9414950.0,47500
9207050.0,46450
9207050.0,46350
9207050.0,45700
9006050.0,44700
9006050.0,44700
9006050.0,44950
9006050.0,45300
8570450.0,43100
8570450.0,44000
8570450.0,43800
8570450.0,43600
8570450.0,44150
8551050.0,44050
8551050.0,43900
8551050.0,43550
8453050.0,43050
8453050.0,42550
8146150.0,41000
8146150.0,41000
8146150.0,41400
8332350.0,42350
8332350.0,42400
8283350.0,42150
8283350.0,44150
8217900.0,43800
8217900.0,43750
8217900.0,44000
8227200.0,44050
8227200.0,44300
8227200.0,45200
8099800.0,44500
8099800.0,44100
8099800.0,44250
8099800.0,44000
8035400.0,43650
8035400.0,42800
7904500.0,42100
7904500.0,42450
7904500.0,42400
7904500.0,42600
7987750.0,43050
7987750.0,43150
7987750.0,43150
7747250.0,41850
7747250.0,43250
7747250.0,42150
7619150.0,41450
7619150.0,40500
7703750.0,40950
7703750.0,40200
7713300.0,40250
7713300.0,40450
7627800.0,40000
7627800.0,38950
7627800.0,39150
7627800.0,38900
7627800.0,39100
7627800.0,38650
7627800.0,38650
7627800.0,38800
7627800.0,38350
7608000.0,38250
7608000.0,38700
7608000.0,38750
7608000.0,37600
7577700.0,37450
7577700.0,38750
7577700.0,38100
7874700.0,39600
7874700.0,39800
7874700.0,40500
7874700.0,40050
8080500.0,41100
8080500.0,41450
8080500.0,41950
8147700.0,42300
8147700.0,42750
8033700.0,42150
8033700.0,42000
8234250.0,43050
8234250.0,44750
8289450.0,45050
8289450.0,45500
8289450.0,46400
8244950.0,46150
8244950.0,46350
8244950.0,46200
7995750.0,44800
7995750.0,45000
7995750.0,46050
8021700.0,46200
8021700.0,47500
7778100.0,46050
7778100.0,46200
7778100.0,45950
7778100.0,46900
7786350.0,46950
7786350.0,47150
7786350.0,47350
7687950.0,46750
7687950.0,46750
7417350.0,45100
7417350.0,44850
7417350.0,44250
7417350.0,44000
7417350.0,44450
7309450.0,43800
7309450.0,43650
7476450.0,44650
7476450.0,43850
7476450.0,43850
7535950.0,44200
7535950.0,43700
7535950.0,43900
7535950.0,44050
7843750.0,45850
7843750.0,46550
7843750.0,45500
7843750.0,45250
7861050.0,45350
7861050.0,44850
7861050.0,44650
7931450.0,45050
7931450.0,45750
8078500.0,46600
8078500.0,46950
8061300.0,46850
8061300.0,46650
8061300.0,46650
8061300.0,46700
7983900.0,46250
7983900.0,46850
7983900.0,47050
8017700.0,47250
8017700.0,47050
8017700.0,45600
7965200.0,45300
7965200.0,45350
7965200.0,45200
7886000.0,44750
7886000.0,44650
7886000.0,44850
7886000.0,46150
7886000.0,45850
7894550.0,45900
7894550.0,45300
7894550.0,44850
7788950.0,44250
7788950.0,42450
7871300.0,42900
7871300.0,42650
7871300.0,42650
7852900.0,42550
7852900.0,41550
7787100.0,41200
7937500.0,42000
7937500.0,43150
8001550.0,43500
8001550.0,43850
7792250.0,42700
7792250.0,42650
7792250.0,42550
7655000.0,41800
7655000.0,42550
7655000.0,42500
7655000.0,43800
7594100.0,43450
7594100.0,43900
7645700.0,44200
7645700.0,44800
7645700.0,44850
7645700.0,44600
7500350.0,43750
7500350.0,44000
7500350.0,43900
7576850.0,44350
7576850.0,45350
7601900.0,45500
7601900.0,45700
7568700.0,45500
7568700.0,45600
7585200.0,45700
7585200.0,46500
7666700.0,47000
7666700.0,46600
7666700.0,46250
7666700.0,45400
7767500.0,46000
7767500.0,45650
7555000.0,44400
7555000.0,45100
7555000.0,45550
7662250.0,46200
7662250.0,46300
7662250.0,46450
7662250.0,46850
7531850.0,46050
7531850.0,46100
7531850.0,46800
7595850.0,47200
7595850.0,47300
7451850.0,46400
7451850.0,47200
7451850.0,47150
7451850.0,46100
7451850.0,46550
7451850.0,45350
7427250.0,45200
7427250.0,44950
7262250.0,43950
7262250.0,43500
7212450.0,43200
7212450.0,42650
7296950.0,43150
7296950.0,43700
7296950.0,43000
7296950.0,43700
7330150.0,43900
7330150.0,43600
7330150.0,44450
7338350.0,44500
7338350.0,44050
7321750.0,43950
7321750.0,43600
7396900.0,44050
7396900.0,44150
7396900.0,43400
7498900.0,44000
7498900.0,43800
7498900.0,43250
7645950.0,44100
7645950.0,45700
7746150.0,46300
7746150.0,46900
7746150.0,47000
7746150.0,47150
7737950.0,47100
7737950.0,46900
7737950.0,47700
7972850.0,49150
7972850.0,49200
7972850.0,49300
7972850.0,49500
7876250.0,48900
7876250.0,49200
7876250.0,48400
7876250.0,49050
7844250.0,48850
7844250.0,47600
7909850.0,48000
7909850.0,47750
7909850.0,48900
7853500.0,48550
7853500.0,49150
7853500.0,50000
7869200.0,50100
7869200.0,50700
7838200.0,50500
7838200.0,49900
7901000.0,50300
7901000.0,51200
7901000.0,51200
7901000.0,50700
7932000.0,50900
7932000.0,51300
7932000.0,51100
7823500.0,50400
7823500.0,50400
7947500.0,51200
7947500.0,52300
8007900.0,52700
8007900.0,53300
7947900.0,52900
7947900.0,52100
7871900.0,51600
7871900.0,52600
7871900.0,52500
7871900.0,52800
8006000.0,53700
8006000.0,53500
8006000.0,53500
7782500.0,52000
7782500.0,51000
7873700.0,51600
7873700.0,51800
7873700.0,51800
7873700.0,52200
7873700.0,51300
7873700.0,50300
7889300.0,50400
7889300.0,49900
7889300.0,49450
7897250.0,49500
7897250.0,50400
8022050.0,51200
8022050.0,51500
8022050.0,51900
8237650.0,53300
8237650.0,54700
8237650.0,54700
8237650.0,56700
8179650.0,56300
8179650.0,56000
8179650.0,56000
8179650.0,55500
8179650.0,55000
8238850.0,55400
8238850.0,56500
8137350.0,55800
8137350.0,55200
8181450.0,55500
8181450.0,55500
8181450.0,55800
8181450.0,56800
8440650.0,58600
8440650.0,59500
8440650.0,60000
8440650.0,60000
8300650.0,59000
8300650.0,60700
8382250.0,61300
8382250.0,62400
8382250.0,61400
8382250.0,62300
8181250.0,60800
8181250.0,58800
8222950.0,59100
8222950.0,57200
8108550.0,56400
8108550.0,57200
8348250.0,58900
8348250.0,59500
8348250.0,61100
8348250.0,60400
8251650.0,59700
8251650.0,59900
8251650.0,60500
8278850.0,60700
8278850.0,61800
8278850.0,61500
8278850.0,59800
8334050.0,60200
8334050.0,60000
8223650.0,59200
8223650.0,56800
8382050.0,57900
8382050.0,56500
8293250.0,55900
8293250.0,54200
8415650.0,55000
8415650.0,55400
8415650.0,57400
8415650.0,57800
8415650.0,56500
8415650.0,54200
8477650.0,54600
8477650.0,52100
8267050.0,50800
8267050.0,49950
8093800.0,48900
8093800.0,47300
7803100.0,45600
7803100.0,42950
8246550.0,45400
8246550.0,42500
8246550.0,46950
8544050.0,48650
8544050.0,47800
8544050.0,48300
8544050.0,47850
8544050.0,47750
8196950.0,45800
8196950.0,46800
8196950.0,47000
8492750.0,48700
8492750.0,49600
8321750.0,48600
8321750.0,49100
8321750.0,49250
8321750.0,48300
8321750.0,49000
8321750.0,49000
8727350.0,51400
8727350.0,50100
8727350.0,49250
8833550.0,49850
8833550.0,49850
8833550.0,49350
8833550.0,49850
8833550.0,50100
8815950.0,50000
8815950.0,48500
8942650.0,49200
8942650.0,48800
8942650.0,48800
8869450.0,48400
8869450.0,47900
8989700.0,48550
