asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9805600.0,49400
9805600.0,49500
9904600.0,50000
9904600.0,51800
9828200.0,51400
9828200.0,52700
9753800.0,52300
9753800.0,51300
9411800.0,49500
9411800.0,50700
9522800.0,51300
9522800.0,51100
9522800.0,51300
9393300.0,50600
9393300.0,49650
9440550.0,49900
9440550.0,49400
9440550.0,48200
9333300.0,47650
9333300.0,46600
9413300.0,47000
9413300.0,47000
9413300.0,47050
9413300.0,47250
9413300.0,46650
9413300.0,47000
9413300.0,47950
9187900.0,46800
9187900.0,46650
9187900.0,45550
9308500.0,46150
9308500.0,46250
9308500.0,45950
9308500.0,44900
9453400.0,45600
9453400.0,46300
9453400.0,46000
9453400.0,45500
9453400.0,46500
9362050.0,46050
9362050.0,45850
9504850.0,46550
9504850.0,46900
9504850.0,47450
9504850.0,46500
9504850.0,46150
9504850.0,46150
9504850.0,46900
9504850.0,46900
9504850.0,46500
9453850.0,46250
9453850.0,46550
9453850.0,45550
9495250.0,45750
9495250.0,45800
9495250.0,46700
9515550.0,46800
9515550.0,46900
9212550.0,45400
9212550.0,45050
9212550.0,45150
9212550.0,44250
9181350.0,44100
9181350.0,43850
9379900.0,44800
9379900.0,46100
9400200.0,46200
9400200.0,46150
9400200.0,46300
9400200.0,46550
9450450.0,46800
9450450.0,47650
9608850.0,48450
9608850.0,47450
9608850.0,47650
9608850.0,46600
9505850.0,46100
9505850.0,44900
9632450.0,45500
9632450.0,45050
9632450.0,44550
9524450.0,44050
9524450.0,45850
9524450.0,45150
9524450.0,45500
9660300.0,46150
9660300.0,47250
9690900.0,47400
9690900.0,47500
9476700.0,46450
9476700.0,46350
9476700.0,45700
9269700.0,44700
9269700.0,44700
9269700.0,44950
9269700.0,45300
8820900.0,43100
8820900.0,44000
8820900.0,43800
8820900.0,43600
8820900.0,44150
8801000.0,44050
8801000.0,43900
8801000.0,43550
8700000.0,43050
8700000.0,42550
8383800.0,41000
8383800.0,41000
8383800.0,41400
8575700.0,42350
8575700.0,42400
8525200.0,42150
8525200.0,44150
8457650.0,43800
8457650.0,43750
8457650.0,44000
8467250.0,44050
8467250.0,44300
8467250.0,45200
8336350.0,44500
8336350.0,44100
8336350.0,44250
8336350.0,44000
8270200.0,43650
8270200.0,42800
8135100.0,42100
8135100.0,42450
8135100.0,42400
8135100.0,42600
8220600.0,43050
