asset,close
10000000.0,51900
10000000.0,52600
10000000.0,50900
10000000.0,51600
10000000.0,51300
10000000.0,50100
9820900.0,49200
9820900.0,49850
9820900.0,49400
9840700.0,49500
9840700.0,50000
10193500.0,51800
10193500.0,51400
10193500.0,52700
10116300.0,52300
10116300.0,51300
9761700.0,49500
9761700.0,50700
9876900.0,51300
9876900.0,51100
9915500.0,51300
9915500.0,50600
9730250.0,49650
9730250.0,49900
9730250.0,49400
9730250.0,48200
9619700.0,47650
9619700.0,46600
9619700.0,47000
9619700.0,47000
9619700.0,47050
9619700.0,47250
9619700.0,46650
9619700.0,47000
9619700.0,47950
9389700.0,46800
9389700.0,46650
9389700.0,45550
9513300.0,46150
9513300.0,46250
9513300.0,45950
9513300.0,44900
9661000.0,45600
9661000.0,46300
9661000.0,46000
9661000.0,45500
9661000.0,46500
9567850.0,46050
9567850.0,45850
9713450.0,46550
9713450.0,46900
9713450.0,47450
9713450.0,46500
9713450.0,46150
9713450.0,46150
9713450.0,46900
9713450.0,46900
9713450.0,46500
9661450.0,46250
9661450.0,46550
9661450.0,45550
9703850.0,45750
9703850.0,45800
9703850.0,46700
9724550.0,46800
9724550.0,46900
9414050.0,45400
9414050.0,45050
9414050.0,45150
9414050.0,44250
9382250.0,44100
9382250.0,43850
9584600.0,44800
9584600.0,46100
9605300.0,46200
9605300.0,46150
9605300.0,46300
9605300.0,46550
9656800.0,46800
9656800.0,47650
9656800.0,48450
9457800.0,47450
9457800.0,47650
9457800.0,46600
9457800.0,46100
9457800.0,44900
9457800.0,45500
9457800.0,45050
9457800.0,44550
9457800.0,44050
9457800.0,45850
9457800.0,45150
9457800.0,45500
9457800.0,46150
9457800.0,47250
9457800.0,47400
9457800.0,47500
9457800.0,46450
9457800.0,46350
9457800.0,45700
9251800.0,44700
9251800.0,44700
9251800.0,44950
9251800.0,45300
9251800.0,43100
9251800.0,44000
9251800.0,43800
9251800.0,43600
9251800.0,44150
9251800.0,44050
9220300.0,43900
9220300.0,43550
9220300.0,43050
9220300.0,42550
9220300.0,41000
9220300.0,41000
9220300.0,41400
9431200.0,42350
9431200.0,42400
9431200.0,42150
9431200.0,44150
9431200.0,43800
9431200.0,43750
9431200.0,44000
9431200.0,44050
9431200.0,44300
9431200.0,45200
9431200.0,44500
9431200.0,44100
9431200.0,44250
9431200.0,44000
9431200.0,43650
9431200.0,42800
9431200.0,42100
9431200.0,42450
9431200.0,42400
9431200.0,42600
9431200.0,43050
9431200.0,43150
9431200.0,43150
9431200.0,41850
9431200.0,43250
9431200.0,42150
9431200.0,41450
9431200.0,40500
9431200.0,40950
9431200.0,40200
9431200.0,40250
9431200.0,40450
9431200.0,40000
9431200.0,38950
9431200.0,39150
9431200.0,38900
9431200.0,39100
9431200.0,38650
9431200.0,38650
9431200.0,38800
9431200.0,38350
9431200.0,38250
9431200.0,38700
9431200.0,38750
9431200.0,37600
9431200.0,37450
9431200.0,38750
9431200.0,38100
9431200.0,39600
9431200.0,39800
9431200.0,40500
9431200.0,40050
9677950.0,41100
9677950.0,41450
9677950.0,41950
9677950.0,42300
9677950.0,42750
9677950.0,42150
9677950.0,42000
9677950.0,43050
9677950.0,44750
9677950.0,45050
9677950.0,45500
9677950.0,46400
9677950.0,46150
9677950.0,46350
9677950.0,46200
9677950.0,44800
9677950.0,45000
9677950.0,46050
9677950.0,46200
9677950.0,47500
9677950.0,46050
9677950.0,46200
9677950.0,45950
9677950.0,46900
9677950.0,46950
9677950.0,47150
9677950.0,47350
9677950.0,46750
9677950.0,46750
9677950.0,45100
9677950.0,44850
9677950.0,44250
9677950.0,44000
9677950.0,44450
9677950.0,43800
9677950.0,43650
9677950.0,44650
9677950.0,43850
9677950.0,43850
9677950.0,44200
9677950.0,43700
9677950.0,43900
9677950.0,44050
9677950.0,45850
9677950.0,46550
9677950.0,45500
9677950.0,45250
9677950.0,45350
9677950.0,44850
9677950.0,44650
9677950.0,45050
9677950.0,45750
9677950.0,46600
9677950.0,46950
9657350.0,46850
9657350.0,46650
9657350.0,46650
9657350.0,46700
9657350.0,46250
9657350.0,46850
9657350.0,47050
9657350.0,47250
9657350.0,47050
9657350.0,45600
9657350.0,45300
9657350.0,45350
9657350.0,45200
9657350.0,44750
9657350.0,44650
9657350.0,44850
9657350.0,46150
9657350.0,45850
9657350.0,45900
9657350.0,45300
9657350.0,44850
9657350.0,44250
9657350.0,42450
9657350.0,42900
9657350.0,42650
9657350.0,42650
9657350.0,42550
9657350.0,41550
9657350.0,41200
9657350.0,42000
9657350.0,43150
9657350.0,43500
9657350.0,43850
9657350.0,42700
9657350.0,42650
9657350.0,42550
9657350.0,41800
9657350.0,42550
9657350.0,42500
9657350.0,43800
9657350.0,43450
9657350.0,43900
9657350.0,44200
9657350.0,44800
9657350.0,44850
9657350.0,44600
9657350.0,43750
9657350.0,44000
9657350.0,43900
9657350.0,44350
9657350.0,45350
9657350.0,45500
9657350.0,45700
9657350.0,45500
9657350.0,45600
9657350.0,45700
9657350.0,46500
9657350.0,47000
9657350.0,46600
9657350.0,46250
9657350.0,45400
9657350.0,46000
9657350.0,45650
9657350.0,44400
9657350.0,45100
9657350.0,45550
9657350.0,46200
9657350.0,46300
9657350.0,46450
9657350.0,46850
9657350.0,46050
9657350.0,46100
9657350.0,46800
9657350.0,47200
9657350.0,47300
9657350.0,46400
9657350.0,47200
9657350.0,47150
9657350.0,46100
9657350.0,46550
9657350.0,45350
9657350.0,45200
9657350.0,44950
9657350.0,43950
9657350.0,43500
9657350.0,43200
9657350.0,42650
9657350.0,43150
9657350.0,43700
9657350.0,43000
9657350.0,43700
9657350.0,43900
9657350.0,43600
9657350.0,44450
9657350.0,44500
9657350.0,44050
9657350.0,43950
9657350.0,43600
9657350.0,44050
9657350.0,44150
9657350.0,43400
9657350.0,44000
9657350.0,43800
9657350.0,43250
9657350.0,44100
9657350.0,45700
9657350.0,46300
9657350.0,46900
9657350.0,47000
9657350.0,47150
9657350.0,47100
9657350.0,46900
9657350.0,47700
9657350.0,49150
9657350.0,49200
9657350.0,49300
9657350.0,49500
9657350.0,48900
9657350.0,49200
9657350.0,48400
9657350.0,49050
9657350.0,48850
9657350.0,47600
9657350.0,48000
9657350.0,47750
9657350.0,48900
9657350.0,48550
9657350.0,49150
9657350.0,50000
9657350.0,50100
9657350.0,50700
9657350.0,50500
9657350.0,49900
9657350.0,50300
9657350.0,51200
9657350.0,51200
9657350.0,50700
9657350.0,50900
9657350.0,51300
9657350.0,51100
9657350.0,50400
9657350.0,50400
9657350.0,51200
9657350.0,52300
9657350.0,52700
9657350.0,53300
9657350.0,52900
9657350.0,52100
9657350.0,51600
9657350.0,52600
9657350.0,52500
9657350.0,52800
9657350.0,53700
9657350.0,53500
9657350.0,53500
9657350.0,52000
9657350.0,51000
9657350.0,51600
9657350.0,51800
9657350.0,51800
9657350.0,52200
9657350.0,51300
9657350.0,50300
9657350.0,50400
9657350.0,49900
9657350.0,49450
9657350.0,49500
9657350.0,50400
9657350.0,51200
9657350.0,51500
9657350.0,51900
9657350.0,53300
9657350.0,54700
9657350.0,54700
9657350.0,56700
9657350.0,56300
9657350.0,56000
9657350.0,56000
9657350.0,55500
9657350.0,55000
9657350.0,55400
9657350.0,56500
9657350.0,55800
9657350.0,55200
9657350.0,55500
9657350.0,55500
9657350.0,55800
9657350.0,56800
9657350.0,58600
9657350.0,59500
9657350.0,60000
9657350.0,60000
9657350.0,59000
9657350.0,60700
9657350.0,61300
9657350.0,62400
9657350.0,61400
9657350.0,62300
9657350.0,60800
9657350.0,58800
9657350.0,59100
9657350.0,57200
9657350.0,56400
9657350.0,57200
9657350.0,58900
9657350.0,59500
9657350.0,61100
9657350.0,60400
9657350.0,59700
9657350.0,59900
9657350.0,60500
9657350.0,60700
9657350.0,61800
9657350.0,61500
9657350.0,59800
9657350.0,60200
9657350.0,60000
9657350.0,59200
9657350.0,56800
9657350.0,57900
9657350.0,56500
9657350.0,55900
9657350.0,54200
9657350.0,55000
9657350.0,55400
9657350.0,57400
9657350.0,57800
9657350.0,56500
9657350.0,54200
9657350.0,54600
9657350.0,52100
9657350.0,50800
9657350.0,49950
9657350.0,48900
9657350.0,47300
9657350.0,45600
9657350.0,42950
9657350.0,45400
9657350.0,42500
9657350.0,46950
9657350.0,48650
9657350.0,47800
9657350.0,48300
9657350.0,47850
9657350.0,47750
9657350.0,45800
9657350.0,46800
9657350.0,47000
9657350.0,48700
9835550.0,49600
9835550.0,48600
9835550.0,49100
9835550.0,49250
9835550.0,48300
9835550.0,49000
9835550.0,49000
9835550.0,51400
9835550.0,50100
9835550.0,49250
9835550.0,49850
9835550.0,49850
9835550.0,49350
9835550.0,49850
9835550.0,50100
9835550.0,50000
9835550.0,48500
9835550.0,49200
9835550.0,48800
9835550.0,48800
9835550.0,48400
9835550.0,47900
9835550.0,48550
