asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9805600.0,49400
9805600.0,49500
9904600.0,50000
9904600.0,51800
9828200.0,51400
9828200.0,52700
9753800.0,52300
9753800.0,51300
9411800.0,49500
9411800.0,50700
9522800.0,51300
9522800.0,51100
9522800.0,51300
9393300.0,50600
9393300.0,49650
9393300.0,49900
9393300.0,49400
9165300.0,48200
9165300.0,47650
9165300.0,46600
9243700.0,47000
9243700.0,47000
9243700.0,47050
9243700.0,47250
9126700.0,46650
9126700.0,47000
9311000.0,47950
9311000.0,46800
9311000.0,46650
9311000.0,45550
9433400.0,46150
9433400.0,46250
9433400.0,45950
9433400.0,44900
9580400.0,45600
9580400.0,46300
9580400.0,46000
9580400.0,45500
9580400.0,46500
9487700.0,46050
9487700.0,45850
9631900.0,46550
9631900.0,46900
9631900.0,47450
9440000.0,46500
9369300.0,46150
9369300.0,46150
9520800.0,46900
9520800.0,46900
9520800.0,46500
9469800.0,46250
9469800.0,46550
9469800.0,45550
9511200.0,45750
9511200.0,45800
9511200.0,46700
9531500.0,46800
9531500.0,46900
9227000.0,45400
9227000.0,45050
9227000.0,45150
9227000.0,44250
9195800.0,44100
9195800.0,43850
9394350.0,44800
9394350.0,46100
9414650.0,46200
9414650.0,46150
9414650.0,46300
9414650.0,46550
9465150.0,46800
9465150.0,47650
9623550.0,48450
9623550.0,47450
9623550.0,47650
9623550.0,46600
9520550.0,46100
9520550.0,44900
9647750.0,45500
9647750.0,45050
9647750.0,44550
9539750.0,44050
9539750.0,45850
9539750.0,45150
9539750.0,45500
9675600.0,46150
9675600.0,47250
9706200.0,47400
9706200.0,47500
9492000.0,46450
9492000.0,46350
9492000.0,45700
9285000.0,44700
9285000.0,44700
9285000.0,44950
9285000.0,45300
8836200.0,43100
9020700.0,44000
9020700.0,43800
9020700.0,43600
9020700.0,44150
9000300.0,44050
9000300.0,43900
9000300.0,43550
8897300.0,43050
8897300.0,42550
8573350.0,41000
8573350.0,41000
8573350.0,41400
8770000.0,42350
8770000.0,42400
8718500.0,42150
8718500.0,44150
8649550.0,43800
8649550.0,43750
8649550.0,44000
8659350.0,44050
8659350.0,44300
8659350.0,45200
8525650.0,44500
8525650.0,44100
8525650.0,44250
8525650.0,44000
8458100.0,43650
8458100.0,42800
8320200.0,42100
8320200.0,42450
8320200.0,42400
8320200.0,42600
8407950.0,43050
