asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9894700.0,49400
9894700.0,49500
9994200.0,50000
9994200.0,51800
9917400.0,51400
9917400.0,52700
9842200.0,52300
9842200.0,51300
9498400.0,49500
9498400.0,50700
9498400.0,51300
9498400.0,51100
9535400.0,51300
9535400.0,50600
9356800.0,49650
9356800.0,49900
9356800.0,49400
9356800.0,48200
9250100.0,47650
9250100.0,46600
9329300.0,47000
9329300.0,47000
9329300.0,47050
9329300.0,47250
9329300.0,46650
9329300.0,47000
9329300.0,47950
9106200.0,46800
9106200.0,46650
9106200.0,45550
9225600.0,46150
9225600.0,46250
9225600.0,45950
9225600.0,44900
9225600.0,45600
9225600.0,46300
9225600.0,46000
9225600.0,45500
9225600.0,46500
9136500.0,46050
9136500.0,45850
9275800.0,46550
9275800.0,46900
9275800.0,47450
9090550.0,46500
9090550.0,46150
9090550.0,46150
9090550.0,46900
9090550.0,46900
9090550.0,46500
9090550.0,46250
9090550.0,46550
9090550.0,45550
9090550.0,45750
9090550.0,45800
9090550.0,46700
9090550.0,46800
9090550.0,46900
9090550.0,45400
9090550.0,45050
9090550.0,45150
9090550.0,44250
9090550.0,44100
9090550.0,43850
9090550.0,44800
9090550.0,46100
9090550.0,46200
9090550.0,46150
9090550.0,46300
9090550.0,46550
9090550.0,46800
9090550.0,47650
9090550.0,48450
9090550.0,47450
9090550.0,47650
9090550.0,46600
9090550.0,46100
9090550.0,44900
9090550.0,45500
9090550.0,45050
9090550.0,44550
9090550.0,44050
9090550.0,45850
9090550.0,45150
9090550.0,45500
9090550.0,46150
9090550.0,47250
9090550.0,47400
9090550.0,47500
9090550.0,46450
9090550.0,46350
9090550.0,45700
9090550.0,44700
9090550.0,44700
9090550.0,44950
9090550.0,45300
9090550.0,43100
9090550.0,44000
9090550.0,43800
9090550.0,43600
9090550.0,44150
9090550.0,44050
9090550.0,43900
9090550.0,43550
9090550.0,43050
9090550.0,42550
9090550.0,41000
9090550.0,41000
9090550.0,41400
9298600.0,42350
9298600.0,42400
9298600.0,42150
9298600.0,44150
9298600.0,43800
9298600.0,43750
9298600.0,44000
9298600.0,44050
9298600.0,44300
9298600.0,45200
9298600.0,44500
9298600.0,44100
9298600.0,44250
9298600.0,44000
9298600.0,43650
9298600.0,42800
9298600.0,42100
9298600.0,42450
9298600.0,42400
9298600.0,42600
9298600.0,43050
