asset,close
10000000.0,51900
10134400.0,52600
9808000.0,50900
9942400.0,51600
9942400.0,51300
9710800.0,50100
9710800.0,49200
9838850.0,49850
9838850.0,49400
9858750.0,49500
9958250.0,50000
10316450.0,51800
10236850.0,51400
10495550.0,52700
10415950.0,52300
10216950.0,51300
10216950.0,49500
10216950.0,50700
10216950.0,51300
10216950.0,51100
10216950.0,51300
10216950.0,50600
10216950.0,49650
10216950.0,49900
10216950.0,49400
9969750.0,48200
9856450.0,47650
9640150.0,46600
9640150.0,47000
9640150.0,47000
9640150.0,47050
9640150.0,47250
9517750.0,46650
9589150.0,47000
9782950.0,47950
9548350.0,46800
9517750.0,46650
9293350.0,45550
9415750.0,46150
9436150.0,46250
9374950.0,45950
9160750.0,44900
9303550.0,45600
9446350.0,46300
9385150.0,46000
9283150.0,45500
9487150.0,46500
9487150.0,46050
9487150.0,45850
9487150.0,46550
9487150.0,46900
9487150.0,47450
9487150.0,46500
9487150.0,46150
9487150.0,46150
9487150.0,46900
9487150.0,46900
9406350.0,46500
9355850.0,46250
9416450.0,46550
9214450.0,45550
9254850.0,45750
9264950.0,45800
9446750.0,46700
9466950.0,46800
9487150.0,46900
9184150.0,45400
9113450.0,45050
9113450.0,45150
9113450.0,44250
9113450.0,44100
9113450.0,43850
9113450.0,44800
9113450.0,46100
9113450.0,46200
9113450.0,46150
9113450.0,46300
9113450.0,46550
9113450.0,46800
9113450.0,47650
9113450.0,48450
9113450.0,47450
9113450.0,47650
9113450.0,46600
9113450.0,46100
9113450.0,44900
9113450.0,45500
9113450.0,45050
9113450.0,44550
9113450.0,44050
9113450.0,45850
9113450.0,45150
9113450.0,45500
9113450.0,46150
9113450.0,47250
9113450.0,47400
9113450.0,47500
9113450.0,46450
9113450.0,46350
9113450.0,45700
9113450.0,44700
9113450.0,44700
9113450.0,44950
9113450.0,45300
9113450.0,43100
9113450.0,44000
9113450.0,43800
9113450.0,43600
9113450.0,44150
9113450.0,44050
9113450.0,43900
9113450.0,43550
9113450.0,43050
9113450.0,42550
9113450.0,41000
9113450.0,41000
9113450.0,41400
9113450.0,42350
9113450.0,42400
9113450.0,42150
9113450.0,44150
9113450.0,43800
9113450.0,43750
9113450.0,44000
9113450.0,44050
9113450.0,44300
9113450.0,45200
9113450.0,44500
9113450.0,44100
9113450.0,44250
9113450.0,44000
9113450.0,43650
9113450.0,42800
9113450.0,42100
9113450.0,42450
9113450.0,42400
9113450.0,42600
9113450.0,43050
