asset,close
10000000.0,51900
10000000.0,52600
10000000.0,50900
10000000.0,51600
9942100.0,51300
9942100.0,50100
9763900.0,49200
9763900.0,49850
9676150.0,49400
9676150.0,49500
9773650.0,50000
9773650.0,51800
9698450.0,51400
9698450.0,52700
9624850.0,52300
9624850.0,51300
9288250.0,49500
9288250.0,50700
9398050.0,51300
9398050.0,51100
9434650.0,51300
9434650.0,50600
9257950.0,49650
9257950.0,49900
9257950.0,49400
9257950.0,48200
9152350.0,47650
9152350.0,46600
9230750.0,47000
9230750.0,47000
9230750.0,47050
9230750.0,47250
9230750.0,46650
9230750.0,47000
9230750.0,47950
9009950.0,46800
9009950.0,46650
9009950.0,45550
9128150.0,46150
9128150.0,46250
9128150.0,45950
9128150.0,44900
9270250.0,45600
9270250.0,46300
9270250.0,46000
9270250.0,45500
9270250.0,46500
9180700.0,46050
9180700.0,45850
9320700.0,46550
9320700.0,46900
9320700.0,47450
9134500.0,46500
9134500.0,46150
9134500.0,46150
9134500.0,46900
9134500.0,46900
9134500.0,46500
9085500.0,46250
9085500.0,46550
9085500.0,45550
9125300.0,45750
9125300.0,45800
9125300.0,46700
9144800.0,46800
9144800.0,46900
9144800.0,45400
9074450.0,45050
9074450.0,45150
9074450.0,44250
9043700.0,44100
9043700.0,43850
9239400.0,44800
9239400.0,46100
9259400.0,46200
9259400.0,46150
9259400.0,46300
9259400.0,46550
9308900.0,46800
9308900.0,47650
9308900.0,48450
9116900.0,47450
9116900.0,47650
9116900.0,46600
9116900.0,46100
9116900.0,44900
9116900.0,45500
9116900.0,45050
9116900.0,44550
9116900.0,44050
9116900.0,45850
9116900.0,45150
9116900.0,45500
9116900.0,46150
9116900.0,47250
9116900.0,47400
9116900.0,47500
9116900.0,46450
9116900.0,46350
9116900.0,45700
8917900.0,44700
8917900.0,44700
8917900.0,44950
8917900.0,45300
8917900.0,43100
8917900.0,44000
8917900.0,43800
8917900.0,43600
8917900.0,44150
8917900.0,44050
8887600.0,43900
8887600.0,43550
8887600.0,43050
8887600.0,42550
8887600.0,41000
8887600.0,41000
8887600.0,41400
9090900.0,42350
9090900.0,42400
9090900.0,42150
9090900.0,44150
9090900.0,43800
9090900.0,43750
9090900.0,44000
9090900.0,44050
9090900.0,44300
9090900.0,45200
9090900.0,44500
9090900.0,44100
9090900.0,44250
9090900.0,44000
9090900.0,43650
9090900.0,42800
9090900.0,42100
9090900.0,42450
9090900.0,42400
9090900.0,42600
9090900.0,43050
9090900.0,43150
9090900.0,43150
9090900.0,41850
9090900.0,43250
9090900.0,42150
9090900.0,41450
9090900.0,40500
9090900.0,40950
9090900.0,40200
9090900.0,40250
9090900.0,40450
9090900.0,40000
9090900.0,38950
9090900.0,39150
9090900.0,38900
9090900.0,39100
9090900.0,38650
9090900.0,38650
9090900.0,38800
9090900.0,38350
9090900.0,38250
9090900.0,38700
9090900.0,38750
9090900.0,37600
9090900.0,37450
9090900.0,38750
9090900.0,38100
9447900.0,39600
9447900.0,39800
9447900.0,40500
9447900.0,40050
9447900.0,41100
9447900.0,41450
9447900.0,41950
9447900.0,42300
9447900.0,42750
9447900.0,42150
9447900.0,42000
9447900.0,43050
9447900.0,44750
9447900.0,45050
9447900.0,45500
9447900.0,46400
9447900.0,46150
9447900.0,46350
9447900.0,46200
9447900.0,44800
9447900.0,45000
9447900.0,46050
9447900.0,46200
9447900.0,47500
9447900.0,46050
9447900.0,46200
9447900.0,45950
9447900.0,46900
9447900.0,46950
9447900.0,47150
9447900.0,47350
9447900.0,46750
9447900.0,46750
9447900.0,45100
9447900.0,44850
9447900.0,44250
9447900.0,44000
9447900.0,44450
9447900.0,43800
9447900.0,43650
9447900.0,44650
9447900.0,43850
9447900.0,43850
9447900.0,44200
9447900.0,43700
9447900.0,43900
9447900.0,44050
9447900.0,45850
9447900.0,46550
9447900.0,45500
9447900.0,45250
9447900.0,45350
9447900.0,44850
9447900.0,44650
9447900.0,45050
9447900.0,45750
9447900.0,46600
9447900.0,46950
9447900.0,46850
9447900.0,46650
9447900.0,46650
9447900.0,46700
9447900.0,46250
9447900.0,46850
9447900.0,47050
9447900.0,47250
9447900.0,47050
9447900.0,45600
9447900.0,45300
9447900.0,45350
9447900.0,45200
9447900.0,44750
9447900.0,44650
9447900.0,44850
9447900.0,46150
9447900.0,45850
9447900.0,45900
9447900.0,45300
9447900.0,44850
9447900.0,44250
9447900.0,42450
9447900.0,42900
9447900.0,42650
9447900.0,42650
9447900.0,42550
9447900.0,41550
9447900.0,41200
9447900.0,42000
9447900.0,43150
9447900.0,43500
9447900.0,43850
9447900.0,42700
9447900.0,42650
9447900.0,42550
9447900.0,41800
9447900.0,42550
9447900.0,42500
9447900.0,43800
9447900.0,43450
9447900.0,43900
9447900.0,44200
9447900.0,44800
9447900.0,44850
9447900.0,44600
9447900.0,43750
9447900.0,44000
9447900.0,43900
9447900.0,44350
9447900.0,45350
9447900.0,45500
9447900.0,45700
9447900.0,45500
9447900.0,45600
9447900.0,45700
9447900.0,46500
9447900.0,47000
9447900.0,46600
9447900.0,46250
9447900.0,45400
9447900.0,46000
9447900.0,45650
9447900.0,44400
9447900.0,45100
9447900.0,45550
9447900.0,46200
9447900.0,46300
9447900.0,46450
9447900.0,46850
9447900.0,46050
9447900.0,46100
9447900.0,46800
9447900.0,47200
9447900.0,47300
9447900.0,46400
9447900.0,47200
9447900.0,47150
9447900.0,46100
9447900.0,46550
9447900.0,45350
9447900.0,45200
9447900.0,44950
9447900.0,43950
9447900.0,43500
9447900.0,43200
9447900.0,42650
9447900.0,43150
9447900.0,43700
9447900.0,43000
9447900.0,43700
9447900.0,43900
9447900.0,43600
9447900.0,44450
9447900.0,44500
9447900.0,44050
9447900.0,43950
9447900.0,43600
9447900.0,44050
9447900.0,44150
9447900.0,43400
9447900.0,44000
9447900.0,43800
9447900.0,43250
9447900.0,44100
9447900.0,45700
9447900.0,46300
9447900.0,46900
9447900.0,47000
9447900.0,47150
9447900.0,47100
9447900.0,46900
9447900.0,47700
9447900.0,49150
9447900.0,49200
9447900.0,49300
9447900.0,49500
9447900.0,48900
9447900.0,49200
9447900.0,48400
9447900.0,49050
9447900.0,48850
9447900.0,47600
9447900.0,48000
9447900.0,47750
9447900.0,48900
9447900.0,48550
9447900.0,49150
9447900.0,50000
9447900.0,50100
9447900.0,50700
9447900.0,50500
9447900.0,49900
9447900.0,50300
9447900.0,51200
9447900.0,51200
9447900.0,50700
9447900.0,50900
9447900.0,51300
9447900.0,51100
9447900.0,50400
9447900.0,50400
9447900.0,51200
9447900.0,52300
9447900.0,52700
9447900.0,53300
9447900.0,52900
9447900.0,52100
9447900.0,51600
9447900.0,52600
9447900.0,52500
9447900.0,52800
9447900.0,53700
9447900.0,53500
9447900.0,53500
9447900.0,52000
9447900.0,51000
9447900.0,51600
9447900.0,51800
9447900.0,51800
9447900.0,52200
9447900.0,51300
9447900.0,50300
9447900.0,50400
9447900.0,49900
9447900.0,49450
9447900.0,49500
9447900.0,50400
9447900.0,51200
9447900.0,51500
9447900.0,51900
9447900.0,53300
9447900.0,54700
9447900.0,54700
9447900.0,56700
9447900.0,56300
9447900.0,56000
9447900.0,56000
9447900.0,55500
9447900.0,55000
9447900.0,55400
9447900.0,56500
9447900.0,55800
9447900.0,55200
9447900.0,55500
9447900.0,55500
9447900.0,55800
9447900.0,56800
9447900.0,58600
9447900.0,59500
9447900.0,60000
9447900.0,60000
9447900.0,59000
9447900.0,60700
9447900.0,61300
9447900.0,62400
9447900.0,61400
9447900.0,62300
9447900.0,60800
9447900.0,58800
9447900.0,59100
9447900.0,57200
9447900.0,56400
9447900.0,57200
9447900.0,58900
9447900.0,59500
9447900.0,61100
9447900.0,60400
9447900.0,59700
9447900.0,59900
9447900.0,60500
9447900.0,60700
9447900.0,61800
9447900.0,61500
9447900.0,59800
9447900.0,60200
9447900.0,60000
9447900.0,59200
9447900.0,56800
9447900.0,57900
9447900.0,56500
9447900.0,55900
9447900.0,54200
9447900.0,55000
9447900.0,55400
9447900.0,57400
9447900.0,57800
9447900.0,56500
9447900.0,54200
9447900.0,54600
9447900.0,52100
9447900.0,50800
9447900.0,49950
9447900.0,48900
9447900.0,47300
9447900.0,45600
9447900.0,42950
9447900.0,45400
9447900.0,42500
9447900.0,46950
9447900.0,48650
9447900.0,47800
9447900.0,48300
9447900.0,47850
9447900.0,47750
9447900.0,45800
9447900.0,46800
9447900.0,47000
9447900.0,48700
9622500.0,49600
9622500.0,48600
9622500.0,49100
9622500.0,49250
9622500.0,48300
9622500.0,49000
9622500.0,49000
9622500.0,51400
9622500.0,50100
9622500.0,49250
9622500.0,49850
9622500.0,49850
9622500.0,49350
9622500.0,49850
9622500.0,50100
9622500.0,50000
9622500.0,48500
9622500.0,49200
9622500.0,48800
9622500.0,48800
9622500.0,48400
9622500.0,47900
9622500.0,48550
