asset,close
10000000.0,51900
10000000.0,52600
10000000.0,50900
10000000.0,51600
9942100.0,51300
9942100.0,50100
9763900.0,49200
9763900.0,49850
9676150.0,49400
9676150.0,49500
9773650.0,50000
9773650.0,51800
9698450.0,51400
9698450.0,52700
9624850.0,52300
9624850.0,51300
9288250.0,49500
9288250.0,50700
9398050.0,51300
9398050.0,51100
9398050.0,51300
9269950.0,50600
9269950.0,49650
9316450.0,49900
9316450.0,49400
9090850.0,48200
9090850.0,47650
9090850.0,46600
9168850.0,47000
9168850.0,47000
9168850.0,47050
9168850.0,47250
9052450.0,46650
9052450.0,47000
9234850.0,47950
9234850.0,46800
9234850.0,46650
9018150.0,45550
9018150.0,46150
9018150.0,46250
9018150.0,45950
9018150.0,44900
9158150.0,45600
9158150.0,46300
9158150.0,46000
9058650.0,45500
9058650.0,46500
8971350.0,46050
8971350.0,45850
9107850.0,46550
9107850.0,46900
9107850.0,47450
8926400.0,46500
8926400.0,46150
8926400.0,46150
8926400.0,46900
8926400.0,46900
8926400.0,46500
8878650.0,46250
8878650.0,46550
8878650.0,45550
8917450.0,45750
8917450.0,45800
8917450.0,46700
8936450.0,46800
8936450.0,46900
8651450.0,45400
8651450.0,45050
8651450.0,45150
8651450.0,44250
8622200.0,44100
8622200.0,43850
8808400.0,44800
8808400.0,46100
8827500.0,46200
8827500.0,46150
8827500.0,46300
8827500.0,46550
8874750.0,46800
8874750.0,47650
9023550.0,48450
9023550.0,47450
9023550.0,47650
9023550.0,46600
8927050.0,46100
8927050.0,44900
9045850.0,45500
9045850.0,45050
9045850.0,44550
8944350.0,44050
8944350.0,45850
8944350.0,45150
8944350.0,45500
9071750.0,46150
9071750.0,47250
9100400.0,47400
9100400.0,47500
8899850.0,46450
8899850.0,46350
8899850.0,45700
8705850.0,44700
8705850.0,44700
8705850.0,44950
8705850.0,45300
8283450.0,43100
8283450.0,44000
8283450.0,43800
8283450.0,43600
8283450.0,44150
8264750.0,44050
8264750.0,43900
8264750.0,43550
8170250.0,43050
8170250.0,42550
7872650.0,41000
7872650.0,41000
7872650.0,41400
8053150.0,42350
8053150.0,42400
8005900.0,42150
8005900.0,44150
7942550.0,43800
7942550.0,43750
7942550.0,44000
7951550.0,44050
7951550.0,44300
7951550.0,45200
7829050.0,44500
7829050.0,44100
7829050.0,44250
7829050.0,44000
7767100.0,43650
7767100.0,42800
7640400.0,42100
7640400.0,42450
7640400.0,42400
7640400.0,42600
7720950.0,43050
7720950.0,43150
7720950.0,43150
7489550.0,41850
7489550.0,43250
7489550.0,42150
7365650.0,41450
7365650.0,40500
7447100.0,40950
7447100.0,40200
7456350.0,40250
7456350.0,40450
7373550.0,40000
7373550.0,38950
7373550.0,39150
7373550.0,38900
7373550.0,39100
7373550.0,38650
7373550.0,38650
7373550.0,38800
7373550.0,38350
7354350.0,38250
7354350.0,38700
7354350.0,38750
7354350.0,37600
7325100.0,37450
7325100.0,38750
7325100.0,38100
7613100.0,39600
7613100.0,39800
7613100.0,40500
7613100.0,40050
7812600.0,41100
7812600.0,41450
7812600.0,41950
7877700.0,42300
7877700.0,42750
7767300.0,42150
7767300.0,42000
7960500.0,43050
7960500.0,44750
8013600.0,45050
8013600.0,45500
8013600.0,46400
7970600.0,46150
7970600.0,46350
7970600.0,46200
7729800.0,44800
7729800.0,45000
7729800.0,46050
7754850.0,46200
7754850.0,47500
7518500.0,46050
7518500.0,46200
7518500.0,45950
7518500.0,46900
7526500.0,46950
7526500.0,47150
7526500.0,47350
7431700.0,46750
7431700.0,46750
7171000.0,45100
7131250.0,44850
7131250.0,44250
7131250.0,44000
7131250.0,44450
7027250.0,43800
7027250.0,43650
7187250.0,44650
7187250.0,43850
7187250.0,43850
7244300.0,44200
7244300.0,43700
7244300.0,43900
7244300.0,44050
7539500.0,45850
7539500.0,46550
7539500.0,45500
7539500.0,45250
7556100.0,45350
7556100.0,44850
7556100.0,44650
7623700.0,45050
7623700.0,45750
7764800.0,46600
7764800.0,46950
7748300.0,46850
7748300.0,46650
7748300.0,46650
7748300.0,46700
7674050.0,46250
7674050.0,46850
7674050.0,47050
7706650.0,47250
7706650.0,47050
7706650.0,45600
7655950.0,45300
7655950.0,45350
7655950.0,45200
7579900.0,44750
7579900.0,44650
7579900.0,44850
7579900.0,46150
7579900.0,45850
7588150.0,45900
7588150.0,45300
7588150.0,44850
7486750.0,44250
7486750.0,42450
7565950.0,42900
7565950.0,42650
7565950.0,42650
7548250.0,42550
7548250.0,41550
7484900.0,41200
7484900.0,42000
7689600.0,43150
7689600.0,43500
7689600.0,43850
7488350.0,42700
7488350.0,42650
7488350.0,42550
7357100.0,41800
7488350.0,42550
7488350.0,42500
7488350.0,43800
7428850.0,43450
7428850.0,43900
7479550.0,44200
7479550.0,44800
7479550.0,44850
7479550.0,44600
7337600.0,43750
7337600.0,44000
7337600.0,43900
7412750.0,44350
7412750.0,45350
7437200.0,45500
7437200.0,45700
7404800.0,45500
7404800.0,45600
7421000.0,45700
7421000.0,46500
7500500.0,47000
7500500.0,46600
7500500.0,46250
7500500.0,45400
7599500.0,46000
7599500.0,45650
7392000.0,44400
7392000.0,45100
7392000.0,45550
7497300.0,46200
7497300.0,46300
7497300.0,46450
7497300.0,46850
7369300.0,46050
7369300.0,46100
7369300.0,46800
7432100.0,47200
7432100.0,47300
7290800.0,46400
7290800.0,47200
7290800.0,47150
7290800.0,46100
7290800.0,46550
7290800.0,45350
7266800.0,45200
7266800.0,44950
7105800.0,43950
7105800.0,43500
7056900.0,43200
7056900.0,42650
7139400.0,43150
7139400.0,43700
7139400.0,43000
7139400.0,43700
7172000.0,43900
7172000.0,43600
7172000.0,44450
7180050.0,44500
7180050.0,44050
7163850.0,43950
7107150.0,43600
7180500.0,44050
7180500.0,44150
7180500.0,43400
7279500.0,44000
7279500.0,43800
7279500.0,43250
7422300.0,44100
7422300.0,45700
7519500.0,46300
7519500.0,46900
7519500.0,47000
7519500.0,47150
7511550.0,47100
7511550.0,46900
7511550.0,47700
7739200.0,49150
7739200.0,49200
7739200.0,49300
7739200.0,49500
7645600.0,48900
7645600.0,49200
7645600.0,48400
7645600.0,49050
7614600.0,48850
7614600.0,47600
7678200.0,48000
7678200.0,47750
7678200.0,48900
7623250.0,48550
7623250.0,49150
7623250.0,50000
7638450.0,50100
7638450.0,50700
7608450.0,50500
7608450.0,49900
7669250.0,50300
7669250.0,51200
7669250.0,51200
7669250.0,50700
7699450.0,50900
7699450.0,51300
7699450.0,51100
7594450.0,50400
7594450.0,50400
7714450.0,51200
7714450.0,52300
7773250.0,52700
7773250.0,53300
7715250.0,52900
7715250.0,52100
7641250.0,51600
7641250.0,52600
7641250.0,52500
7641250.0,52800
7770850.0,53700
7770850.0,53500
7770850.0,53500
7553350.0,52000
7553350.0,51000
7642150.0,51600
7642150.0,51800
7642150.0,51800
7642150.0,52200
7642150.0,51300
7642150.0,50300
7657250.0,50400
7657250.0,49900
7657250.0,49450
7664950.0,49500
7664950.0,50400
7786550.0,51200
7786550.0,51500
7786550.0,51900
7996550.0,53300
7996550.0,54700
7996550.0,54700
7996550.0,56700
7940150.0,56300
7940150.0,56000
7940150.0,56000
7940150.0,55500
7940150.0,55000
7997750.0,55400
7997750.0,56500
7899050.0,55800
7899050.0,55200
7941950.0,55500
7941950.0,55500
7941950.0,55800
7941950.0,56800
8192150.0,58600
8192150.0,59500
8192150.0,60000
8192150.0,60000
8056150.0,59000
8056150.0,60700
8135350.0,61300
8135350.0,62400
8135350.0,61400
8135350.0,62300
7940350.0,60800
7940350.0,58800
7980850.0,59100
7980850.0,57200
7869650.0,56400
7869650.0,57200
8102550.0,58900
8102550.0,59500
8102550.0,61100
8102550.0,60400
8008750.0,59700
8008750.0,59900
8008750.0,60500
8035150.0,60700
8035150.0,61800
8035150.0,61500
8035150.0,59800
8088750.0,60200
8088750.0,60000
7981550.0,59200
7981550.0,56800
8135550.0,57900
8135550.0,56500
8049750.0,55900
7806650.0,54200
7921850.0,55000
7921850.0,55400
7921850.0,57400
7921850.0,57800
7921850.0,56500
7921850.0,54200
7980250.0,54600
7980250.0,52100
7781350.0,50800
7781350.0,49950
7618600.0,48900
7618600.0,47300
7344900.0,45600
7344900.0,42950
7763850.0,45400
7763850.0,42500
7763850.0,46950
8044350.0,48650
8044350.0,47800
8044350.0,48300
8044350.0,47850
8044350.0,47750
7716750.0,45800
7716750.0,46800
7716750.0,47000
7995550.0,48700
7995550.0,49600
7834550.0,48600
7834550.0,49100
7834550.0,49250
7834550.0,48300
7834550.0,49000
7834550.0,49000
8216150.0,51400
8216150.0,50100
8216150.0,49250
8315750.0,49850
8315750.0,49850
8232750.0,49350
8232750.0,49850
8232750.0,50100
8216350.0,50000
8216350.0,48500
8334650.0,49200
8334650.0,48800
8334650.0,48800
8266650.0,48400
8266650.0,47900
8378450.0,48550
