asset,close
10000000.0,51900
10000000.0,52600
10000000.0,50900
10000000.0,51600
9942100.0,51300
9942100.0,50100
9763900.0,49200
9763900.0,49850
9763900.0,49400
9763900.0,49500
9763900.0,50000
10114900.0,51800
10114900.0,51400
10114900.0,52700
10038500.0,52300
10038500.0,51300
9687500.0,49500
9687500.0,50700
9687500.0,51300
9687500.0,51100
9687500.0,51300
9555900.0,50600
9555900.0,49650
9603900.0,49900
9603900.0,49400
9371100.0,48200
9371100.0,47650
9371100.0,46600
9451500.0,47000
9451500.0,47000
9451500.0,47050
9451500.0,47250
9451500.0,46650
9451500.0,47000
9451500.0,47950
9451500.0,46800
9451500.0,46650
9229300.0,45550
9229300.0,46150
9229300.0,46250
9229300.0,45950
9229300.0,44900
9229300.0,45600
9229300.0,46300
9229300.0,46000
9129300.0,45500
9129300.0,46500
9041100.0,46050
9041100.0,45850
9179000.0,46550
9179000.0,46900
9179000.0,47450
8995650.0,46500
8995650.0,46150
8995650.0,46150
8995650.0,46900
8995650.0,46900
8995650.0,46500
8995650.0,46250
8995650.0,46550
8995650.0,45550
8995650.0,45750
8995650.0,45800
8995650.0,46700
8995650.0,46800
8995650.0,46900
8995650.0,45400
8995650.0,45050
8995650.0,45150
8995650.0,44250
8995650.0,44100
8995650.0,43850
8995650.0,44800
8995650.0,46100
8995650.0,46200
8995650.0,46150
8995650.0,46300
8995650.0,46550
8995650.0,46800
8995650.0,47650
8995650.0,48450
8995650.0,47450
8995650.0,47650
8995650.0,46600
8995650.0,46100
8995650.0,44900
8995650.0,45500
8995650.0,45050
8995650.0,44550
8995650.0,44050
8995650.0,45850
8995650.0,45150
8995650.0,45500
8995650.0,46150
8995650.0,47250
8995650.0,47400
8995650.0,47500
8995650.0,46450
8995650.0,46350
8995650.0,45700
8995650.0,44700
8995650.0,44700
8995650.0,44950
8995650.0,45300
8995650.0,43100
8995650.0,44000
8995650.0,43800
8995650.0,43600
8995650.0,44150
8995650.0,44050
8995650.0,43900
8995650.0,43550
8995650.0,43050
8995650.0,42550
8995650.0,41000
8995650.0,41000
8995650.0,41400
9201800.0,42350
9201800.0,42400
9201800.0,42150
9201800.0,44150
9201800.0,43800
9201800.0,43750
9201800.0,44000
9201800.0,44050
9201800.0,44300
9201800.0,45200
9201800.0,44500
9201800.0,44100
9201800.0,44250
9201800.0,44000
9201800.0,43650
9201800.0,42800
9201800.0,42100
9201800.0,42450
9201800.0,42400
9201800.0,42600
9201800.0,43050
9201800.0,43150
9201800.0,43150
9201800.0,41850
9201800.0,43250
9201800.0,42150
9201800.0,41450
9201800.0,40500
9201800.0,40950
9201800.0,40200
9201800.0,40250
9201800.0,40450
9201800.0,40000
9201800.0,38950
9201800.0,39150
9201800.0,38900
9201800.0,39100
9201800.0,38650
9201800.0,38650
9201800.0,38800
9201800.0,38350
9201800.0,38250
9201800.0,38700
9201800.0,38750
9201800.0,37600
9201800.0,37450
9201800.0,38750
9201800.0,38100
9563300.0,39600
9563300.0,39800
9563300.0,40500
9563300.0,40050
9563300.0,41100
9563300.0,41450
9563300.0,41950
9563300.0,42300
9563300.0,42750
9563300.0,42150
9563300.0,42000
9563300.0,43050
9563300.0,44750
9563300.0,45050
9563300.0,45500
9563300.0,46400
9563300.0,46150
9563300.0,46350
9563300.0,46200
9563300.0,44800
9563300.0,45000
9563300.0,46050
9563300.0,46200
9563300.0,47500
9563300.0,46050
9563300.0,46200
9563300.0,45950
9563300.0,46900
9563300.0,46950
9563300.0,47150
9563300.0,47350
9563300.0,46750
9563300.0,46750
9563300.0,45100
9563300.0,44850
9563300.0,44250
9563300.0,44000
9563300.0,44450
9563300.0,43800
9563300.0,43650
9563300.0,44650
9563300.0,43850
9563300.0,43850
9563300.0,44200
9563300.0,43700
9563300.0,43900
9563300.0,44050
9563300.0,45850
9563300.0,46550
9563300.0,45500
9563300.0,45250
9563300.0,45350
9563300.0,44850
9563300.0,44650
9563300.0,45050
9563300.0,45750
9563300.0,46600
9563300.0,46950
9563300.0,46850
9563300.0,46650
9563300.0,46650
9563300.0,46700
9563300.0,46250
9563300.0,46850
9563300.0,47050
9563300.0,47250
9563300.0,47050
9563300.0,45600
9563300.0,45300
9563300.0,45350
9563300.0,45200
9563300.0,44750
9563300.0,44650
9563300.0,44850
9563300.0,46150
9563300.0,45850
9563300.0,45900
9563300.0,45300
9563300.0,44850
9563300.0,44250
9563300.0,42450
9563300.0,42900
9563300.0,42650
9563300.0,42650
9563300.0,42550
9563300.0,41550
9563300.0,41200
9563300.0,42000
9563300.0,43150
9563300.0,43500
9563300.0,43850
9563300.0,42700
9563300.0,42650
9563300.0,42550
9563300.0,41800
9563300.0,42550
9563300.0,42500
9563300.0,43800
9563300.0,43450
9563300.0,43900
9563300.0,44200
9563300.0,44800
9563300.0,44850
9563300.0,44600
9563300.0,43750
9563300.0,44000
9563300.0,43900
9563300.0,44350
9563300.0,45350
9563300.0,45500
9563300.0,45700
9563300.0,45500
9563300.0,45600
9563300.0,45700
9563300.0,46500
9563300.0,47000
9563300.0,46600
9563300.0,46250
9563300.0,45400
9563300.0,46000
9563300.0,45650
9563300.0,44400
9563300.0,45100
9563300.0,45550
9563300.0,46200
9563300.0,46300
9563300.0,46450
9563300.0,46850
9563300.0,46050
9563300.0,46100
9563300.0,46800
9563300.0,47200
9563300.0,47300
9563300.0,46400
9563300.0,47200
9563300.0,47150
9563300.0,46100
9563300.0,46550
9563300.0,45350
9563300.0,45200
9563300.0,44950
9563300.0,43950
9563300.0,43500
9563300.0,43200
9563300.0,42650
9563300.0,43150
9563300.0,43700
9563300.0,43000
9563300.0,43700
9563300.0,43900
9563300.0,43600
9563300.0,44450
9563300.0,44500
9563300.0,44050
9563300.0,43950
9563300.0,43600
9563300.0,44050
9563300.0,44150
9563300.0,43400
9563300.0,44000
9563300.0,43800
9563300.0,43250
9563300.0,44100
9563300.0,45700
9563300.0,46300
9563300.0,46900
9563300.0,47000
9563300.0,47150
9563300.0,47100
9563300.0,46900
9563300.0,47700
9563300.0,49150
9563300.0,49200
9563300.0,49300
9563300.0,49500
9563300.0,48900
9563300.0,49200
9563300.0,48400
9563300.0,49050
9563300.0,48850
9563300.0,47600
9563300.0,48000
9563300.0,47750
9563300.0,48900
9563300.0,48550
9563300.0,49150
9563300.0,50000
9563300.0,50100
9563300.0,50700
9563300.0,50500
9563300.0,49900
9563300.0,50300
9563300.0,51200
9563300.0,51200
9563300.0,50700
9563300.0,50900
9563300.0,51300
9563300.0,51100
9563300.0,50400
9563300.0,50400
9563300.0,51200
9563300.0,52300
9563300.0,52700
9563300.0,53300
9563300.0,52900
9563300.0,52100
9563300.0,51600
9563300.0,52600
9563300.0,52500
9563300.0,52800
9563300.0,53700
9563300.0,53500
9563300.0,53500
9563300.0,52000
9563300.0,51000
9563300.0,51600
9563300.0,51800
9563300.0,51800
9563300.0,52200
9563300.0,51300
9563300.0,50300
9563300.0,50400
9563300.0,49900
9563300.0,49450
9563300.0,49500
9563300.0,50400
9563300.0,51200
9563300.0,51500
9563300.0,51900
9563300.0,53300
9563300.0,54700
9563300.0,54700
9563300.0,56700
9563300.0,56300
9563300.0,56000
9563300.0,56000
9563300.0,55500
9563300.0,55000
9563300.0,55400
9563300.0,56500
9563300.0,55800
9563300.0,55200
9563300.0,55500
9563300.0,55500
9563300.0,55800
9563300.0,56800
9563300.0,58600
9563300.0,59500
9563300.0,60000
9563300.0,60000
9563300.0,59000
9563300.0,60700
9563300.0,61300
9563300.0,62400
9563300.0,61400
9563300.0,62300
9563300.0,60800
9563300.0,58800
9563300.0,59100
9563300.0,57200
9563300.0,56400
9563300.0,57200
9563300.0,58900
9563300.0,59500
9563300.0,61100
9563300.0,60400
9563300.0,59700
9563300.0,59900
9563300.0,60500
9563300.0,60700
9563300.0,61800
9563300.0,61500
9563300.0,59800
9563300.0,60200
9563300.0,60000
9563300.0,59200
9563300.0,56800
9563300.0,57900
9563300.0,56500
9563300.0,55900
9563300.0,54200
9563300.0,55000
9563300.0,55400
9563300.0,57400
9563300.0,57800
9563300.0,56500
9563300.0,54200
9563300.0,54600
9563300.0,52100
9563300.0,50800
9563300.0,49950
9563300.0,48900
9563300.0,47300
9563300.0,45600
9563300.0,42950
9563300.0,45400
9563300.0,42500
9563300.0,46950
9563300.0,48650
9563300.0,47800
9563300.0,48300
9563300.0,47850
9563300.0,47750
9563300.0,45800
9563300.0,46800
9563300.0,47000
9563300.0,48700
9563300.0,49600
9563300.0,48600
9563300.0,49100
9563300.0,49250
9563300.0,48300
9563300.0,49000
9563300.0,49000
9563300.0,51400
9563300.0,50100
9563300.0,49250
9563300.0,49850
9563300.0,49850
9563300.0,49350
9563300.0,49850
9563300.0,50100
9563300.0,50000
9563300.0,48500
9563300.0,49200
9563300.0,48800
9563300.0,48800
9563300.0,48400
9563300.0,47900
9563300.0,48550
