asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9805600.0,49400
9805600.0,49500
9805600.0,50000
10158400.0,51800
10158400.0,51400
10158400.0,52700
10081600.0,52300
10081600.0,51300
9728800.0,49500
9728800.0,50700
9843400.0,51300
9843400.0,51100
9843400.0,51300
9709700.0,50600
9709700.0,49650
9758450.0,49900
9758450.0,49400
9758450.0,48200
9647350.0,47650
9647350.0,46600
9730150.0,47000
9730150.0,47000
9730150.0,47050
9730150.0,47250
9730150.0,46650
9730150.0,47000
9730150.0,47950
9497850.0,46800
9497850.0,46650
9497850.0,45550
9622650.0,46150
9622650.0,46250
9622650.0,45950
9622650.0,44900
9772450.0,45600
9772450.0,46300
9772450.0,46000
9772450.0,45500
9772450.0,46500
9677950.0,46050
9677950.0,45850
9825650.0,46550
9825650.0,46900
9825650.0,47450
9629000.0,46500
9629000.0,46150
9629000.0,46150
9629000.0,46900
9629000.0,46900
9629000.0,46500
9577250.0,46250
9577250.0,46550
9577250.0,45550
9619250.0,45750
9619250.0,45800
9619250.0,46700
9639750.0,46800
9639750.0,46900
9332250.0,45400
9332250.0,45050
9332250.0,45150
9332250.0,44250
9300750.0,44100
9300750.0,43850
9502150.0,44800
9502150.0,46100
9522750.0,46200
9522750.0,46150
9522750.0,46300
9522750.0,46550
9573750.0,46800
9573750.0,47650
9733750.0,48450
9733750.0,47450
9733750.0,47650
9733750.0,46600
9629750.0,46100
9629750.0,44900
9758150.0,45500
9758150.0,45050
9758150.0,44550
9648650.0,44050
9648650.0,45850
9648650.0,45150
9648650.0,45500
9786450.0,46150
9786450.0,47250
9817500.0,47400
9817500.0,47500
9601200.0,46450
9601200.0,46350
9601200.0,45700
9391200.0,44700
9391200.0,44700
9391200.0,44950
9391200.0,45300
8935800.0,43100
8935800.0,44000
8935800.0,43800
8935800.0,43600
8935800.0,44150
8915600.0,44050
8915600.0,43900
8915600.0,43550
8813600.0,43050
8813600.0,42550
8492750.0,41000
8492750.0,41000
8492750.0,41400
8687500.0,42350
8687500.0,42400
8636500.0,42150
8636500.0,44150
8568250.0,43800
8568250.0,43750
8568250.0,44000
8577950.0,44050
8577950.0,44300
8577950.0,45200
8445650.0,44500
8445650.0,44100
8445650.0,44250
8445650.0,44000
8378800.0,43650
8378800.0,42800
8242300.0,42100
8242300.0,42450
8242300.0,42400
8242300.0,42600
8329150.0,43050
