asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9805600.0,49400
9805600.0,49500
9904600.0,50000
9904600.0,51800
9828200.0,51400
9828200.0,52700
9753800.0,52300
9753800.0,51300
9411800.0,49500
9411800.0,50700
9522800.0,51300
9522800.0,51100
9560000.0,51300
9560000.0,50600
9381400.0,49650
9381400.0,49900
9381400.0,49400
9381400.0,48200
9274700.0,47650
9274700.0,46600
9354300.0,47000
9354300.0,47000
9354300.0,47050
9354300.0,47250
9354300.0,46650
9354300.0,47000
9354300.0,47950
9130050.0,46800
9130050.0,46650
9130050.0,45550
9250050.0,46150
9250050.0,46250
9250050.0,45950
9250050.0,44900
9394250.0,45600
9394250.0,46300
9394250.0,46000
9394250.0,45500
9394250.0,46500
9303350.0,46050
9303350.0,45850
9444750.0,46550
9444750.0,46900
9444750.0,47450
9444750.0,46500
9444750.0,46150
9444750.0,46150
9444750.0,46900
9444750.0,46900
9444750.0,46500
9394000.0,46250
9394000.0,46550
9394000.0,45550
9435200.0,45750
9435200.0,45800
9435200.0,46700
9455400.0,46800
9455400.0,46900
9153900.0,45400
9153900.0,45050
9153900.0,45150
9153900.0,44250
9123000.0,44100
9123000.0,43850
9320600.0,44800
9320600.0,46100
9340800.0,46200
9340800.0,46150
9340800.0,46300
9340800.0,46550
9390800.0,46800
9390800.0,47650
9548400.0,48450
9548400.0,47450
9548400.0,47650
9548400.0,46600
9446400.0,46100
9446400.0,44900
9572400.0,45500
9572400.0,45050
9572400.0,44550
9465400.0,44050
9465400.0,45850
9465400.0,45150
9465400.0,45500
9600600.0,46150
9600600.0,47250
9631050.0,47400
9631050.0,47500
9418950.0,46450
9418950.0,46350
9418950.0,45700
9212950.0,44700
9212950.0,44700
9212950.0,44950
9212950.0,45300
8766350.0,43100
8766350.0,44000
8766350.0,43800
8766350.0,43600
8766350.0,44150
8746550.0,44050
8746550.0,43900
8746550.0,43550
8646550.0,43050
8646550.0,42550
8331900.0,41000
8331900.0,41000
8331900.0,41400
8522850.0,42350
8522850.0,42400
8472600.0,42150
8472600.0,44150
8405750.0,43800
8405750.0,43750
8405750.0,44000
8415300.0,44050
8415300.0,44300
8415300.0,45200
8285100.0,44500
8285100.0,44100
8285100.0,44250
8285100.0,44000
8219300.0,43650
8219300.0,42800
8084900.0,42100
8084900.0,42450
8084900.0,42400
8084900.0,42600
8169950.0,43050
