asset,close
10000000.0,51900
10000000.0,52600
10000000.0,50900
10000000.0,51600
9942100.0,51300
9942100.0,50100
9763900.0,49200
9763900.0,49850
9676150.0,49400
9676150.0,49500
9773650.0,50000
9773650.0,51800
9698450.0,51400
9698450.0,52700
9624850.0,52300
9624850.0,51300
9288250.0,49500
9288250.0,50700
9398050.0,51300
9398050.0,51100
9434650.0,51300
9434650.0,50600
9257950.0,49650
9257950.0,49900
9257950.0,49400
9257950.0,48200
9152350.0,47650
9152350.0,46600
9230750.0,47000
9230750.0,47000
9230750.0,47050
9230750.0,47250
9230750.0,46650
9230750.0,47000
9230750.0,47950
9009950.0,46800
9009950.0,46650
8797650.0,45550
8797650.0,46150
8797650.0,46250
8797650.0,45950
8797650.0,44900
8934150.0,45600
8934150.0,46300
8934150.0,46000
8837150.0,45500
8837150.0,46500
8751650.0,46050
8751650.0,45850
8884650.0,46550
8884650.0,46900
8884650.0,47450
8707000.0,46500
8707000.0,46150
8707000.0,46150
8707000.0,46900
8707000.0,46900
8707000.0,46500
8660250.0,46250
8660250.0,46550
8660250.0,45550
8698250.0,45750
8698250.0,45800
8698250.0,46700
8716850.0,46800
8716850.0,46900
8439350.0,45400
8439350.0,45050
8439350.0,45150
8439350.0,44250
8410850.0,44100
8410850.0,43850
8592300.0,44800
8592300.0,46100
8610900.0,46200
8610900.0,46150
8610900.0,46300
8610900.0,46550
8656900.0,46800
8656900.0,47650
8801700.0,48450
8801700.0,47450
8801700.0,47650
8801700.0,46600
8707700.0,46100
8707700.0,44900
8823500.0,45500
8823500.0,45050
8823500.0,44550
8724500.0,44050
8724500.0,45850
8724500.0,45150
8724500.0,45500
8848650.0,46150
8848650.0,47250
8876700.0,47400
8876700.0,47500
8681400.0,46450
8681400.0,46350
8681400.0,45700
8492400.0,44700
8492400.0,44700
8492400.0,44950
8492400.0,45300
8081000.0,43100
8081000.0,44000
8081000.0,43800
8081000.0,43600
8081000.0,44150
8062700.0,44050
8062700.0,43900
8062700.0,43550
7970200.0,43050
7970200.0,42550
7680350.0,41000
7680350.0,41000
7680350.0,41400
7856100.0,42350
7856100.0,42400
7809850.0,42150
7809850.0,44150
7748250.0,43800
7748250.0,43750
7748250.0,44000
7757050.0,44050
7757050.0,44300
7757050.0,45200
7637350.0,44500
7637350.0,44100
7637350.0,44250
7637350.0,44000
7576800.0,43650
7576800.0,42800
7452900.0,42100
7452900.0,42450
7452900.0,42400
7452900.0,42600
7531200.0,43050
7531200.0,43150
7531200.0,43150
7305000.0,41850
7305000.0,43250
7305000.0,42150
7183900.0,41450
7183900.0,40500
7263550.0,40950
7263550.0,40200
7272550.0,40250
7272550.0,40450
7192000.0,40000
7192000.0,38950
7192000.0,39150
7192000.0,38900
7192000.0,39100
7192000.0,38650
7192000.0,38650
7192000.0,38800
7192000.0,38350
7173300.0,38250
7173300.0,38700
7173300.0,38750
7173300.0,37600
7144800.0,37450
7144800.0,38750
7144800.0,38100
7425300.0,39600
7425300.0,39800
7425300.0,40500
7425300.0,40050
7619550.0,41100
7619550.0,41450
7619550.0,41950
7682900.0,42300
7682900.0,42750
7575500.0,42150
7575500.0,42000
7764500.0,43050
7764500.0,44750
7816400.0,45050
7816400.0,45500
7816400.0,46400
7774400.0,46150
7774400.0,46350
7774400.0,46200
7539200.0,44800
7539200.0,45000
7539200.0,46050
7563650.0,46200
7563650.0,47500
7333100.0,46050
7333100.0,46200
7333100.0,45950
7333100.0,46900
7340900.0,46950
7340900.0,47150
7340900.0,47350
7247900.0,46750
7247900.0,46750
6992150.0,45100
6992150.0,44850
6992150.0,44250
6992150.0,44000
6992150.0,44450
6890100.0,43800
6890100.0,43650
7047100.0,44650
7047100.0,43850
7047100.0,43850
7103100.0,44200
7103100.0,43700
7103100.0,43900
7103100.0,44050
7392900.0,45850
7392900.0,46550
7392900.0,45500
7392900.0,45250
7409200.0,45350
7409200.0,44850
7409200.0,44650
7475200.0,45050
7475200.0,45750
7613750.0,46600
7613750.0,46950
7597550.0,46850
7597550.0,46650
7597550.0,46650
7597550.0,46700
7524650.0,46250
7524650.0,46850
7524650.0,47050
7556450.0,47250
7556450.0,47050
7556450.0,45600
7506950.0,45300
7506950.0,45350
7506950.0,45200
7432250.0,44750
7432250.0,44650
7432250.0,44850
7432250.0,46150
7432250.0,45850
7440350.0,45900
7440350.0,45300
7440350.0,44850
7341350.0,44250
7341350.0,42450
7418750.0,42900
7418750.0,42650
7418750.0,42650
7401450.0,42550
7401450.0,41550
7339150.0,41200
7339150.0,42000
7539250.0,43150
7539250.0,43500
7539250.0,43850
7342600.0,42700
7342600.0,42650
7342600.0,42550
7213600.0,41800
7213600.0,42550
7213600.0,42500
7213600.0,43800
7156200.0,43450
7156200.0,43900
7205100.0,44200
7205100.0,44800
7205100.0,44850
7205100.0,44600
7068250.0,43750
7068250.0,44000
7068250.0,43900
7140700.0,44350
7140700.0,45350
7164250.0,45500
7164250.0,45700
7133050.0,45500
7133050.0,45600
7148650.0,45700
7148650.0,46500
7225150.0,47000
7225150.0,46600
7225150.0,46250
7225150.0,45400
7320550.0,46000
7320550.0,45650
7120550.0,44400
7120550.0,45100
7120550.0,45550
7221950.0,46200
7221950.0,46300
7221950.0,46450
7221950.0,46850
7098750.0,46050
7098750.0,46100
7098750.0,46800
7159150.0,47200
7159150.0,47300
7023250.0,46400
7023250.0,47200
7023250.0,47150
7023250.0,46100
7023250.0,46550
7023250.0,45350
7000150.0,45200
7000150.0,44950
6845150.0,43950
6845150.0,43500
6798050.0,43200
6798050.0,42650
6877550.0,43150
6877550.0,43700
6877550.0,43000
6877550.0,43700
6908950.0,43900
6908950.0,43600
6908950.0,44450
6916700.0,44500
6916700.0,44050
6901000.0,43950
6901000.0,43600
6972100.0,44050
6972100.0,44150
6972100.0,43400
7068100.0,44000
7068100.0,43800
7068100.0,43250
7206650.0,44100
7206650.0,45700
7300850.0,46300
7300850.0,46900
7300850.0,47000
7300850.0,47150
7293150.0,47100
7293150.0,46900
7293150.0,47700
7513550.0,49150
7513550.0,49200
7513550.0,49300
7513550.0,49500
7422950.0,48900
7422950.0,49200
7422950.0,48400
7422950.0,49050
7392750.0,48850
7392750.0,47600
7454750.0,48000
7454750.0,47750
7454750.0,48900
7401550.0,48550
7401550.0,49150
7401550.0,50000
7416350.0,50100
7416350.0,50700
7387150.0,50500
7387150.0,49900
7446350.0,50300
7446350.0,51200
7446350.0,51200
7446350.0,50700
7475550.0,50900
7475550.0,51300
7475550.0,51100
7373350.0,50400
7373350.0,50400
7490150.0,51200
7490150.0,52300
7547350.0,52700
7547350.0,53300
7490950.0,52900
7490950.0,52100
7419450.0,51600
7419450.0,52600
7419450.0,52500
7419450.0,52800
7545450.0,53700
7545450.0,53500
7545450.0,53500
7333950.0,52000
7333950.0,51000
7419750.0,51600
7419750.0,51800
7419750.0,51800
7419750.0,52200
7419750.0,51300
7419750.0,50300
7434450.0,50400
7434450.0,49900
7434450.0,49450
7441950.0,49500
7441950.0,50400
7559550.0,51200
7559550.0,51500
7559550.0,51900
7762550.0,53300
7762550.0,54700
7762550.0,54700
7762550.0,56700
7708150.0,56300
7708150.0,56000
7708150.0,56000
7708150.0,55500
7708150.0,55000
7764150.0,55400
7764150.0,56500
7668250.0,55800
7668250.0,55200
7709650.0,55500
7709650.0,55500
7709650.0,55800
7709650.0,56800
7952650.0,58600
7952650.0,59500
7952650.0,60000
7952650.0,60000
7820650.0,59000
7820650.0,60700
7897450.0,61300
7897450.0,62400
7897450.0,61400
7897450.0,62300
7708450.0,60800
7708450.0,58800
7747750.0,59100
7747750.0,57200
7639750.0,56400
7639750.0,57200
7865850.0,58900
7865850.0,59500
7865850.0,61100
7865850.0,60400
7774850.0,59700
7774850.0,59900
7774850.0,60500
7800450.0,60700
7800450.0,61800
7800450.0,61500
7800450.0,59800
7852450.0,60200
7852450.0,60000
7748450.0,59200
7748450.0,56800
7898050.0,57900
7898050.0,56500
7814650.0,55900
7814650.0,54200
7929850.0,55000
7929850.0,55400
7929850.0,57400
7929850.0,57800
7929850.0,56500
7929850.0,54200
7988250.0,54600
7988250.0,52100
7789350.0,50800
7789350.0,49950
7626600.0,48900
7626600.0,47300
7352900.0,45600
7352900.0,42950
7771850.0,45400
7771850.0,42500
7771850.0,46950
8052350.0,48650
8052350.0,47800
8052350.0,48300
8052350.0,47850
8052350.0,47750
7724750.0,45800
7724750.0,46800
7724750.0,47000
8003550.0,48700
8003550.0,49600
7842550.0,48600
7842550.0,49100
7842550.0,49250
7842550.0,48300
7842550.0,49000
7842550.0,49000
8226550.0,51400
8226550.0,50100
8226550.0,49250
8326750.0,49850
8326750.0,49850
8243250.0,49350
8243250.0,49850
8243250.0,50100
8226850.0,50000
8226850.0,48500
8345150.0,49200
8345150.0,48800
8345150.0,48800
8276750.0,48400
8276750.0,47900
8388550.0,48550
