asset,close
10000000.0,158000
10000000.0,156000
10000000.0,153500
9902500.0,152000
9902500.0,153000
9774500.0,151000
9774500.0,148500
9774500.0,150500
9710500.0,149500
9710500.0,150000
9710500.0,149000
9710500.0,144500
9409000.0,140000
9409000.0,139000
9375500.0,138500
9375500.0,140000
9210500.0,137500
9210500.0,139000
9276500.0,140000
9276500.0,143000
9244500.0,142500
9244500.0,142500
9148500.0,141000
9148500.0,139500
9213500.0,140500
9213500.0,135000
9145500.0,134000
9145500.0,135000
8911000.0,131500
8911000.0,129500
8741000.0,127000
8945000.0,130000
8945000.0,129000
8979500.0,129500
8979500.0,127500
8804500.0,125000
8804500.0,125500
8664500.0,123500
8664500.0,122000
8487000.0,119500
8487000.0,121500
8625000.0,123500
8625000.0,124500
8625000.0,123500
8625000.0,121500
8730000.0,123000
8730000.0,122500
8730000.0,126000
8730000.0,126500
8557500.0,124000
8557500.0,124000
8557500.0,127000
8557500.0,129500
8557500.0,129500
8623500.0,130500
8623500.0,130000
8623500.0,129500
8689500.0,130500
8689500.0,129500
8689500.0,128500
8488500.0,125500
8488500.0,124000
8522500.0,124500
8522500.0,125000
8522500.0,127500
8423500.0,126000
8423500.0,126000
8258500.0,123500
8258500.0,123000
8493000.0,126500
8493000.0,126500
8560000.0,127500
8560000.0,125500
8594000.0,126000
8594000.0,124500
8594000.0,124500
8594000.0,124000
8594000.0,125000
8526000.0,124000
8526000.0,123500
8629500.0,125000
8629500.0,125000
8629500.0,126500
8799500.0,129000
8799500.0,134000
8799500.0,133000
8667500.0,131000
8667500.0,128000
8667500.0,129500
8667500.0,128500
8734500.0,129500
8734500.0,128500
8734500.0,128000
8734500.0,126500
8907000.0,129000
8907000.0,129000
8907000.0,130500
8839000.0,129500
8839000.0,129000
8839000.0,128500
8567000.0,124500
8567000.0,124500
8397000.0,122000
8397000.0,120000
8397000.0,116000
8397000.0,115500
8253000.0,113500
8253000.0,116500
8253000.0,118500
8253000.0,116000
8217500.0,115500
8217500.0,118000
8217500.0,116500
8252500.0,117000
8252500.0,110000
8102500.0,108000
8102500.0,106000
8102500.0,107500
8027500.0,106500
8027500.0,108500
8137000.0,110000
8137000.0,104000
8410000.0,107500
8410000.0,107500
8410000.0,105500
8410000.0,105000
8410000.0,102000
8451000.0,102500
8451000.0,101500
8451000.0,103000
8451000.0,103000
8328000.0,101500
8328000.0,97500
8353500.0,97800
8353500.0,92800
8434500.0,93700
8434500.0,95100
8953700.0,101000
8953700.0,101000
8865700.0,100000
8865700.0,107000
8988700.0,108500
8988700.0,107500
8988700.0,107500
8988700.0,110500
9029200.0,111000
9029200.0,110500
9110200.0,111500
9677200.0,118500
9677200.0,118500
9515200.0,116500
9515200.0,116500
9515200.0,118000
9915200.0,123000
9915200.0,121500
9996200.0,122500
9996200.0,123000
9753200.0,120000
9753200.0,118500
9753200.0,118500
9384200.0,114000
9384200.0,116500
9624200.0,119500
9624200.0,120500
9624200.0,119500
9624200.0,123000
9624200.0,123000
9624200.0,123000
9507200.0,121500
9507200.0,127500
9581200.0,128500
9581200.0,129500
9581200.0,131000
9581200.0,127000
9581200.0,127500
9581200.0,129000
9581200.0,130000
9471700.0,128500
9471700.0,126500
9471700.0,128000
9471700.0,129500
9471700.0,129500
9471700.0,129500
9216200.0,126000
9216200.0,125500
9362200.0,127500
9362200.0,128500
9074200.0,124500
9074200.0,121500
9074200.0,121000
9037200.0,120500
9037200.0,119500
9037200.0,119000
9037200.0,120000
9112200.0,121000
9112200.0,121000
9112200.0,122500
9112200.0,129000
9112200.0,126500
9112200.0,122000
9112200.0,121500
9334200.0,124500
9334200.0,125500
9334200.0,120000
9411200.0,121000
9411200.0,125500
9411200.0,122500
9145200.0,119000
9145200.0,121000
9370200.0,124000
9370200.0,124000
9370200.0,124000
9370200.0,124500
9295200.0,123500
9295200.0,120000
9295200.0,118500
9295200.0,118500
9373200.0,119500
9373200.0,119500
9373200.0,120500
9257700.0,119000
9642700.0,124000
9642700.0,123500
9837700.0,126000
9993700.0,128000
9993700.0,127000
9993700.0,127500
10032700.0,128000
10032700.0,126500
10032700.0,125500
10032700.0,128500
10227700.0,131000
10227700.0,134000
10227700.0,134000
10227700.0,134000
10227700.0,136000
10227700.0,138500
10191200.0,138000
10191200.0,135500
10453700.0,139000
10453700.0,138500
10453700.0,138500
10453700.0,137500
10453700.0,136000
10453700.0,135500
10107200.0,131000
