asset,close
10000000.0,158000
10000000.0,156000
10000000.0,153500
10000000.0,152000
10000000.0,153000
9870000.0,151000
9870000.0,148500
9870000.0,150500
9805000.0,149500
9805000.0,150000
9805000.0,149000
9805000.0,144500
9805000.0,140000
9805000.0,139000
9770000.0,138500
9770000.0,140000
9597500.0,137500
9597500.0,139000
9597500.0,140000
9801500.0,143000
9801500.0,142500
9801500.0,142500
9801500.0,141000
9698000.0,139500
9698000.0,140500
9698000.0,135000
9698000.0,134000
9770000.0,135000
9770000.0,131500
9770000.0,129500
9582500.0,127000
9582500.0,130000
9582500.0,129000
9582500.0,129500
9582500.0,127500
9582500.0,125000
9582500.0,125500
9430500.0,123500
9430500.0,122000
9238000.0,119500
9238000.0,121500
9238000.0,123500
9312000.0,124500
9312000.0,123500
9312000.0,121500
9426000.0,123000
9426000.0,122500
9692000.0,126000
9692000.0,126500
9502000.0,124000
9502000.0,124000
9730000.0,127000
9730000.0,129500
9730000.0,129500
9805000.0,130500
9805000.0,130000
9805000.0,129500
9880000.0,130500
9880000.0,129500
9880000.0,128500
9880000.0,125500
9880000.0,124000
9880000.0,124500
9919500.0,125000
9919500.0,127500
9919500.0,126000
9919500.0,126000
9919500.0,123500
9919500.0,123000
10199500.0,126500
10199500.0,126500
10279500.0,127500
10279500.0,125500
10320000.0,126000
10320000.0,124500
10320000.0,124500
10320000.0,124000
10320000.0,125000
10320000.0,124000
10278500.0,123500
10278500.0,125000
10278500.0,125000
10401500.0,126500
10401500.0,129000
10401500.0,134000
10324500.0,133000
10324500.0,131000
10090500.0,128000
10090500.0,129500
10013500.0,128500
10013500.0,129500
9936500.0,128500
9936500.0,128000
9936500.0,126500
9936500.0,129000
9936500.0,129000
9936500.0,130500
9860500.0,129500
9860500.0,129000
9822500.0,128500
9822500.0,124500
9822500.0,124500
9627500.0,122000
9627500.0,120000
9627500.0,116000
9627500.0,115500
9627500.0,113500
9627500.0,116500
9791500.0,118500
9791500.0,116000
9791500.0,115500
10001500.0,118000
10001500.0,116500
10001500.0,117000
10001500.0,110000
10001500.0,108000
9817500.0,106000
9817500.0,107500
9726500.0,106500
9726500.0,108500
9860000.0,110000
9860000.0,104000
9860000.0,107500
9860000.0,107500
9860000.0,105500
9860000.0,105000
9860000.0,102000
9908000.0,102500
9908000.0,101500
9908000.0,103000
9908000.0,103000
9908000.0,101500
9908000.0,97500
9908000.0,97800
9403000.0,92800
9403000.0,93700
9543000.0,95100
9543000.0,101000
9543000.0,101000
9449000.0,100000
9449000.0,107000
9449000.0,108500
9362000.0,107500
9362000.0,107500
9362000.0,110500
9362000.0,111000
9320000.0,110500
9320000.0,111500
9320000.0,118500
9320000.0,118500
9164000.0,116500
9164000.0,116500
9281000.0,118000
9281000.0,123000
9168500.0,121500
9168500.0,122500
9168500.0,123000
9168500.0,120000
9168500.0,118500
9168500.0,118500
8822000.0,114000
8822000.0,116500
9047000.0,119500
9047000.0,120500
8972000.0,119500
8972000.0,123000
8972000.0,123000
8972000.0,123000
8972000.0,121500
8972000.0,127500
8972000.0,128500
9041000.0,129500
9041000.0,131000
9041000.0,127000
9076500.0,127500
9076500.0,129000
9076500.0,130000
9076500.0,128500
9076500.0,126500
9076500.0,128000
9076500.0,129500
9076500.0,129500
9076500.0,129500
9076500.0,126000
9076500.0,125500
9076500.0,127500
9147500.0,128500
8863500.0,124500
8863500.0,121500
8863500.0,121000
8827000.0,120500
8827000.0,119500
8827000.0,119000
8827000.0,120000
8900000.0,121000
8900000.0,121000
8900000.0,122500
8900000.0,129000
8900000.0,126500
8585000.0,122000
8585000.0,121500
8795000.0,124500
8795000.0,125500
8795000.0,120000
8868000.0,121000
8868000.0,125500
8868000.0,122500
8868000.0,119000
8868000.0,121000
9087000.0,124000
9087000.0,124000
9087000.0,124000
9087000.0,124500
9015000.0,123500
9015000.0,120000
8902500.0,118500
8902500.0,118500
8977500.0,119500
8977500.0,119500
8977500.0,120500
8866500.0,119000
8866500.0,124000
8866500.0,123500
9044000.0,126000
9044000.0,128000
9044000.0,127000
9079500.0,127500
9079500.0,128000
9079500.0,126500
9008500.0,125500
9008500.0,128500
9008500.0,131000
9212500.0,134000
9212500.0,134000
9212500.0,134000
9212500.0,136000
9212500.0,138500
9212500.0,138000
9047500.0,135500
9047500.0,139000
9047500.0,138500
9047500.0,138500
9047500.0,137500
9047500.0,136000
9014500.0,135500
9014500.0,131000
