asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9840000.0,152000
9840000.0,153000
9840000.0,151000
9677500.0,148500
9677500.0,150500
9677500.0,149500
9709500.0,150000
9709500.0,149000
9709500.0,144500
9709500.0,140000
9709500.0,139000
9709500.0,138500
9814500.0,140000
9814500.0,137500
9814500.0,139000
9884500.0,140000
9884500.0,143000
9884500.0,142500
9884500.0,142500
9884500.0,141000
9884500.0,139500
9954500.0,140500
9954500.0,135000
9954500.0,134000
10028500.0,135000
10028500.0,131500
10028500.0,129500
9836000.0,127000
10067000.0,130000
10067000.0,129000
10106000.0,129500
10106000.0,127500
10106000.0,125000
10106000.0,125500
10106000.0,123500
9984500.0,122000
9984500.0,119500
10150500.0,121500
10150500.0,123500
10232500.0,124500
10232500.0,123500
10232500.0,121500
10358500.0,123000
10358500.0,122500
10358500.0,126000
10358500.0,126500
10156000.0,124000
10156000.0,124000
10156000.0,127000
10156000.0,129500
10156000.0,129500
10156000.0,130500
10156000.0,130000
10156000.0,129500
10234000.0,130500
10234000.0,129500
10234000.0,128500
9997000.0,125500
9997000.0,124000
10037000.0,124500
10037000.0,125000
10037000.0,127500
10037000.0,126000
10037000.0,126000
10037000.0,123500
10037000.0,123000
10320500.0,126500
10320500.0,126500
10401500.0,127500
10401500.0,125500
10442500.0,126000
10442500.0,124500
10442500.0,124500
10442500.0,124000
10442500.0,125000
10442500.0,124000
10400500.0,123500
10400500.0,125000
10400500.0,125000
10400500.0,126500
10605500.0,129000
10605500.0,134000
10605500.0,133000
10447500.0,131000
10447500.0,128000
10569000.0,129500
10569000.0,128500
10569000.0,129500
10488000.0,128500
10488000.0,128000
10488000.0,126500
10693000.0,129000
10693000.0,129000
10693000.0,130500
10612000.0,129500
10612000.0,129000
10612000.0,128500
10284000.0,124500
10284000.0,124500
10284000.0,122000
10116000.0,120000
10116000.0,116000
10116000.0,115500
9942000.0,113500
9942000.0,116500
9942000.0,118500
9942000.0,116000
9942000.0,115500
9942000.0,118000
9942000.0,116500
9984500.0,117000
9984500.0,110000
9804500.0,108000
9804500.0,106000
9804500.0,107500
9713500.0,106500
9713500.0,108500
9713500.0,110000
9185500.0,104000
9185500.0,107500
9185500.0,107500
9185500.0,105500
9142000.0,105000
9142000.0,102000
9186500.0,102500
9186500.0,101500
9321500.0,103000
9321500.0,103000
9321500.0,101500
9321500.0,97500
9321500.0,97800
8846500.0,92800
8846500.0,93700
8846500.0,95100
9395200.0,101000
9395200.0,101000
9302200.0,100000
9302200.0,107000
9302200.0,108500
9302200.0,107500
9302200.0,107500
9302200.0,110500
9302200.0,111000
9302200.0,110500
9386200.0,111500
9974200.0,118500
9974200.0,118500
9806200.0,116500
9806200.0,116500
9806200.0,118000
9806200.0,123000
9687700.0,121500
9687700.0,122500
9687700.0,123000
9687700.0,120000
9567700.0,118500
9567700.0,118500
9207700.0,114000
9207700.0,116500
9444700.0,119500
9444700.0,120500
9444700.0,119500
9444700.0,123000
9444700.0,123000
9444700.0,123000
9444700.0,121500
9906700.0,127500
9906700.0,128500
9906700.0,129500
9906700.0,131000
9906700.0,127000
9906700.0,127500
9906700.0,129000
9906700.0,130000
9792700.0,128500
9792700.0,126500
9792700.0,128000
9792700.0,129500
9792700.0,129500
9792700.0,129500
9530200.0,126000
9530200.0,125500
9680200.0,127500
9680200.0,128500
9680200.0,124500
9680200.0,121500
9680200.0,121000
9680200.0,120500
9680200.0,119500
9680200.0,119000
9761200.0,120000
9761200.0,121000
9761200.0,121000
9761200.0,122500
9761200.0,129000
9761200.0,126500
9414700.0,122000
9376200.0,121500
9376200.0,124500
9376200.0,125500
9376200.0,120000
9454200.0,121000
9454200.0,125500
9454200.0,122500
9184700.0,119000
9184700.0,121000
9409700.0,124000
9409700.0,124000
9409700.0,124000
9409700.0,124500
9334700.0,123500
9334700.0,120000
9334700.0,118500
9334700.0,118500
9334700.0,119500
9334700.0,119500
9334700.0,120500
9334700.0,119000
9724700.0,124000
9724700.0,123500
9919700.0,126000
10075700.0,128000
10075700.0,127000
10075700.0,127500
10115200.0,128000
10115200.0,126500
10036200.0,125500
10036200.0,128500
10036200.0,131000
10264200.0,134000
10264200.0,134000
10264200.0,134000
10264200.0,136000
10451700.0,138500
10451700.0,138000
10264200.0,135500
10264200.0,139000
10264200.0,138500
10264200.0,138500
10264200.0,137500
10264200.0,136000
10264200.0,135500
9926700.0,131000
