asset,close
10000000.0,158000
10000000.0,156000
10000000.0,153500
9902500.0,152000
9902500.0,153000
9774500.0,151000
9774500.0,148500
9774500.0,150500
9774500.0,149500
9807000.0,150000
9807000.0,149000
9807000.0,144500
9505500.0,140000
9505500.0,139000
9505500.0,138500
9607500.0,140000
9607500.0,137500
9711000.0,139000
9711000.0,140000
9711000.0,143000
9677500.0,142500
9677500.0,142500
9577000.0,141000
9577000.0,139500
9645000.0,140500
9645000.0,135000
9574000.0,134000
9574000.0,135000
9329000.0,131500
9329000.0,129500
9149000.0,127000
9149000.0,130000
9079000.0,129000
9079000.0,129500
9079000.0,127500
8901500.0,125000
8901500.0,125500
8901500.0,123500
8901500.0,122000
8901500.0,119500
9049500.0,121500
9049500.0,123500
9122500.0,124500
9122500.0,123500
8976500.0,121500
8976500.0,123000
8940500.0,122500
8940500.0,126000
8975500.0,126500
8975500.0,124000
8975500.0,124000
8975500.0,127000
9150500.0,129500
9150500.0,129500
9220500.0,130500
9220500.0,130000
9220500.0,129500
9291500.0,130500
9291500.0,129500
9220500.0,128500
9220500.0,125500
9111000.0,124000
9111000.0,124500
9147500.0,125000
9147500.0,127500
9041000.0,126000
9041000.0,126000
9041000.0,123500
9004500.0,123000
9004500.0,126500
9004500.0,126500
9004500.0,127500
8864500.0,125500
8864500.0,126000
8759500.0,124500
8759500.0,124500
8759500.0,124000
8759500.0,125000
8689500.0,124000
8689500.0,123500
8794500.0,125000
8794500.0,125000
8899500.0,126500
8899500.0,129000
9239500.0,134000
9239500.0,133000
9239500.0,131000
9029500.0,128000
9029500.0,129500
9029500.0,128500
9099500.0,129500
9099500.0,128500
9064500.0,128000
9064500.0,126500
9242000.0,129000
9242000.0,129000
9242000.0,130500
9172000.0,129500
9172000.0,129000
9136500.0,128500
9136500.0,124500
9136500.0,124500
9136500.0,122000
9136500.0,120000
9136500.0,116000
9097500.0,115500
9097500.0,113500
9097500.0,116500
9097500.0,118500
9097500.0,116000
9058500.0,115500
9058500.0,118000
9058500.0,116500
9097000.0,117000
9097000.0,110000
9097000.0,108000
8929000.0,106000
9055000.0,107500
9055000.0,106500
9225000.0,108500
9225000.0,110000
8727000.0,104000
8727000.0,107500
8727000.0,107500
8727000.0,105500
8686000.0,105000
8686000.0,102000
8728500.0,102500
8728500.0,101500
8856000.0,103000
8856000.0,103000
8728500.0,101500
8728500.0,97500
8728500.0,97800
8283500.0,92800
8283500.0,93700
8283500.0,95100
8796800.0,101000
8796800.0,101000
8709800.0,100000
8709800.0,107000
8709800.0,108500
8629800.0,107500
8629800.0,107500
8629800.0,110500
8629800.0,111000
8591300.0,110500
8591300.0,111500
9130300.0,118500
9130300.0,118500
9130300.0,116500
9130300.0,116500
9130300.0,118000
9515300.0,123000
9515300.0,121500
9593300.0,122500
9593300.0,123000
9593300.0,120000
9593300.0,118500
9593300.0,118500
9593300.0,114000
9803300.0,116500
9803300.0,119500
9885300.0,120500
9885300.0,119500
9885300.0,123000
9885300.0,123000
9885300.0,123000
9765300.0,121500
9765300.0,127500
9841300.0,128500
9841300.0,129500
9953800.0,131000
9953800.0,127000
9992800.0,127500
9992800.0,129000
10069800.0,130000
10069800.0,128500
9913800.0,126500
10030800.0,128000
10030800.0,129500
10030800.0,129500
10030800.0,129500
9761300.0,126000
9761300.0,125500
9915300.0,127500
9915300.0,128500
9915300.0,124500
9915300.0,121500
9874800.0,121000
9874800.0,120500
9874800.0,119500
9833800.0,119000
9833800.0,120000
9833800.0,121000
9833800.0,121000
9833800.0,122500
10353800.0,129000
10353800.0,126500
9989300.0,122000
9948800.0,121500
9948800.0,124500
10027800.0,125500
10027800.0,120000
10027800.0,121000
10396800.0,125500
10396800.0,122500
10102800.0,119000
10102800.0,121000
10351800.0,124000
10351800.0,124000
10351800.0,124000
10351800.0,124500
10268800.0,123500
10268800.0,120000
10268800.0,118500
10268800.0,118500
10268800.0,119500
10268800.0,119500
10353800.0,120500
10353800.0,119000
10788800.0,124000
10788800.0,123500
11006300.0,126000
11006300.0,128000
10921300.0,127000
10921300.0,127500
10963800.0,128000
10963800.0,126500
10963800.0,125500
10963800.0,128500
11176300.0,131000
11176300.0,134000
11176300.0,134000
11176300.0,134000
11176300.0,136000
11381300.0,138500
11381300.0,138000
11176300.0,135500
11176300.0,139000
11176300.0,138500
11176300.0,138500
11176300.0,137500
11054800.0,136000
11054800.0,135500
10690300.0,131000
