asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9840000.0,152000
9904000.0,153000
9904000.0,151000
9904000.0,148500
9904000.0,150500
9904000.0,149500
9904000.0,150000
9904000.0,149000
9904000.0,144500
9598000.0,140000
9598000.0,139000
9598000.0,138500
9598000.0,140000
9428000.0,137500
9428000.0,139000
9495000.0,140000
9495000.0,143000
9495000.0,142500
9495000.0,142500
9495000.0,141000
9495000.0,139500
9563000.0,140500
9563000.0,135000
9493000.0,134000
9493000.0,135000
9493000.0,131500
9493000.0,129500
9310500.0,127000
9529500.0,130000
9529500.0,129000
9566000.0,129500
9566000.0,127500
9378500.0,125000
9378500.0,125500
9378500.0,123500
9378500.0,122000
9188500.0,119500
9188500.0,121500
9188500.0,123500
9262500.0,124500
9262500.0,123500
9262500.0,121500
9376500.0,123000
9376500.0,122500
9642500.0,126000
9642500.0,126500
9452500.0,124000
9452500.0,124000
9452500.0,127000
9637500.0,129500
9637500.0,129500
9711500.0,130500
9711500.0,130000
9711500.0,129500
9785500.0,130500
9785500.0,129500
9710500.0,128500
9710500.0,125500
9595000.0,124000
9595000.0,124500
9633500.0,125000
9633500.0,127500
9633500.0,126000
9633500.0,126000
9633500.0,123500
9594500.0,123000
9594500.0,126500
9594500.0,126500
9594500.0,127500
9444500.0,125500
9444500.0,126000
9333500.0,124500
9333500.0,124500
9333500.0,124000
9333500.0,125000
9333500.0,124000
9296000.0,123500
9296000.0,125000
9296000.0,125000
9296000.0,126500
9296000.0,129000
9656000.0,134000
9656000.0,133000
9656000.0,131000
9437000.0,128000
9437000.0,129500
9437000.0,128500
9510000.0,129500
9510000.0,128500
9473000.0,128000
9473000.0,126500
9658000.0,129000
9658000.0,129000
9658000.0,130500
9584000.0,129500
9584000.0,129000
9547000.0,128500
9547000.0,124500
9547000.0,124500
9547000.0,122000
9391000.0,120000
9391000.0,116000
9351000.0,115500
9351000.0,113500
9597000.0,116500
9597000.0,118500
9597000.0,116000
9597000.0,115500
9597000.0,118000
9597000.0,116500
9638000.0,117000
9638000.0,110000
9464000.0,108000
9464000.0,106000
9464000.0,107500
9376000.0,106500
9376000.0,108500
9376000.0,110000
8866000.0,104000
8866000.0,107500
8866000.0,107500
8866000.0,105500
8866000.0,105000
8866000.0,102000
8909000.0,102500
8909000.0,101500
9039500.0,103000
9039500.0,103000
9039500.0,101500
8683500.0,97500
8683500.0,97800
8243500.0,92800
8243500.0,93700
8365300.0,95100
8365300.0,101000
8365300.0,101000
8283300.0,100000
8283300.0,107000
8283300.0,108500
8207300.0,107500
8207300.0,107500
8207300.0,110500
8207300.0,111000
8207300.0,110500
8281300.0,111500
8281300.0,118500
8281300.0,118500
8281300.0,116500
8281300.0,116500
8387800.0,118000
8387800.0,123000
8285800.0,121500
8285800.0,122500
8285800.0,123000
8285800.0,120000
8285800.0,118500
8285800.0,118500
8285800.0,114000
8465800.0,116500
8465800.0,119500
8465800.0,120500
8465800.0,119500
8465800.0,123000
8465800.0,123000
8465800.0,123000
8363800.0,121500
8363800.0,127500
8428800.0,128500
8428800.0,129500
8428800.0,131000
8428800.0,127000
8461800.0,127500
8461800.0,129000
8461800.0,130000
8364300.0,128500
8364300.0,126500
8364300.0,128000
8364300.0,129500
8364300.0,129500
8364300.0,129500
8140300.0,126000
8140300.0,125500
8140300.0,127500
8203300.0,128500
8203300.0,124500
8203300.0,121500
8169800.0,121000
8169800.0,120500
8169800.0,119500
8135800.0,119000
8135800.0,120000
8202800.0,121000
8202800.0,121000
8202800.0,122500
8202800.0,129000
8045300.0,126500
8045300.0,122000
8045300.0,121500
8243300.0,124500
8243300.0,125500
7885800.0,120000
7885800.0,121000
8178300.0,125500
8178300.0,122500
8178300.0,119000
8178300.0,121000
8379300.0,124000
8379300.0,124000
8379300.0,124000
8379300.0,124500
8312300.0,123500
8312300.0,120000
8312300.0,118500
8312300.0,118500
8312300.0,119500
8312300.0,119500
8312300.0,120500
8312300.0,119000
8657300.0,124000
8657300.0,123500
8832300.0,126000
8832300.0,128000
8832300.0,127000
8832300.0,127500
8866800.0,128000
8866800.0,126500
8866800.0,125500
8866800.0,128500
9039300.0,131000
9039300.0,134000
9039300.0,134000
9039300.0,134000
9039300.0,136000
9204300.0,138500
9204300.0,138000
9039300.0,135500
9039300.0,139000
9039300.0,138500
9039300.0,138500
9039300.0,137500
8941800.0,136000
8941800.0,135500
8649300.0,131000
