asset,close
10000000.0,158000
9874000.0,156000
9874000.0,153500
9778000.0,152000
9778000.0,153000
9652000.0,151000
9652000.0,148500
9652000.0,150500
9652000.0,149500
9684000.0,150000
9684000.0,149000
9684000.0,144500
9382500.0,140000
9382500.0,139000
9382500.0,138500
9483000.0,140000
9483000.0,137500
9483000.0,139000
9551000.0,140000
9551000.0,143000
9518000.0,142500
9518000.0,142500
9419000.0,141000
9419000.0,139500
9486000.0,140500
9486000.0,135000
9416000.0,134000
9416000.0,135000
9174500.0,131500
9174500.0,129500
8999500.0,127000
9209500.0,130000
9209500.0,129000
9245000.0,129500
9245000.0,127500
9065000.0,125000
9065000.0,125500
9065000.0,123500
9065000.0,122000
8880000.0,119500
8880000.0,121500
9026000.0,123500
9026000.0,124500
8954000.0,123500
8954000.0,121500
9063500.0,123000
9063500.0,122500
9319000.0,126000
9319000.0,126500
9136500.0,124000
9136500.0,124000
9136500.0,127000
9136500.0,129500
9136500.0,129500
9206500.0,130500
9206500.0,130000
9206500.0,129500
9277500.0,130500
9277500.0,129500
9206500.0,128500
9206500.0,125500
9206500.0,124000
9243500.0,124500
9243500.0,125000
9426000.0,127500
9426000.0,126000
9426000.0,126000
9426000.0,123500
9388000.0,123000
9388000.0,126500
9388000.0,126500
9388000.0,127500
9388000.0,125500
9425000.0,126000
9425000.0,124500
9425000.0,124500
9387500.0,124000
9462500.0,125000
9462500.0,124000
9424500.0,123500
9424500.0,125000
9424500.0,125000
9424500.0,126500
9609500.0,129000
9609500.0,134000
9538500.0,133000
9538500.0,131000
9322500.0,128000
9322500.0,129500
9322500.0,128500
9394500.0,129500
9394500.0,128500
9358000.0,128000
9358000.0,126500
9540500.0,129000
9540500.0,129000
9540500.0,130500
9540500.0,129500
9540500.0,129000
9504000.0,128500
9504000.0,124500
9504000.0,124500
9504000.0,122000
9350000.0,120000
9350000.0,116000
9350000.0,115500
9190000.0,113500
9190000.0,116500
9346000.0,118500
9346000.0,116000
9306000.0,115500
9306000.0,118000
9189000.0,116500
9189000.0,117000
9189000.0,110000
9023000.0,108000
9023000.0,106000
9023000.0,107500
8940000.0,106500
8940000.0,108500
9063000.0,110000
9063000.0,104000
9367500.0,107500
9367500.0,107500
9367500.0,105500
9323500.0,105000
9323500.0,102000
9369000.0,102500
9369000.0,101500
9507000.0,103000
9507000.0,103000
9369000.0,101500
9369000.0,97500
9397800.0,97800
9397800.0,92800
9488700.0,93700
9488700.0,95100
9488700.0,101000
9488700.0,101000
9395700.0,100000
9395700.0,107000
9526200.0,108500
9526200.0,107500
9526200.0,107500
9526200.0,110500
9526200.0,111000
9526200.0,110500
9612200.0,111500
9612200.0,118500
9612200.0,118500
9612200.0,116500
9612200.0,116500
9612200.0,118000
9612200.0,123000
9612200.0,121500
9691200.0,122500
9691200.0,123000
9691200.0,120000
9571200.0,118500
9571200.0,118500
9571200.0,114000
9778700.0,116500
9778700.0,119500
9859700.0,120500
9859700.0,119500
