asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9840000.0,152000
9904000.0,153000
9904000.0,151000
9741500.0,148500
9741500.0,150500
9677500.0,149500
9677500.0,150000
9613500.0,149000
9613500.0,144500
9316500.0,140000
9316500.0,139000
9283000.0,138500
9283000.0,140000
9118000.0,137500
9118000.0,139000
9183000.0,140000
9183000.0,143000
9151000.0,142500
9151000.0,142500
9055000.0,141000
9055000.0,139500
9119000.0,140500
9119000.0,135000
9119000.0,134000
9187000.0,135000
9187000.0,131500
9049000.0,129500
9049000.0,127000
9049000.0,130000
8980000.0,129000
8980000.0,129500
8842000.0,127500
8842000.0,125000
8877000.0,125500
8877000.0,123500
8877000.0,122000
8697000.0,119500
8697000.0,121500
8839000.0,123500
8839000.0,124500
8769000.0,123500
8629000.0,121500
8735500.0,123000
8735500.0,122500
8984000.0,126000
8984000.0,126500
8806500.0,124000
8806500.0,124000
9019500.0,127000
9019500.0,129500
9019500.0,129500
9019500.0,130500
8985000.0,130000
8985000.0,129500
9054000.0,130500
9054000.0,129500
8985000.0,128500
8985000.0,125500
8985000.0,124000
9021000.0,124500
9021000.0,125000
9201000.0,127500
9201000.0,126000
9201000.0,126000
9201000.0,123500
9201000.0,123000
9460000.0,126500
9460000.0,126500
9534000.0,127500
9534000.0,125500
9571500.0,126000
9571500.0,124500
9571500.0,124500
9571500.0,124000
9571500.0,125000
9495500.0,124000
9495500.0,123500
9609500.0,125000
9609500.0,125000
9723500.0,126500
9723500.0,129000
10098500.0,134000
10098500.0,133000
9948500.0,131000
9948500.0,128000
9948500.0,129500
9872500.0,128500
9872500.0,129500
9796500.0,128500
9796500.0,128000
9682500.0,126500
9682500.0,129000
9682500.0,129000
9795000.0,130500
9795000.0,129500
9757500.0,129000
9757500.0,128500
9757500.0,124500
9757500.0,124500
9757500.0,122000
9599500.0,120000
9599500.0,116000
9558500.0,115500
9558500.0,113500
9558500.0,116500
9722500.0,118500
9722500.0,116000
9681000.0,115500
9681000.0,118000
9558000.0,116500
9558000.0,117000
8991000.0,110000
8991000.0,108000
8825000.0,106000
8825000.0,107500
8743000.0,106500
8743000.0,108500
8863000.0,110000
8863000.0,104000
9160500.0,107500
9160500.0,107500
8990500.0,105500
8990500.0,105000
8735500.0,102000
8735500.0,102500
8650500.0,101500
8650500.0,103000
8650500.0,103000
8650500.0,101500
8310500.0,97500
8310500.0,97800
7890500.0,92800
7967000.0,93700
7967000.0,95100
8456700.0,101000
8456700.0,101000
8373700.0,100000
8373700.0,107000
8490700.0,108500
8490700.0,107500
8490700.0,107500
8490700.0,110500
8528700.0,111000
8528700.0,110500
8605700.0,111500
9144700.0,118500
9144700.0,118500
8990700.0,116500
8990700.0,116500
9106200.0,118000
9106200.0,123000
8995200.0,121500
8995200.0,122500
9031700.0,123000
9031700.0,120000
8919200.0,118500
8919200.0,118500
8581700.0,114000
8581700.0,116500
8800700.0,119500
8800700.0,120500
8727700.0,119500
8727700.0,123000
8727700.0,123000
8727700.0,123000
8622700.0,121500
8622700.0,127500
8689700.0,128500
8689700.0,129500
8689700.0,131000
8689700.0,127000
8689700.0,127500
8791700.0,129000
8791700.0,130000
8691200.0,128500
8691200.0,126500
8793200.0,128000
8793200.0,129500
8793200.0,129500
8793200.0,129500
8558700.0,126000
8558700.0,125500
8694700.0,127500
8694700.0,128500
8694700.0,124500
8487700.0,121500
8487700.0,121000
8452700.0,120500
8452700.0,119500
8417700.0,119000
8417700.0,120000
8487700.0,121000
8487700.0,121000
8592700.0,122500
8592700.0,129000
8427700.0,126500
8427700.0,122000
8427700.0,121500
8634700.0,124500
8634700.0,125500
8260700.0,120000
8260700.0,121000
8566700.0,125500
8566700.0,122500
8325200.0,119000
8325200.0,121000
8529200.0,124000
8529200.0,124000
8529200.0,124000
8529200.0,124500
8461200.0,123500
8461200.0,120000
8356200.0,118500
8356200.0,118500
8356200.0,119500
8356200.0,119500
8356200.0,120500
8252700.0,119000
8252700.0,124000
8219700.0,123500
8219700.0,126000
8219700.0,128000
8219700.0,127000
8251700.0,127500
8251700.0,128000
8155700.0,126500
8155700.0,125500
8347700.0,128500
8347700.0,131000
8536700.0,134000
8536700.0,134000
8536700.0,134000
8536700.0,136000
8691700.0,138500
8691700.0,138000
8536700.0,135500
8753700.0,139000
8753700.0,138500
8753700.0,138500
8753700.0,137500
8659200.0,136000
8659200.0,135500
8375700.0,131000
