asset,close
10000000.0,158000
10000000.0,156000
10000000.0,153500
9902500.0,152000
9902500.0,153000
9902500.0,151000
9902500.0,148500
10034500.0,150500
10034500.0,149500
10068000.0,150000
10068000.0,149000
10068000.0,144500
9757500.0,140000
9757500.0,139000
9757500.0,138500
9862500.0,140000
9687500.0,137500
9687500.0,139000
9756500.0,140000
9756500.0,143000
9722500.0,142500
9722500.0,142500
9722500.0,141000
9620500.0,139500
9620500.0,140500
9246500.0,135000
9246500.0,134000
9315500.0,135000
9315500.0,131500
9315500.0,129500
9138000.0,127000
9351000.0,130000
9351000.0,129000
9387000.0,129500
9387000.0,127500
9204500.0,125000
9204500.0,125500
9204500.0,123500
9204500.0,122000
9017000.0,119500
9017000.0,121500
9165000.0,123500
9165000.0,124500
9092000.0,123500
9092000.0,121500
9203000.0,123000
9203000.0,122500
9203000.0,126000
9239500.0,126500
9239500.0,124000
9239500.0,124000
9239500.0,127000
9239500.0,129500
9239500.0,129500
9239500.0,130500
9204500.0,130000
9204500.0,129500
9275500.0,130500
9275500.0,129500
9204500.0,128500
9204500.0,125500
9204500.0,124000
9241500.0,124500
9241500.0,125000
9241500.0,127500
9241500.0,126000
9241500.0,126000
9241500.0,123500
9241500.0,123000
9504000.0,126500
9504000.0,126500
9504000.0,127500
9504000.0,125500
9541500.0,126000
9541500.0,124500
9541500.0,124500
9541500.0,124000
9541500.0,125000
9465500.0,124000
9465500.0,123500
9579500.0,125000
9579500.0,125000
9579500.0,126500
9579500.0,129000
9949500.0,134000
9949500.0,133000
9949500.0,131000
9724500.0,128000
9724500.0,129500
9649500.0,128500
9649500.0,129500
9649500.0,128500
9612000.0,128000
9612000.0,126500
9799500.0,129000
9799500.0,129000
9799500.0,130500
9724500.0,129500
9724500.0,129000
9687000.0,128500
9687000.0,124500
9687000.0,124500
9687000.0,122000
9529000.0,120000
9529000.0,116000
9488000.0,115500
9488000.0,113500
9488000.0,116500
9488000.0,118500
9488000.0,116000
9488000.0,115500
9488000.0,118000
9488000.0,116500
9528500.0,117000
9528500.0,110000
9528500.0,108000
9528500.0,106000
9528500.0,107500
9528500.0,106500
9528500.0,108500
9528500.0,110000
9012500.0,104000
9012500.0,107500
9012500.0,107500
9012500.0,105500
8970000.0,105000
8970000.0,102000
9013500.0,102500
9013500.0,101500
9145500.0,103000
9145500.0,103000
9145500.0,101500
9145500.0,97500
9145500.0,97800
8680500.0,92800
8680500.0,93700
8680500.0,95100
9217400.0,101000
9217400.0,101000
9217400.0,100000
9861400.0,107000
9861400.0,108500
9861400.0,107500
9861400.0,107500
10134400.0,110500
10134400.0,111000
10088900.0,110500
10088900.0,111500
10718900.0,118500
10718900.0,118500
10538900.0,116500
10538900.0,116500
10538900.0,118000
10538900.0,123000
10411400.0,121500
10411400.0,122500
10411400.0,123000
10159400.0,120000
10159400.0,118500
10159400.0,118500
10159400.0,114000
10381900.0,116500
10381900.0,119500
10381900.0,120500
10381900.0,119500
10381900.0,123000
10381900.0,123000
10381900.0,123000
10255900.0,121500
10255900.0,127500
10255900.0,128500
10255900.0,129500
10374400.0,131000
10374400.0,127000
10414900.0,127500
10414900.0,129000
10494900.0,130000
10494900.0,128500
10332900.0,126500
10332900.0,128000
10332900.0,129500
10332900.0,129500
10332900.0,129500
10056400.0,126000
10056400.0,125500
10216400.0,127500
10216400.0,128500
10216400.0,124500
10216400.0,121500
10174400.0,121000
10174400.0,120500
10174400.0,119500
10174400.0,119000
10259400.0,120000
10259400.0,121000
10259400.0,121000
10259400.0,122500
10798900.0,129000
10798900.0,126500
10798900.0,122000
10798900.0,121500
10798900.0,124500
10884900.0,125500
10884900.0,120000
10884900.0,121000
11285400.0,125500
11285400.0,122500
10963400.0,119000
10963400.0,121000
10963400.0,124000
10963400.0,124000
10963400.0,124000
10963400.0,124500
10875400.0,123500
10875400.0,120000
10875400.0,118500
10875400.0,118500
10875400.0,119500
10875400.0,119500
10875400.0,120500
10875400.0,119000
10875400.0,124000
10831900.0,123500
10831900.0,126000
10831900.0,128000
10747900.0,127000
10747900.0,127500
10789900.0,128000
10789900.0,126500
10704900.0,125500
10704900.0,128500
10912400.0,131000
10912400.0,134000
10912400.0,134000
10912400.0,134000
10912400.0,136000
10912400.0,138500
10912400.0,138000
10714900.0,135500
10714900.0,139000
10714900.0,138500
10714900.0,138500
10714900.0,137500
10714900.0,136000
10675900.0,135500
10675900.0,131000
