asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9840000.0,152000
9904000.0,153000
9904000.0,151000
9904000.0,148500
10036000.0,150500
10036000.0,149500
10069500.0,150000
10069500.0,149000
10069500.0,144500
10069500.0,140000
9998500.0,139000
9998500.0,138500
9998500.0,140000
9821000.0,137500
9821000.0,139000
9891000.0,140000
9891000.0,143000
9891000.0,142500
9891000.0,142500
9787500.0,141000
9787500.0,139500
9857500.0,140500
9857500.0,135000
9784500.0,134000
9784500.0,135000
9784500.0,131500
9636500.0,129500
9636500.0,127000
9861500.0,130000
9861500.0,129000
9899500.0,129500
9899500.0,127500
9707000.0,125000
9707000.0,125500
9707000.0,123500
9707000.0,122000
9509500.0,119500
9509500.0,121500
9509500.0,123500
9586500.0,124500
9586500.0,123500
9586500.0,121500
9703500.0,123000
9703500.0,122500
9703500.0,126000
9742000.0,126500
9742000.0,124000
9742000.0,124000
9742000.0,127000
9932000.0,129500
9932000.0,129500
9932000.0,130500
9932000.0,130000
9894000.0,129500
9894000.0,130500
9894000.0,129500
9894000.0,128500
9894000.0,125500
9894000.0,124000
9933500.0,124500
9933500.0,125000
9933500.0,127500
9933500.0,126000
9933500.0,126000
9738500.0,123500
9738500.0,123000
10015000.0,126500
10015000.0,126500
10094000.0,127500
10094000.0,125500
10134000.0,126000
10134000.0,124500
10134000.0,124500
10134000.0,124000
10134000.0,125000
10053000.0,124000
10053000.0,123500
10174500.0,125000
10174500.0,125000
10174500.0,126500
10174500.0,129000
10564500.0,134000
10564500.0,133000
10564500.0,131000
10324500.0,128000
10324500.0,129500
10245500.0,128500
10245500.0,129500
10245500.0,128500
10206000.0,128000
10206000.0,126500
10406000.0,129000
10406000.0,129000
10406000.0,130500
10406000.0,129500
10406000.0,129000
10366000.0,128500
10366000.0,124500
10366000.0,124500
10366000.0,122000
10198000.0,120000
10198000.0,116000
10154500.0,115500
10154500.0,113500
10154500.0,116500
10154500.0,118500
10154500.0,116000
10154500.0,115500
10154500.0,118000
10154500.0,116500
10198000.0,117000
10198000.0,110000
10198000.0,108000
10198000.0,106000
10342000.0,107500
10342000.0,106500
10536000.0,108500
10536000.0,110000
9966000.0,104000
9966000.0,107500
9966000.0,107500
9966000.0,105500
9919000.0,105000
9919000.0,102000
9967500.0,102500
9967500.0,101500
10114500.0,103000
10114500.0,103000
10114500.0,101500
9718500.0,97500
9718500.0,97800
9223500.0,92800
9223500.0,93700
9223500.0,95100
9789900.0,101000
9789900.0,101000
9789900.0,100000
10468900.0,107000
10468900.0,108500
10372900.0,107500
10372900.0,107500
10372900.0,110500
10372900.0,111000
10372900.0,110500
10372900.0,111500
11023900.0,118500
11023900.0,118500
10837900.0,116500
10837900.0,116500
10837900.0,118000
10837900.0,123000
10705900.0,121500
10705900.0,122500
10705900.0,123000
10444900.0,120000
10444900.0,118500
10444900.0,118500
10444900.0,114000
10444900.0,116500
10711900.0,119500
10711900.0,120500
10623900.0,119500
10623900.0,123000
10623900.0,123000
10623900.0,123000
10494900.0,121500
10494900.0,127500
10576900.0,128500
10576900.0,129500
10576900.0,131000
10576900.0,127000
10618400.0,127500
10618400.0,129000
10618400.0,130000
10496900.0,128500
10496900.0,126500
10496900.0,128000
10496900.0,129500
10496900.0,129500
10496900.0,129500
10213400.0,126000
10213400.0,125500
10375400.0,127500
10375400.0,128500
10375400.0,124500
10375400.0,121500
10375400.0,121000
10332900.0,120500
10332900.0,119500
10332900.0,119000
10418900.0,120000
10418900.0,121000
10418900.0,121000
10418900.0,122500
10971400.0,129000
10971400.0,126500
10584400.0,122000
10584400.0,121500
10584400.0,124500
10669400.0,125500
10669400.0,120000
10669400.0,121000
11065400.0,125500
11065400.0,122500
10750400.0,119000
10750400.0,121000
11014400.0,124000
11014400.0,124000
11014400.0,124000
11014400.0,124500
10926400.0,123500
10926400.0,120000
10926400.0,118500
10926400.0,118500
10926400.0,119500
10926400.0,119500
11017400.0,120500
11017400.0,119000
11477400.0,124000
11477400.0,123500
11707400.0,126000
11707400.0,128000
11707400.0,127000
11707400.0,127500
11752900.0,128000
11752900.0,126500
11752900.0,125500
11752900.0,128500
11752900.0,131000
12019900.0,134000
12019900.0,134000
12019900.0,134000
12019900.0,136000
12239900.0,138500
12239900.0,138000
12019900.0,135500
12019900.0,139000
11976900.0,138500
11976900.0,138500
11976900.0,137500
11976900.0,136000
11976900.0,135500
11580900.0,131000
