asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9840000.0,152000
9904000.0,153000
9904000.0,151000
9741500.0,148500
9741500.0,150500
9677500.0,149500
9677500.0,150000
9613500.0,149000
9613500.0,144500
9316500.0,140000
9316500.0,139000
9283000.0,138500
9283000.0,140000
9118000.0,137500
9118000.0,139000
9183000.0,140000
9183000.0,143000
9151000.0,142500
9151000.0,142500
9055000.0,141000
9055000.0,139500
9055000.0,140500
8703000.0,135000
8703000.0,134000
8767000.0,135000
8767000.0,131500
8635000.0,129500
8635000.0,127000
8635000.0,130000
8569000.0,129000
8569000.0,129500
8437000.0,127500
8437000.0,125000
8470500.0,125500
8470500.0,123500
8368500.0,122000
8368500.0,119500
8508500.0,121500
8508500.0,123500
8576500.0,124500
8576500.0,123500
8576500.0,121500
8681500.0,123000
8681500.0,122500
8926500.0,126000
8926500.0,126500
8926500.0,124000
8926500.0,124000
9139500.0,127000
9139500.0,129500
9139500.0,129500
9139500.0,130500
9104500.0,130000
9104500.0,129500
9104500.0,130500
9104500.0,129500
9034500.0,128500
9034500.0,125500
8928000.0,124000
8964000.0,124500
8964000.0,125000
9141500.0,127500
9141500.0,126000
9141500.0,126000
9141500.0,123500
9104500.0,123000
9104500.0,126500
9104500.0,126500
9104500.0,127500
9104500.0,125500
9140500.0,126000
9140500.0,124500
9140500.0,124500
9140500.0,124000
9140500.0,125000
9067500.0,124000
9067500.0,123500
9177000.0,125000
9177000.0,125000
9286500.0,126500
9286500.0,129000
9641500.0,134000
9641500.0,133000
9497500.0,131000
9497500.0,128000
9608500.0,129500
9608500.0,128500
9608500.0,129500
9534500.0,128500
9534500.0,128000
9423500.0,126500
9423500.0,129000
9423500.0,129000
9423500.0,130500
9351500.0,129500
9351500.0,129000
9315500.0,128500
9315500.0,124500
9315500.0,124500
9315500.0,122000
9163500.0,120000
9163500.0,116000
9124500.0,115500
8966500.0,113500
8966500.0,116500
9118500.0,118500
9118500.0,116000
9079500.0,115500
9079500.0,118000
8965500.0,116500
8965500.0,117000
8433500.0,110000
8433500.0,108000
8277500.0,106000
8277500.0,107500
8200500.0,106500
8200500.0,108500
8313000.0,110000
8313000.0,104000
8589500.0,107500
8589500.0,107500
8589500.0,105500
8589500.0,105000
8346500.0,102000
8346500.0,102500
8265500.0,101500
8265500.0,103000
8265500.0,103000
8265500.0,101500
7941500.0,97500
7941500.0,97800
7536500.0,92800
7536500.0,93700
7648500.0,95100
7648500.0,101000
7648500.0,101000
7648500.0,100000
8180500.0,107000
8180500.0,108500
8105500.0,107500
8105500.0,107500
8105500.0,110500
8142000.0,111000
8142000.0,110500
8142000.0,111500
8142000.0,118500
8142000.0,118500
8006000.0,116500
8006000.0,116500
8006000.0,118000
8341000.0,123000
8341000.0,121500
8409000.0,122500
8409000.0,123000
8409000.0,120000
8304000.0,118500
8304000.0,118500
7989000.0,114000
7989000.0,116500
8193000.0,119500
8193000.0,120500
8126000.0,119500
8364000.0,123000
8364000.0,123000
8364000.0,123000
8262000.0,121500
8262000.0,127500
8262000.0,128500
8262000.0,129500
8262000.0,131000
8262000.0,127000
8294500.0,127500
8294500.0,129000
8358500.0,130000
8358500.0,128500
8358500.0,126500
8457500.0,128000
8457500.0,129500
8457500.0,129500
8457500.0,129500
8457500.0,126000
8424000.0,125500
8424000.0,127500
8490000.0,128500
8226000.0,124500
8226000.0,121500
8192500.0,121000
8192500.0,120500
8125500.0,119500
8125500.0,119000
8193500.0,120000
8193500.0,121000
8193500.0,121000
8193500.0,122500
8622500.0,129000
8622500.0,126500
8316500.0,122000
8316500.0,121500
8520500.0,124500
8520500.0,125500
8520500.0,120000
8520500.0,121000
8835500.0,125500
8835500.0,122500
8583500.0,119000
8583500.0,121000
8793500.0,124000
8793500.0,124000
8793500.0,124000
8828500.0,124500
8828500.0,123500
8580000.0,120000
8580000.0,118500
8580000.0,118500
8652000.0,119500
8652000.0,119500
8652000.0,120500
8545500.0,119000
8545500.0,124000
8545500.0,123500
8545500.0,126000
8679500.0,128000
8679500.0,127000
8679500.0,127500
8713500.0,128000
8713500.0,126500
8645500.0,125500
8645500.0,128500
8813000.0,131000
8813000.0,134000
8813000.0,134000
8813000.0,134000
8813000.0,136000
8973000.0,138500
8973000.0,138000
8810500.0,135500
8810500.0,139000
8810500.0,138500
8810500.0,138500
8810500.0,137500
8810500.0,136000
8778500.0,135500
8778500.0,131000
