asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9840000.0,152000
9904000.0,153000
9904000.0,151000
9904000.0,148500
9904000.0,150500
9839000.0,149500
9839000.0,150000
9774000.0,149000
9481500.0,144500
9481500.0,140000
9481500.0,139000
9481500.0,138500
9481500.0,140000
9314000.0,137500
9314000.0,139000
9314000.0,140000
9512000.0,143000
9512000.0,142500
9512000.0,142500
9413000.0,141000
9413000.0,139500
9480000.0,140500
9480000.0,135000
9410000.0,134000
9410000.0,135000
9410000.0,131500
9268000.0,129500
9268000.0,127000
9484000.0,130000
9484000.0,129000
9520500.0,129500
9520500.0,127500
9335500.0,125000
9335500.0,125500
9187500.0,123500
9187500.0,122000
9000000.0,119500
9000000.0,121500
9148000.0,123500
9148000.0,124500
9075000.0,123500
9075000.0,121500
9186000.0,123000
9186000.0,122500
9186000.0,126000
9222000.0,126500
9222000.0,124000
9222000.0,124000
9222000.0,127000
9402000.0,129500
9402000.0,129500
9474000.0,130500
9474000.0,130000
9474000.0,129500
9547000.0,130500
9547000.0,129500
9547000.0,128500
9325000.0,125500
9325000.0,124000
9362500.0,124500
9362500.0,125000
9362500.0,127500
9362500.0,126000
9362500.0,126000
9177500.0,123500
9177500.0,123000
9436500.0,126500
9436500.0,126500
9510500.0,127500
9510500.0,125500
9548000.0,126000
9548000.0,124500
9548000.0,124500
9510000.0,124000
9586000.0,125000
9586000.0,124000
9547500.0,123500
9547500.0,125000
9547500.0,125000
9661500.0,126500
9661500.0,129000
10031500.0,134000
10031500.0,133000
9881500.0,131000
9881500.0,128000
9997000.0,129500
9997000.0,128500
10074000.0,129500
10074000.0,128500
10035000.0,128000
10035000.0,126500
10232500.0,129000
10232500.0,129000
10232500.0,130500
10154500.0,129500
10154500.0,129000
10115500.0,128500
10115500.0,124500
10115500.0,124500
10115500.0,122000
10115500.0,120000
10115500.0,116000
10072000.0,115500
10072000.0,113500
10072000.0,116500
10072000.0,118500
10072000.0,116000
10029000.0,115500
10029000.0,118000
10029000.0,116500
10072000.0,117000
10072000.0,110000
10072000.0,108000
10072000.0,106000
10072000.0,107500
10072000.0,106500
10260000.0,108500
10260000.0,110000
9702000.0,104000
9702000.0,107500
9702000.0,107500
9702000.0,105500
9702000.0,105000
9426000.0,102000
9426000.0,102500
9335000.0,101500
9335000.0,103000
9335000.0,103000
9335000.0,101500
8971000.0,97500
8998600.0,97800
8998600.0,92800
8998600.0,93700
8998600.0,95100
9553200.0,101000
9553200.0,101000
9459200.0,100000
9459200.0,107000
9459200.0,108500
9372200.0,107500
9372200.0,107500
9372200.0,110500
9372200.0,111000
9330200.0,110500
9330200.0,111500
9911200.0,118500
9911200.0,118500
9745200.0,116500
9745200.0,116500
9869700.0,118000
9869700.0,123000
9749700.0,121500
9749700.0,122500
9749700.0,123000
9512700.0,120000
9512700.0,118500
9512700.0,118500
9512700.0,114000
9720200.0,116500
9720200.0,119500
9801200.0,120500
9801200.0,119500
9801200.0,123000
9801200.0,123000
9801200.0,123000
9682700.0,121500
9682700.0,127500
9757700.0,128500
9757700.0,129500
9870200.0,131000
9870200.0,127000
9908700.0,127500
9908700.0,129000
9908700.0,130000
9908700.0,128500
9754700.0,126500
9754700.0,128000
9754700.0,129500
9754700.0,129500
9754700.0,129500
9492200.0,126000
9492200.0,125500
9642200.0,127500
9642200.0,128500
9642200.0,124500
9642200.0,121500
9602700.0,121000
9602700.0,120500
9602700.0,119500
9562700.0,119000
9562700.0,120000
9562700.0,121000
9562700.0,121000
9562700.0,122500
10069700.0,129000
10069700.0,126500
9714200.0,122000
9714200.0,121500
9714200.0,124500
9792200.0,125500
9792200.0,120000
9792200.0,121000
10152200.0,125500
10152200.0,122500
9865200.0,119000
9865200.0,121000
10108200.0,124000
10108200.0,124000
10108200.0,124000
10108200.0,124500
10027200.0,123500
10027200.0,120000
10027200.0,118500
10027200.0,118500
10027200.0,119500
10027200.0,119500
10110200.0,120500
10110200.0,119000
10530200.0,124000
10530200.0,123500
10742700.0,126000
10742700.0,128000
10659700.0,127000
10659700.0,127500
10701200.0,128000
10701200.0,126500
10701200.0,125500
10701200.0,128500
10908700.0,131000
10908700.0,134000
10908700.0,134000
10908700.0,134000
10908700.0,136000
11108700.0,138500
11108700.0,138000
10908700.0,135500
10908700.0,139000
10908700.0,138500
10908700.0,138500
10908700.0,137500
10908700.0,136000
10908700.0,135500
10548700.0,131000
