asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9840000.0,152000
9904000.0,153000
9904000.0,151000
9904000.0,148500
10036000.0,150500
10036000.0,149500
10036000.0,150000
10036000.0,149000
9734500.0,144500
9734500.0,140000
9665500.0,139000
9665500.0,138500
9769000.0,140000
9769000.0,137500
9769000.0,139000
9839000.0,140000
9839000.0,143000
9839000.0,142500
9839000.0,142500
9839000.0,141000
9735500.0,139500
9735500.0,140500
9356000.0,135000
9356000.0,134000
9425000.0,135000
9425000.0,131500
9425000.0,129500
9245000.0,127000
9461000.0,130000
9461000.0,129000
9497500.0,129500
9497500.0,127500
9312500.0,125000
9312500.0,125500
9164500.0,123500
9164500.0,122000
9164500.0,119500
9316500.0,121500
9316500.0,123500
9391500.0,124500
9391500.0,123500
9391500.0,121500
9507000.0,123000
9507000.0,122500
9776500.0,126000
9776500.0,126500
9584000.0,124000
9584000.0,124000
9584000.0,127000
9584000.0,129500
9584000.0,129500
9584000.0,130500
9584000.0,130000
9584000.0,129500
9658000.0,130500
9658000.0,129500
9584000.0,128500
9584000.0,125500
9470000.0,124000
9470000.0,124500
9508000.0,125000
9508000.0,127500
9397000.0,126000
9397000.0,126000
9397000.0,123500
9359000.0,123000
9359000.0,126500
9359000.0,126500
9359000.0,127500
9213000.0,125500
9213000.0,126000
9103500.0,124500
9103500.0,124500
9103500.0,124000
9176500.0,125000
9176500.0,124000
9139500.0,123500
9139500.0,125000
9139500.0,125000
9139500.0,126500
9139500.0,129000
9489500.0,134000
9489500.0,133000
9347500.0,131000
9347500.0,128000
9457000.0,129500
9457000.0,128500
9530000.0,129500
9530000.0,128500
9530000.0,128000
9419000.0,126500
9419000.0,129000
9419000.0,129000
9419000.0,130500
9347000.0,129500
9347000.0,129000
9311000.0,128500
9311000.0,124500
9311000.0,124500
9311000.0,122000
9159000.0,120000
9159000.0,116000
9120000.0,115500
9120000.0,113500
9360000.0,116500
9360000.0,118500
9360000.0,116000
9320000.0,115500
9320000.0,118000
9320000.0,116500
9360000.0,117000
9360000.0,110000
9190000.0,108000
9190000.0,106000
9190000.0,107500
9105000.0,106500
9105000.0,108500
9229500.0,110000
9229500.0,104000
9537500.0,107500
9537500.0,107500
9537500.0,105500
9492500.0,105000
9492500.0,102000
9539000.0,102500
9539000.0,101500
9678500.0,103000
9678500.0,103000
9539000.0,101500
9539000.0,97500
9539000.0,97800
9054000.0,92800
9054000.0,93700
9054000.0,95100
9054000.0,101000
9054000.0,101000
8965000.0,100000
8965000.0,107000
8965000.0,108500
8883000.0,107500
8883000.0,107500
8883000.0,110500
8883000.0,111000
8883000.0,110500
8963000.0,111500
8963000.0,118500
8963000.0,118500
8963000.0,116500
8963000.0,116500
8963000.0,118000
8963000.0,123000
8963000.0,121500
9036000.0,122500
9036000.0,123000
9036000.0,120000
8923500.0,118500
8923500.0,118500
8923500.0,114000
9118500.0,116500
9118500.0,119500
9194500.0,120500
9194500.0,119500
9194500.0,123000
9194500.0,123000
9194500.0,123000
9083500.0,121500
9083500.0,127500
9154500.0,128500
9154500.0,129500
9154500.0,131000
9154500.0,127000
9154500.0,127500
9154500.0,129000
9154500.0,130000
9049500.0,128500
9049500.0,126500
9156000.0,128000
9156000.0,129500
9156000.0,129500
9156000.0,129500
9156000.0,126000
9156000.0,125500
9156000.0,127500
9227000.0,128500
9227000.0,124500
9227000.0,121500
9189500.0,121000
9189500.0,120500
9189500.0,119500
9189500.0,119000
9266500.0,120000
9266500.0,121000
9266500.0,121000
9266500.0,122500
9754000.0,129000
9754000.0,126500
9407500.0,122000
9407500.0,121500
9407500.0,124500
9407500.0,125500
9407500.0,120000
9407500.0,121000
9754000.0,125500
9754000.0,122500
9477500.0,119000
9477500.0,121000
9711500.0,124000
9711500.0,124000
9711500.0,124000
9711500.0,124500
9633500.0,123500
9633500.0,120000
9633500.0,118500
9633500.0,118500
9633500.0,119500
9633500.0,119500
9633500.0,120500
9515000.0,119000
9515000.0,124000
9477000.0,123500
9477000.0,126000
9477000.0,128000
9403000.0,127000
9403000.0,127500
9439500.0,128000
9439500.0,126500
9365500.0,125500
9365500.0,128500
9545500.0,131000
9545500.0,134000
9545500.0,134000
9545500.0,134000
9545500.0,136000
9545500.0,138500
9545500.0,138000
9373000.0,135500
9373000.0,139000
9373000.0,138500
9373000.0,138500
9373000.0,137500
9271000.0,136000
9271000.0,135500
8965000.0,131000
