asset,close
10000000.0,158000
10000000.0,156000
10000000.0,153500
9902500.0,152000
9902500.0,153000
9902500.0,151000
9902500.0,148500
10034500.0,150500
10034500.0,149500
10068000.0,150000
10068000.0,149000
10068000.0,144500
9757500.0,140000
9757500.0,139000
9757500.0,138500
9757500.0,140000
9585000.0,137500
9585000.0,139000
9653000.0,140000
9653000.0,143000
9653000.0,142500
9653000.0,142500
9653000.0,141000
9551000.0,139500
9551000.0,140500
9182500.0,135000
9114500.0,134000
9114500.0,135000
8880000.0,131500
8880000.0,129500
8710000.0,127000
8710000.0,130000
8710000.0,129000
8743500.0,129500
8743500.0,127500
8573500.0,125000
8573500.0,125500
8573500.0,123500
8470000.0,122000
8470000.0,119500
8610000.0,121500
8610000.0,123500
8679000.0,124500
8679000.0,123500
8679000.0,121500
8785500.0,123000
8785500.0,122500
9034000.0,126000
9034000.0,126500
8856500.0,124000
8856500.0,124000
8856500.0,127000
8856500.0,129500
8856500.0,129500
8856500.0,130500
8823000.0,130000
8823000.0,129500
8891000.0,130500
8891000.0,129500
8823000.0,128500
8823000.0,125500
8823000.0,124000
8858500.0,124500
8858500.0,125000
9033500.0,127500
9033500.0,126000
9033500.0,126000
9033500.0,123500
8997000.0,123000
8997000.0,126500
8997000.0,126500
9068000.0,127500
9068000.0,125500
9104000.0,126000
9104000.0,124500
9104000.0,124500
9104000.0,124000
9104000.0,125000
9104000.0,124000
9067500.0,123500
9067500.0,125000
9067500.0,125000
9067500.0,126500
9245000.0,129000
9245000.0,134000
9177000.0,133000
9041000.0,131000
8834000.0,128000
8834000.0,129500
8834000.0,128500
8902000.0,129500
8902000.0,128500
8867500.0,128000
8867500.0,126500
9042500.0,129000
9042500.0,129000
9042500.0,130500
9042500.0,129500
9008000.0,129000
9008000.0,128500
8728000.0,124500
8728000.0,124500
8728000.0,122000
8586000.0,120000
8586000.0,116000
8549000.0,115500
8549000.0,113500
8549000.0,116500
8549000.0,118500
8549000.0,116000
8512500.0,115500
8512500.0,118000
8404500.0,116500
8404500.0,117000
8404500.0,110000
8252500.0,108000
8252500.0,106000
8252500.0,107500
8252500.0,106500
8406500.0,108500
8406500.0,110000
7950500.0,104000
7950500.0,107500
7950500.0,107500
7950500.0,105500
7950500.0,105000
7725500.0,102000
7725500.0,102500
7650500.0,101500
7650500.0,103000
7650500.0,103000
7650500.0,101500
7350500.0,97500
7350500.0,97800
6975500.0,92800
6975500.0,93700
6975500.0,95100
7406200.0,101000
7406200.0,101000
7333200.0,100000
7333200.0,107000
7435200.0,108500
7435200.0,107500
7435200.0,107500
7435200.0,110500
7435200.0,111000
7402200.0,110500
7402200.0,111500
7864200.0,118500
7864200.0,118500
7864200.0,116500
7864200.0,116500
7864200.0,118000
8194200.0,123000
8194200.0,121500
8261200.0,122500
8261200.0,123000
8060200.0,120000
8060200.0,118500
8060200.0,118500
8060200.0,114000
8235200.0,116500
8235200.0,119500
8235200.0,120500
8167200.0,119500
8167200.0,123000
8167200.0,123000
8167200.0,123000
8068200.0,121500
8068200.0,127500
8131200.0,128500
8131200.0,129500
8131200.0,131000
7883200.0,127000
7883200.0,127500
7974700.0,129000
7974700.0,130000
7883200.0,128500
7883200.0,126500
7976200.0,128000
7976200.0,129500
7976200.0,129500
7976200.0,129500
7762700.0,126000
7762700.0,125500
7884700.0,127500
7884700.0,128500
7884700.0,124500
7884700.0,121500
7852700.0,121000
7852700.0,120500
7852700.0,119500
7852700.0,119000
7917700.0,120000
7917700.0,121000
7917700.0,121000
7917700.0,122500
8333700.0,129000
8333700.0,126500
8041200.0,122000
8041200.0,121500
8041200.0,124500
8041200.0,125500
7689200.0,120000
7689200.0,121000
7972700.0,125500
7972700.0,122500
7972700.0,119000
8104700.0,121000
8104700.0,124000
8104700.0,124000
8104700.0,124000
8104700.0,124500
8039700.0,123500
8039700.0,120000
8039700.0,118500
8039700.0,118500
8039700.0,119500
8039700.0,119500
8106700.0,120500
8106700.0,119000
8106700.0,124000
8106700.0,123500
8269200.0,126000
8269200.0,128000
8205200.0,127000
8205200.0,127500
8237200.0,128000
8237200.0,126500
8172200.0,125500
8172200.0,128500
8329700.0,131000
8329700.0,134000
8329700.0,134000
8329700.0,134000
8329700.0,136000
8482200.0,138500
8482200.0,138000
8329700.0,135500
8329700.0,139000
8329700.0,138500
8329700.0,138500
8329700.0,137500
8239700.0,136000
8239700.0,135500
7969700.0,131000
