asset,close
10000000.0,158000
9874000.0,156000
9874000.0,153500
9778000.0,152000
9778000.0,153000
9652000.0,151000
9652000.0,148500
9652000.0,150500
9652000.0,149500
9684000.0,150000
9684000.0,149000
9684000.0,144500
9684000.0,140000
9615000.0,139000
9615000.0,138500
9718500.0,140000
9718500.0,137500
9823500.0,139000
9823500.0,140000
10033500.0,143000
10033500.0,142500
10033500.0,142500
10033500.0,141000
9927000.0,139500
9927000.0,140500
9542000.0,135000
9542000.0,134000
9613000.0,135000
9613000.0,131500
9467000.0,129500
9467000.0,127000
9689000.0,130000
9689000.0,129000
9726500.0,129500
9726500.0,127500
9536500.0,125000
9536500.0,125500
9386500.0,123500
9272500.0,122000
9272500.0,119500
9426500.0,121500
9426500.0,123500
9502500.0,124500
9502500.0,123500
9502500.0,121500
9619500.0,123000
9619500.0,122500
9892500.0,126000
9892500.0,126500
9697500.0,124000
9697500.0,124000
9697500.0,127000
9697500.0,129500
9697500.0,129500
9771500.0,130500
9771500.0,130000
9771500.0,129500
9846500.0,130500
9846500.0,129500
9770500.0,128500
9770500.0,125500
9770500.0,124000
9809500.0,124500
9809500.0,125000
10004500.0,127500
10004500.0,126000
10004500.0,126000
10004500.0,123500
9964000.0,123000
9964000.0,126500
9964000.0,126500
9964000.0,127500
9964000.0,125500
10003500.0,126000
10003500.0,124500
10003500.0,124500
10003500.0,124000
10003500.0,125000
10003500.0,124000
9963500.0,123500
9963500.0,125000
9963500.0,125000
9963500.0,126500
9963500.0,129000
9963500.0,134000
9889500.0,133000
9889500.0,131000
9664500.0,128000
9664500.0,129500
9664500.0,128500
9739500.0,129500
9739500.0,128500
9739500.0,128000
9625500.0,126500
9625500.0,129000
9625500.0,129000
9625500.0,130500
9552500.0,129500
9552500.0,129000
9515500.0,128500
9515500.0,124500
9515500.0,124500
9515500.0,122000
9361500.0,120000
9053500.0,116000
9014500.0,115500
9014500.0,113500
9251500.0,116500
9251500.0,118500
9251500.0,116000
9251500.0,115500
9251500.0,118000
9134500.0,116500
9134500.0,117000
9134500.0,110000
8968500.0,108000
8968500.0,106000
9094500.0,107500
9094500.0,106500
9264500.0,108500
9264500.0,110000
9264500.0,104000
9576000.0,107500
9576000.0,107500
9576000.0,105500
9531000.0,105000
9531000.0,102000
9577500.0,102500
9577500.0,101500
9718500.0,103000
9718500.0,103000
9577500.0,101500
9577500.0,97500
9577500.0,97800
9092500.0,92800
9092500.0,93700
9228300.0,95100
9228300.0,101000
9228300.0,101000
9137300.0,100000
9137300.0,107000
9137300.0,108500
9137300.0,107500
9137300.0,107500
9137300.0,110500
9137300.0,111000
9137300.0,110500
9219300.0,111500
9219300.0,118500
9219300.0,118500
9219300.0,116500
9219300.0,116500
9219300.0,118000
9219300.0,123000
9219300.0,121500
9294300.0,122500
9294300.0,123000
9069300.0,120000
9069300.0,118500
9069300.0,118500
9069300.0,114000
9266800.0,116500
9266800.0,119500
9343800.0,120500
9343800.0,119500
