asset,close
10000000.0,158000
10000000.0,156000
10000000.0,153500
9902500.0,152000
9902500.0,153000
9902500.0,151000
9902500.0,148500
9902500.0,150500
9837500.0,149500
9837500.0,150000
9837500.0,149000
9837500.0,144500
9837500.0,140000
9837500.0,139000
9837500.0,138500
9837500.0,140000
9662500.0,137500
9662500.0,139000
9662500.0,140000
9662500.0,143000
9629000.0,142500
9629000.0,142500
9629000.0,141000
9527000.0,139500
9527000.0,140500
9527000.0,135000
9527000.0,134000
9598000.0,135000
9598000.0,131500
9598000.0,129500
9413000.0,127000
9635000.0,130000
9635000.0,129000
9635000.0,129500
9635000.0,127500
9635000.0,125000
9635000.0,125500
9635000.0,123500
9518000.0,122000
9518000.0,119500
9676000.0,121500
9676000.0,123500
9754000.0,124500
9754000.0,123500
9598000.0,121500
9598000.0,123000
9598000.0,122500
9598000.0,126000
9598000.0,126500
9410500.0,124000
9410500.0,124000
9410500.0,127000
9410500.0,129500
9410500.0,129500
9482500.0,130500
9482500.0,130000
9482500.0,129500
9482500.0,130500
9482500.0,129500
9482500.0,128500
9482500.0,125500
9482500.0,124000
9520500.0,124500
9520500.0,125000
9520500.0,127500
9409500.0,126000
9409500.0,126000
9224500.0,123500
9224500.0,123000
9483500.0,126500
9483500.0,126500
9483500.0,127500
9483500.0,125500
9521000.0,126000
9521000.0,124500
9521000.0,124500
9483000.0,124000
9559000.0,125000
9559000.0,124000
9559000.0,123500
9559000.0,125000
9559000.0,125000
9559000.0,126500
9559000.0,129000
9929000.0,134000
9929000.0,133000
9781000.0,131000
9781000.0,128000
9781000.0,129500
9706000.0,128500
9706000.0,129500
9632000.0,128500
9632000.0,128000
9519500.0,126500
9519500.0,129000
9519500.0,129000
9519500.0,130500
9447500.0,129500
9447500.0,129000
9447500.0,128500
9155500.0,124500
9155500.0,124500
8973000.0,122000
8973000.0,120000
8973000.0,116000
8973000.0,115500
8819000.0,113500
8819000.0,116500
8819000.0,118500
8634000.0,116000
8634000.0,115500
8634000.0,118000
8634000.0,116500
8634000.0,117000
8634000.0,110000
8634000.0,108000
8634000.0,106000
8634000.0,107500
8634000.0,106500
8634000.0,108500
8634000.0,110000
8634000.0,104000
8634000.0,107500
8634000.0,107500
8634000.0,105500
8593500.0,105000
8593500.0,102000
8635500.0,102500
8635500.0,101500
8635500.0,103000
8635500.0,103000
8511000.0,101500
8511000.0,97500
8511000.0,97800
8076000.0,92800
8076000.0,93700
8076000.0,95100
8076000.0,101000
8076000.0,101000
8076000.0,100000
8076000.0,107000
8076000.0,108500
8076000.0,107500
8076000.0,107500
8076000.0,110500
8076000.0,111000
8076000.0,110500
8076000.0,111500
8076000.0,118500
8076000.0,118500
8076000.0,116500
8076000.0,116500
8179500.0,118000
8179500.0,123000
8080500.0,121500
8080500.0,122500
8080500.0,123000
8080500.0,120000
8080500.0,118500
8080500.0,118500
8080500.0,114000
8080500.0,116500
8287500.0,119500
8287500.0,120500
8287500.0,119500
8287500.0,123000
8287500.0,123000
8287500.0,123000
8287500.0,121500
8695500.0,127500
8695500.0,128500
8695500.0,129500
8695500.0,131000
8695500.0,127000
8729500.0,127500
8729500.0,129000
8729500.0,130000
8629000.0,128500
8629000.0,126500
8731000.0,128000
8731000.0,129500
8731000.0,129500
8731000.0,129500
8731000.0,126000
8731000.0,125500
8869000.0,127500
8869000.0,128500
8593000.0,124500
8593000.0,121500
8558000.0,121000
8558000.0,120500
8487000.0,119500
8487000.0,119000
8558000.0,120000
8558000.0,121000
8558000.0,121000
8663000.0,122500
8663000.0,129000
8663000.0,126500
8357000.0,122000
8323000.0,121500
8323000.0,124500
8323000.0,125500
8323000.0,120000
8323000.0,121000
8629000.0,125500
8629000.0,122500
8629000.0,119000
8629000.0,121000
8842000.0,124000
8842000.0,124000
8842000.0,124000
8842000.0,124500
8771000.0,123500
8771000.0,120000
8771000.0,118500
8771000.0,118500
8771000.0,119500
8771000.0,119500
8771000.0,120500
8771000.0,119000
9136000.0,124000
9136000.0,123500
9318500.0,126000
9464500.0,128000
9464500.0,127000
9464500.0,127500
9501500.0,128000
9501500.0,126500
9426500.0,125500
9426500.0,128500
9609000.0,131000
9609000.0,134000
9609000.0,134000
9609000.0,134000
9609000.0,136000
9784000.0,138500
9784000.0,138000
9609000.0,135500
9609000.0,139000
9609000.0,138500
9609000.0,138500
9540000.0,137500
9540000.0,136000
9540000.0,135500
9225000.0,131000
