asset,close
10000000.0,158000
10000000.0,156000
9840000.0,153500
9840000.0,152000
9840000.0,153000
9840000.0,151000
9677500.0,148500
9677500.0,150500
9613500.0,149500
9613500.0,150000
9613500.0,149000
9613500.0,144500
9316500.0,140000
9316500.0,139000
9316500.0,138500
9316500.0,140000
9151500.0,137500
9151500.0,139000
9151500.0,140000
9151500.0,143000
9120000.0,142500
9120000.0,142500
9024000.0,141000
9024000.0,139500
9088000.0,140500
9088000.0,135000
9088000.0,134000
9155000.0,135000
9155000.0,131500
9155000.0,129500
8980000.0,127000
9190000.0,130000
9190000.0,129000
9225500.0,129500
9225500.0,127500
9225500.0,125000
9262000.0,125500
9262000.0,123500
9151000.0,122000
8966000.0,119500
9116000.0,121500
9116000.0,123500
9189000.0,124500
9189000.0,123500
9041000.0,121500
9041000.0,123000
9004500.0,122500
9004500.0,126000
9004500.0,126500
8827000.0,124000
8827000.0,124000
8827000.0,127000
8827000.0,129500
8827000.0,129500
8827000.0,130500
8793500.0,130000
8793500.0,129500
8860500.0,130500
8860500.0,129500
8792500.0,128500
8792500.0,125500
8792500.0,124000
8827500.0,124500
8827500.0,125000
9002500.0,127500
9002500.0,126000
9002500.0,126000
8825000.0,123500
8825000.0,123000
9073500.0,126500
9073500.0,126500
9144500.0,127500
9144500.0,125500
9180500.0,126000
9180500.0,124500
9180500.0,124500
9180500.0,124000
9180500.0,125000
9107500.0,124000
9107500.0,123500
9217000.0,125000
9217000.0,125000
9217000.0,126500
9397000.0,129000
9397000.0,134000
9327000.0,133000
9327000.0,131000
9114000.0,128000
9114000.0,129500
9044000.0,128500
9044000.0,129500
8975000.0,128500
8975000.0,128000
8870000.0,126500
8870000.0,129000
8870000.0,129000
8870000.0,130500
8803000.0,129500
8803000.0,129000
8769000.0,128500
8769000.0,124500
8769000.0,124500
8769000.0,122000
8769000.0,120000
8769000.0,116000
8769000.0,115500
8619000.0,113500
8619000.0,116500
8619000.0,118500
8619000.0,116000
8619000.0,115500
8804000.0,118000
8804000.0,116500
8804000.0,117000
8279000.0,110000
8279000.0,108000
8279000.0,106000
8279000.0,107500
8279000.0,106500
8279000.0,108500
8279000.0,110000
7829000.0,104000
7829000.0,107500
7829000.0,107500
7829000.0,105500
7792000.0,105000
7792000.0,102000
7830000.0,102500
7830000.0,101500
7830000.0,103000
7830000.0,103000
7830000.0,101500
7830000.0,97500
7830000.0,97800
7830000.0,92800
7830000.0,93700
7946200.0,95100
7946200.0,101000
7946200.0,101000
7946200.0,100000
8499200.0,107000
8499200.0,108500
8499200.0,107500
8499200.0,107500
8499200.0,110500
8537200.0,111000
8537200.0,110500
8537200.0,111500
8537200.0,118500
8537200.0,118500
8537200.0,116500
8537200.0,116500
8537200.0,118000
8537200.0,123000
8433700.0,121500
8433700.0,122500
8433700.0,123000
8229700.0,120000
8229700.0,118500
8229700.0,118500
7919200.0,114000
7919200.0,116500
8120200.0,119500
8120200.0,120500
8120200.0,119500
8120200.0,123000
8120200.0,123000
8120200.0,123000
8120200.0,121500
8516200.0,127500
8516200.0,128500
8582200.0,129500
8582200.0,131000
8582200.0,127000
8582200.0,127500
8582200.0,129000
8582200.0,130000
8582200.0,128500
8450200.0,126500
8549200.0,128000
8549200.0,129500
8549200.0,129500
8549200.0,129500
8318200.0,126000
8318200.0,125500
8450200.0,127500
8450200.0,128500
8450200.0,124500
8450200.0,121500
8415700.0,121000
8415700.0,120500
8415700.0,119500
8415700.0,119000
8485700.0,120000
8485700.0,121000
8485700.0,121000
8485700.0,122500
8934200.0,129000
8934200.0,126500
8619200.0,122000
8584200.0,121500
8584200.0,124500
8652200.0,125500
8652200.0,120000
8724200.0,121000
8724200.0,125500
8517200.0,122500
8517200.0,119000
8659200.0,121000
8659200.0,124000
8659200.0,124000
8659200.0,124000
8659200.0,124500
8590200.0,123500
8590200.0,120000
8590200.0,118500
8590200.0,118500
8590200.0,119500
8590200.0,119500
8661200.0,120500
8661200.0,119000
9021200.0,124000
9021200.0,123500
9203700.0,126000
9203700.0,128000
9203700.0,127000
9203700.0,127500
9239700.0,128000
9239700.0,126500
9166700.0,125500
9166700.0,128500
9344200.0,131000
9344200.0,134000
9344200.0,134000
9344200.0,134000
9344200.0,136000
9344200.0,138500
9344200.0,138000
9176700.0,135500
9176700.0,139000
9176700.0,138500
9176700.0,138500
9176700.0,137500
9176700.0,136000
9176700.0,135500
8875200.0,131000
