asset,close
10000000.0,158000
10000000.0,156000
10000000.0,153500
9902500.0,152000
9902500.0,153000
9774500.0,151000
9774500.0,148500
9774500.0,150500
9710500.0,149500
9710500.0,150000
9710500.0,149000
9710500.0,144500
9409000.0,140000
9409000.0,139000
9409000.0,138500
9509500.0,140000
9342000.0,137500
9342000.0,139000
9409000.0,140000
9409000.0,143000
9409000.0,142500
9409000.0,142500
9409000.0,141000
9310000.0,139500
9310000.0,140500
8947000.0,135000
8947000.0,134000
9013000.0,135000
9013000.0,131500
9013000.0,129500
8840500.0,127000
9047500.0,130000
9047500.0,129000
9082500.0,129500
9082500.0,127500
9082500.0,125000
9082500.0,125500
9082500.0,123500
9082500.0,122000
9082500.0,119500
9234500.0,121500
9234500.0,123500
9308500.0,124500
9308500.0,123500
9308500.0,121500
9422500.0,123000
9422500.0,122500
9422500.0,126000
9422500.0,126500
9237500.0,124000
9237500.0,124000
9237500.0,127000
9237500.0,129500
9237500.0,129500
9308500.0,130500
9308500.0,130000
9308500.0,129500
9308500.0,130500
9308500.0,129500
9237500.0,128500
9237500.0,125500
9237500.0,124000
9274500.0,124500
9274500.0,125000
9274500.0,127500
9166500.0,126000
9166500.0,126000
8986500.0,123500
8986500.0,123000
9242000.0,126500
9242000.0,126500
9242000.0,127500
9098000.0,125500
9098000.0,126000
8990000.0,124500
8990000.0,124500
8954000.0,124000
8954000.0,125000
8883000.0,124000
8883000.0,123500
8989500.0,125000
8989500.0,125000
8989500.0,126500
8989500.0,129000
9334500.0,134000
9334500.0,133000
9194500.0,131000
9194500.0,128000
9301000.0,129500
9301000.0,128500
9373000.0,129500
9373000.0,128500
9337000.0,128000
9337000.0,126500
9519500.0,129000
9519500.0,129000
9629000.0,130500
9629000.0,129500
9592000.0,129000
9592000.0,128500
9296000.0,124500
9296000.0,124500
9296000.0,122000
9296000.0,120000
8988000.0,116000
8988000.0,115500
8988000.0,113500
9225000.0,116500
9225000.0,118500
9225000.0,116000
9225000.0,115500
9225000.0,118000
9225000.0,116500
9264500.0,117000
9264500.0,110000
9264500.0,108000
9264500.0,106000
9264500.0,107500
9264500.0,106500
9264500.0,108500
9392000.0,110000
9392000.0,104000
9392000.0,107500
9392000.0,107500
9392000.0,105500
9392000.0,105000
9392000.0,102000
9438000.0,102500
9438000.0,101500
9576000.0,103000
9576000.0,103000
9576000.0,101500
9200000.0,97500
9200000.0,97800
8730000.0,92800
8730000.0,93700
8730000.0,95100
9266900.0,101000
9266900.0,101000
9266900.0,100000
9910900.0,107000
9910900.0,108500
9910900.0,107500
9910900.0,107500
9910900.0,110500
9910900.0,111000
9866400.0,110500
9866400.0,111500
10482400.0,118500
10482400.0,118500
10306400.0,116500
10306400.0,116500
10306400.0,118000
10741400.0,123000
10741400.0,121500
10829400.0,122500
10829400.0,123000
10829400.0,120000
10694400.0,118500
10694400.0,118500
10694400.0,114000
10926900.0,116500
10926900.0,119500
11017900.0,120500
11017900.0,119500
11017900.0,123000
11017900.0,123000
11017900.0,123000
11017900.0,121500
11557900.0,127500
11557900.0,128500
11646900.0,129500
11646900.0,131000
11646900.0,127000
11692400.0,127500
11692400.0,129000
11692400.0,130000
11692400.0,128500
11512400.0,126500
11647400.0,128000
11647400.0,129500
11647400.0,129500
11647400.0,129500
11335900.0,126000
11335900.0,125500
11515900.0,127500
11515900.0,128500
11515900.0,124500
11515900.0,121500
11468900.0,121000
11468900.0,120500
11468900.0,119500
11468900.0,119000
11468900.0,120000
11563900.0,121000
11563900.0,121000
11563900.0,122500
12174900.0,129000
12174900.0,126500
12174900.0,122000
12174900.0,121500
12174900.0,124500
12271900.0,125500
12271900.0,120000
12271900.0,121000
12726400.0,125500
12726400.0,122500
12365900.0,119000
12365900.0,121000
12671900.0,124000
12671900.0,124000
12671900.0,124000
12671900.0,124500
12570900.0,123500
12570900.0,120000
12570900.0,118500
12570900.0,118500
12570900.0,119500
12570900.0,119500
12675900.0,120500
12675900.0,119000
12675900.0,124000
12675900.0,123500
12930900.0,126000
12930900.0,128000
12930900.0,127000
12981400.0,127500
12981400.0,128000
12981400.0,126500
12981400.0,125500
12981400.0,128500
13233900.0,131000
13233900.0,134000
13233900.0,134000
13233900.0,134000
13233900.0,136000
13233900.0,138500
13186400.0,138000
13186400.0,135500
13186400.0,139000
13186400.0,138500
13186400.0,138500
13186400.0,137500
13186400.0,136000
13186400.0,135500
12749900.0,131000
