asset,close
10000000.0,158000
10000000.0,156000
10000000.0,153500
9902500.0,152000
9902500.0,153000
9774500.0,151000
9774500.0,148500
9904500.0,150500
9904500.0,149500
9937500.0,150000
9937500.0,149000
9937500.0,144500
9631500.0,140000
9631500.0,139000
9631500.0,138500
9631500.0,140000
9461500.0,137500
9461500.0,139000
9461500.0,140000
9461500.0,143000
9428500.0,142500
9428500.0,142500
9428500.0,141000
9428500.0,139500
9495500.0,140500
9495500.0,135000
9495500.0,134000
9565500.0,135000
9565500.0,131500
9565500.0,129500
9383000.0,127000
9383000.0,130000
9383000.0,129000
9383000.0,129500
9383000.0,127500
9383000.0,125000
9420500.0,125500
9420500.0,123500
9306500.0,122000
9306500.0,119500
9460500.0,121500
9460500.0,123500
9536500.0,124500
9536500.0,123500
9536500.0,121500
9653500.0,123000
9653500.0,122500
9653500.0,126000
9653500.0,126500
9463500.0,124000
9463500.0,124000
9691500.0,127000
9691500.0,129500
9691500.0,129500
9691500.0,130500
9654500.0,130000
9654500.0,129500
9654500.0,130500
9581500.0,129500
9581500.0,128500
9581500.0,125500
9581500.0,124000
9620000.0,124500
9620000.0,125000
9620000.0,127500
9507500.0,126000
9507500.0,126000
9320000.0,123500
9320000.0,123000
9582500.0,126500
9582500.0,126500
9657500.0,127500
9657500.0,125500
9695500.0,126000
9695500.0,124500
9695500.0,124500
9657000.0,124000
9734000.0,125000
9734000.0,124000
9734000.0,123500
9851000.0,125000
9851000.0,125000
9968000.0,126500
9968000.0,129000
9968000.0,134000
9968000.0,133000
9968000.0,131000
9740000.0,128000
9740000.0,129500
9740000.0,128500
9740000.0,129500
9740000.0,128500
9740000.0,128000
9740000.0,126500
9930000.0,129000
9930000.0,129000
9930000.0,130500
9854000.0,129500
9854000.0,129000
9854000.0,128500
9550000.0,124500
9550000.0,124500
9360000.0,122000
9360000.0,120000
9048000.0,116000
9048000.0,115500
8892000.0,113500
8892000.0,116500
8892000.0,118500
8704500.0,116000
8704500.0,115500
8704500.0,118000
8704500.0,116500
8704500.0,117000
8704500.0,110000
8704500.0,108000
8544500.0,106000
8664500.0,107500
8664500.0,106500
8664500.0,108500
8664500.0,110000
8664500.0,104000
8664500.0,107500
8664500.0,107500
8664500.0,105500
8664500.0,105000
8664500.0,102000
8706500.0,102500
8706500.0,101500
8706500.0,103000
8706500.0,103000
8580500.0,101500
8580500.0,97500
8580500.0,97800
8580500.0,92800
8580500.0,93700
8707900.0,95100
8707900.0,101000
8707900.0,101000
8707900.0,100000
8707900.0,107000
8829400.0,108500
8829400.0,107500
8829400.0,107500
8829400.0,110500
8829400.0,111000
8789900.0,110500
8789900.0,111500
8789900.0,118500
8789900.0,118500
8641900.0,116500
8641900.0,116500
8752900.0,118000
8752900.0,123000
8646400.0,121500
8646400.0,122500
8646400.0,123000
8646400.0,120000
8538400.0,118500
8538400.0,118500
8538400.0,114000
8723400.0,116500
8723400.0,119500
8723400.0,120500
8723400.0,119500
8723400.0,123000
8723400.0,123000
8723400.0,123000
8723400.0,121500
9149400.0,127500
9149400.0,128500
9149400.0,129500
9149400.0,131000
9149400.0,127000
9149400.0,127500
9149400.0,129000
9219400.0,130000
9219400.0,128500
9219400.0,126500
9327400.0,128000
9327400.0,129500
9327400.0,129500
9327400.0,129500
9075400.0,126000
9075400.0,125500
9219400.0,127500
9219400.0,128500
8935400.0,124500
8935400.0,121500
8898900.0,121000
8898900.0,120500
8898900.0,119500
8898900.0,119000
8898900.0,120000
8972900.0,121000
8972900.0,121000
8972900.0,122500
9447400.0,129000
9447400.0,126500
9447400.0,122000
9408900.0,121500
9408900.0,124500
9408900.0,125500
9408900.0,120000
9408900.0,121000
9755400.0,125500
9755400.0,122500
9478900.0,119000
9478900.0,121000
9712900.0,124000
9712900.0,124000
9712900.0,124000
9712900.0,124500
9634900.0,123500
9634900.0,120000
9634900.0,118500
9634900.0,118500
9715900.0,119500
9715900.0,119500
9715900.0,120500
9715900.0,119000
9715900.0,124000
9715900.0,123500
9910900.0,126000
9910900.0,128000
9910900.0,127000
9910900.0,127500
9949400.0,128000
9949400.0,126500
9949400.0,125500
9949400.0,128500
9949400.0,131000
9949400.0,134000
9949400.0,134000
9949400.0,134000
9949400.0,136000
9949400.0,138500
9949400.0,138000
9949400.0,135500
10204900.0,139000
10204900.0,138500
10204900.0,138500
10204900.0,137500
10204900.0,136000
10204900.0,135500
9867400.0,131000
