asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9669000.0,352000
9669000.0,351000
9669000.0,353000
9669000.0,363500
9669000.0,363500
9487000.0,356500
9487000.0,353000
9799000.0,365000
9799000.0,361000
9961000.0,367000
9961000.0,359500
9961000.0,360000
9880000.0,357000
9880000.0,360000
9664000.0,352000
9664000.0,363000
9911000.0,372500
9911000.0,372000
9807000.0,368000
9807000.0,378500
9344500.0,360000
9344500.0,371000
9344500.0,366500
9194500.0,360500
9194500.0,365500
9332000.0,371000
9332000.0,369000
9532000.0,377000
9532000.0,386500
9556000.0,387500
9556000.0,392500
9556000.0,395000
9496000.0,392500
9496000.0,388500
9460000.0,387000
9460000.0,372500
9460000.0,372500
9460000.0,381000
9532000.0,384000
9532000.0,384000
9532000.0,387500
9508000.0,386500
9508000.0,387500
9508000.0,385500
9472000.0,384000
9472000.0,370000
9484500.0,370500
9484500.0,370500
9322000.0,364000
9322000.0,359000
9297000.0,358000
9297000.0,361000
9172000.0,356000
9172000.0,385000
8838500.0,370500
8838500.0,371500
8838500.0,367500
9018500.0,375000
9018500.0,371000
9366500.0,385500
9366500.0,391000
9343500.0,390000
9343500.0,393500
9343500.0,395500
9343500.0,398000
9102000.0,387500
9102000.0,385500
9102000.0,406000
8838000.0,394000
8838000.0,399500
9168000.0,414500
9168000.0,423500
9168000.0,425000
9136500.0,423500
9136500.0,435000
9084000.0,432500
9084000.0,430000
9136500.0,432500
9136500.0,441000
9206500.0,444500
9206500.0,449000
8986500.0,438000
8986500.0,442500
8986500.0,455000
8388000.0,423500
8388000.0,433000
8388000.0,417000
8458000.0,420500
8458000.0,420000
8148000.0,404500
8148000.0,418000
8024500.0,411500
8024500.0,421500
7920000.0,416000
7920000.0,416000
7920000.0,422000
