asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9669000.0,352000
9669000.0,351000
9669000.0,353000
9952500.0,363500
9952500.0,363500
9763500.0,356500
9763500.0,353000
10087500.0,365000
10087500.0,361000
10249500.0,367000
10249500.0,359500
10249500.0,360000
10165500.0,357000
10165500.0,360000
9941500.0,352000
9941500.0,363000
10198000.0,372500
10198000.0,372000
10090000.0,368000
10090000.0,378500
9609000.0,360000
9609000.0,371000
9496500.0,366500
9496500.0,360500
9626500.0,365500
9626500.0,371000
9626500.0,369000
9834500.0,377000
9834500.0,386500
9859500.0,387500
9859500.0,392500
9859500.0,395000
9799500.0,392500
9799500.0,388500
9762000.0,387000
9762000.0,372500
9762000.0,372500
9762000.0,381000
9837000.0,384000
9837000.0,384000
9837000.0,387500
9812000.0,386500
9812000.0,387500
9812000.0,385500
9774500.0,384000
9774500.0,370000
9787500.0,370500
9787500.0,370500
9787500.0,364000
9657500.0,359000
9657500.0,358000
9735500.0,361000
9735500.0,356000
10518500.0,385000
10518500.0,370500
10546500.0,371500
10546500.0,367500
10756500.0,375000
10756500.0,371000
11162500.0,385500
11162500.0,391000
11162500.0,390000
11260500.0,393500
11260500.0,395500
11260500.0,398000
10966500.0,387500
10966500.0,385500
11540500.0,406000
11540500.0,394000
11700000.0,399500
11700000.0,414500
11952000.0,423500
11952000.0,425000
11910000.0,423500
11910000.0,435000
11842500.0,432500
11842500.0,430000
11910000.0,432500
11910000.0,441000
12004500.0,444500
12004500.0,449000
11718500.0,438000
11718500.0,442500
11718500.0,455000
10931000.0,423500
10931000.0,433000
10531000.0,417000
10531000.0,420500
10531000.0,420000
10143500.0,404500
10143500.0,418000
9987500.0,411500
9987500.0,421500
9861000.0,416000
9861000.0,416000
9999000.0,422000
